Timestamp (us),Percentage (%),Power (dBm)
629035211,74.000000,-63.000000
630040145,74.000000,-63.000000
631042465,74.000000,-63.000000
632037379,78.000000,-61.000000
633044814,78.000000,-61.000000
634037219,76.000000,-62.000000
635042584,80.000000,-60.000000
636039661,78.000000,-61.000000
637042004,46.000000,-77.000000
638034426,84.000000,-58.000000
639036820,76.000000,-62.000000
640041766,100.000000,-47.000000
641036661,96.000000,-52.000000
642041606,100.000000,-50.000000
643041548,94.000000,-53.000000
644041450,94.000000,-53.000000
645041371,100.000000,-50.000000
646041271,78.000000,-61.000000
647041214,94.000000,-53.000000
648038710,90.000000,-55.000000
649036032,76.000000,-62.000000
650040956,90.000000,-55.000000
651035875,78.000000,-61.000000
652043311,86.000000,-57.000000
653038320,82.000000,-59.000000
