Timestamp (us),Percentage (%),Voltage (V),Charging Status
628916140,82.634514,3.826345,0.000000
629916671,82.604973,3.826050,0.000000
630917201,82.604980,3.826050,0.000000
631917732,82.586182,3.825862,0.000000
632918266,82.590202,3.825902,0.000000
633918799,82.594238,3.825942,0.000000
634919331,82.594238,3.825942,0.000000
635919864,82.603638,3.826036,0.000000
636920397,82.586174,3.825862,0.000000
637920930,82.583496,3.825835,0.000000
638921460,82.586174,3.825862,0.000000
639921993,82.599609,3.825996,0.000000
640922525,82.582153,3.825821,0.000000
641923058,82.588867,3.825889,0.000000
642923588,82.583496,3.825835,0.000000
643924126,82.580795,3.825808,0.000000
644924657,82.572754,3.825727,0.000000
645925187,82.570068,3.825700,0.000000
646925717,82.559326,3.825593,0.000000
647926248,82.567383,3.825674,0.000000
648926780,82.567368,3.825674,0.000000
649927312,82.547241,3.825472,0.000000
650927845,82.551270,3.825513,0.000000
651928380,82.540527,3.825405,0.000000
652928913,82.545898,3.825459,0.000000
