Timestamp (us),X (g),Y (g),Z (g)
628643864,0.886448,0.025787,0.118428
628664353,0.935448,0.025787,0.167428
628684843,0.984448,-0.023213,-0.028572
628705333,0.837448,0.025787,-0.028572
628725823,0.837448,-0.072213,0.118428
628746314,0.935448,0.025787,0.069428
628766805,0.837448,0.025787,0.020428
628787296,0.837448,-0.023213,-0.077572
628807787,0.837448,-0.072213,0.020428
628828278,0.886448,-0.072213,-0.028572
628848769,0.886448,-0.023213,-0.028572
628869260,0.788448,-0.023213,0.118428
628889750,0.837448,-0.121213,0.069428
628910241,0.886448,0.025787,0.118428
628930731,0.886448,-0.023213,0.069428
628951222,0.886448,-0.023213,0.118428
628971712,0.935448,0.025787,0.069428
628992202,0.886448,-0.023213,0.118428
629012692,0.837448,-0.023213,-0.077572
629033182,0.886448,-0.023213,0.069428
629053671,0.935448,0.025787,0.069428
629074161,0.886448,-0.023213,0.069428
629094651,0.984448,0.025787,0.020428
629115140,0.788448,-0.121213,0.118428
629135629,0.886448,-0.023213,0.069428
629156117,0.886448,0.025787,0.020428
629176606,0.984448,0.025787,0.069428
629197095,0.886448,-0.023213,0.020428
629217590,0.837448,-0.072213,0.020428
629238073,0.886448,-0.023213,0.069428
629258562,0.837448,0.025787,0.118428
629279051,0.837448,-0.023213,0.020428
629299541,0.886448,-0.023213,0.020428
629320031,0.935448,-0.023213,-0.028572
629340522,0.935448,-0.023213,0.020428
629361011,0.886448,0.025787,0.069428
629381502,0.788448,-0.072213,0.069428
629401992,0.886448,-0.023213,-0.028572
629422482,0.837448,-0.072213,0.020428
629442972,0.935448,-0.023213,0.069428
629463462,0.886448,0.025787,0.069428
629483951,0.886448,0.025787,0.020428
629504441,0.886448,0.074787,0.069428
629524931,0.886448,-0.023213,0.020428
629545421,0.935448,-0.023213,-0.028572
629565910,0.935448,-0.121213,0.069428
629586399,0.837448,0.025787,0.020428
629606889,0.837448,-0.072213,0.069428
629627379,0.886448,0.025787,0.020428
629647868,0.886448,-0.023213,0.020428
629668358,0.935448,0.025787,0.069428
629688848,0.886448,-0.072213,0.020428
629709338,0.984448,-0.072213,0.020428
629729828,0.837448,-0.023213,0.069428
629750318,0.837448,-0.023213,0.020428
629770808,0.935448,-0.072213,0.069428
629791297,0.935448,-0.023213,0.069428
629811786,0.935448,0.025787,0.118428
629832276,0.886448,-0.023213,0.069428
629852766,0.886448,-0.023213,0.069428
629873255,0.886448,0.025787,-0.028572
629893744,0.984448,0.025787,-0.028572
629914233,0.837448,-0.023213,0.020428
629934723,0.935448,0.025787,0.118428
629955212,0.886448,-0.121213,0.020428
629975701,0.886448,0.025787,0.020428
629996191,0.935448,-0.023213,0.069428
630016680,0.886448,-0.121213,0.118428
630037168,0.935448,-0.121213,0.069428
630057658,0.935448,0.025787,-0.028572
630078147,0.886448,-0.023213,0.020428
630098636,0.935448,-0.023213,0.069428
630119126,0.886448,-0.072213,0.020428
630139616,0.935448,0.123787,0.069428
630160105,0.837448,0.025787,0.118428
630180594,0.837448,0.025787,0.069428
630201084,0.837448,-0.072213,0.020428
630221573,0.837448,-0.072213,0.020428
630242061,0.886448,-0.023213,0.069428
630262550,0.837448,-0.072213,0.069428
630283040,0.886448,-0.072213,0.069428
630303529,0.837448,-0.072213,0.069428
630324018,0.837448,-0.023213,0.020428
630344508,0.837448,-0.072213,0.069428
630365006,0.837448,-0.023213,0.118428
630385487,0.886448,-0.023213,0.069428
630405977,0.935448,-0.072213,0.069428
630426467,0.886448,-0.072213,0.069428
630446957,0.886448,-0.023213,0.020428
630467453,0.837448,-0.023213,0.069428
630487939,0.935448,-0.023213,0.118428
630508429,0.886448,-0.023213,-0.028572
630528919,0.886448,-0.023213,0.020428
630549409,0.886448,0.025787,0.069428
630569899,0.837448,-0.023213,0.020428
630590389,0.886448,-0.072213,0.069428
630610879,0.886448,-0.072213,0.118428
630631370,0.935448,0.025787,0.118428
630651860,0.837448,-0.023213,0.020428
630672349,0.886448,0.025787,0.069428
630692837,0.788448,-0.023213,0.069428
630713325,0.886448,-0.023213,0.020428
630733814,0.837448,-0.023213,0.118428
630754303,0.886448,-0.023213,0.167428
630774791,0.837448,-0.023213,-0.028572
630795279,0.886448,-0.023213,0.020428
630815767,0.837448,-0.023213,0.118428
630836256,0.886448,-0.072213,0.020428
630856746,0.935448,-0.072213,0.069428
630877236,0.984448,-0.023213,0.069428
630897726,0.935448,0.074787,0.118428
630918216,0.886448,-0.072213,0.069428
630938705,0.886448,-0.121213,-0.028572
630959196,0.886448,-0.023213,0.118428
630979686,0.837448,-0.072213,0.069428
631000175,0.837448,-0.121213,-0.028572
631020665,0.886448,-0.023213,-0.028572
631041155,0.886448,-0.121213,0.020428
631061645,0.886448,-0.072213,-0.028572
631082135,0.886448,-0.072213,0.020428
631102626,0.935448,-0.023213,0.020428
631123116,0.935448,-0.023213,-0.077572
631143606,0.984448,-0.023213,0.020428
631164096,0.886448,-0.121213,0.118428
631184585,0.984448,-0.023213,0.069428
631205075,0.984448,-0.121213,0.118428
631225565,0.935448,-0.072213,0.216428
631246056,0.886448,-0.121213,0.167428
631266547,0.935448,-0.219213,0.216428
631287037,0.935448,-0.170213,0.216428
631307529,0.886448,-0.121213,0.265428
631328019,0.935448,-0.268213,0.216428
631348510,0.984448,-0.268213,0.265428
631369000,0.984448,-0.268213,0.314428
631389490,0.984448,-0.219213,0.314428
631409981,0.935448,-0.268213,0.314428
631430471,0.886448,-0.219213,0.216428
631450962,0.788448,-0.268213,0.216428
631491945,0.641448,-0.268213,0.118428
631512436,0.592448,-0.268213,0.020428
631532928,0.543448,-0.268213,-0.028572
631553419,0.494448,-0.219213,-0.077572
631573910,0.396448,-0.121213,-0.077572
631594401,0.445448,-0.023213,-0.028572
631614915,0.445448,-0.023213,0.118428
631635383,0.494448,-0.121213,0.167428
631655874,0.690448,-0.513213,0.216428
631676366,0.837448,-0.709213,0.510428
631696856,0.788448,-0.611213,0.559428
631717347,0.739448,-0.562213,0.510428
631737838,0.837448,-0.464213,0.363428
631758329,0.641448,-0.219213,0.265428
631799310,0.543448,-0.366213,0.265428
631819801,0.592448,-0.366213,0.216428
631840293,0.543448,-0.415213,0.216428
631860784,0.592448,-0.513213,0.118428
631881274,0.641448,-0.366213,0.216428
631901765,0.690448,-0.317213,0.216428
631922255,0.690448,-0.366213,0.216428
631942745,0.690448,-0.268213,0.216428
631963236,0.641448,-0.121213,0.265428
631983726,0.690448,-0.170213,0.216428
632004217,0.788448,-0.219213,0.167428
632024708,0.788448,-0.219213,0.167428
632045199,0.886448,-0.121213,0.069428
632065691,0.837448,-0.023213,-0.028572
632086182,0.837448,0.025787,0.020428
632106673,0.935448,-0.023213,-0.028572
632127164,0.935448,0.025787,-0.224572
632147655,0.984448,0.025787,-0.077572
632168146,1.033448,0.025787,-0.077572
632188637,1.082448,0.172787,-0.175572
632209128,1.082448,0.074787,-0.273572
632229619,1.229448,0.123787,-0.224572
632250110,1.180448,0.025787,-0.322572
632270601,1.376448,0.172787,-0.273572
632291092,1.376448,-0.072213,-0.273572
632311583,1.278448,0.221787,-0.175572
632332074,1.131448,0.025787,-0.028572
632352566,1.180448,-0.219213,0.069428
632373056,1.278448,-0.464213,0.069428
632393546,1.131448,-0.562213,-0.028572
632414036,1.180448,-0.415213,0.118428
632434526,1.131448,-0.268213,0.020428
632455017,0.984448,-0.219213,-0.028572
632475508,0.886448,-0.268213,-0.028572
632495998,0.935448,-0.317213,0.020428
632516489,0.886448,-0.317213,0.216428
632536980,0.935448,-0.317213,0.216428
632557471,0.935448,-0.219213,0.363428
632577961,0.886448,-0.268213,0.314428
632598452,0.886448,-0.268213,0.265428
632618943,0.886448,-0.121213,0.167428
632639434,0.886448,-0.072213,0.216428
632659925,0.788448,-0.121213,0.069428
632680417,0.592448,-0.072213,-0.028572
632700907,0.396448,0.074787,-0.028572
632721398,0.445448,0.270787,0.069428
632741889,0.298448,0.417787,0.020428
632762380,0.445448,0.417787,0.118428
632782871,0.543448,0.319787,-0.028572
632803362,0.690448,0.123787,0.118428
632823853,0.984448,0.074787,0.118428
632844345,1.131448,0.025787,0.510428
632864835,1.131448,-0.268213,0.608428
632885326,0.984448,-0.219213,0.069428
632905817,1.082448,-0.023213,-0.175572
632926307,1.082448,0.025787,-0.273572
632946798,0.935448,-0.072213,-0.371572
632967288,1.082448,-0.121213,-0.518572
632987778,0.984448,-0.121213,-0.420572
633008268,0.935448,0.074787,-0.322572
633028758,0.984448,0.172787,-0.420572
633049249,1.131448,0.123787,-0.371572
633069738,1.376448,0.123787,-0.273572
633090228,1.376448,0.221787,-0.273572
633110717,1.621448,-0.023213,-0.126572
633131207,1.425448,0.025787,0.020428
633151697,1.376448,-0.121213,0.265428
633172187,1.425448,-0.366213,0.265428
633192677,1.229448,-0.611213,0.265428
633213166,1.180448,-0.415213,0.167428
633233655,1.082448,-0.464213,0.020428
633254144,1.033448,-0.317213,-0.077572
633274634,0.984448,-0.366213,-0.028572
633295124,0.837448,-0.464213,-0.028572
633315614,0.984448,-0.366213,0.069428
633336104,0.984448,-0.219213,0.118428
633356593,0.984448,-0.121213,0.069428
633377082,0.739448,-0.023213,0.167428
633397572,0.641448,0.025787,0.118428
633418062,0.592448,0.025787,0.216428
633438551,0.543448,0.123787,0.118428
633459041,0.543448,0.074787,0.118428
633479531,0.494448,0.221787,-0.028572
633500021,0.494448,0.368787,-0.077572
633520511,0.543448,0.417787,0.069428
633541001,0.494448,0.368787,-0.028572
633561491,0.592448,0.368787,-0.028572
633581982,0.886448,0.270787,0.118428
633602473,1.327448,0.123787,0.461428
633622963,1.229448,-0.415213,0.265428
633643454,1.131448,-0.317213,-0.077572
633663944,1.180448,-0.072213,-0.077572
633684434,1.082448,0.172787,-0.224572
633704924,1.033448,0.074787,-0.371572
633725415,1.033448,-0.023213,-0.420572
