Timestamp (us),W,X,Y,Z
628635082,-0.153318,0.549461,0.059857,0.819296
628645081,-0.153349,0.549442,0.059894,0.819300
628655079,-0.153369,0.549421,0.059932,0.819308
628665079,-0.153398,0.549403,0.059971,0.819312
628675078,-0.153415,0.549393,0.059991,0.819314
628685077,-0.153443,0.549381,0.060031,0.819314
628695076,-0.153470,0.549369,0.060066,0.819314
628705075,-0.153477,0.549373,0.060085,0.819309
628715075,-0.153473,0.549388,0.060080,0.819300
628725074,-0.153493,0.549403,0.060070,0.819287
628735073,-0.153517,0.549403,0.060050,0.819284
628745072,-0.153542,0.549377,0.060030,0.819298
628755071,-0.153567,0.549332,0.060030,0.819324
628765071,-0.153573,0.549311,0.060035,0.819336
628775070,-0.153571,0.549311,0.060020,0.819338
628785069,-0.153564,0.549332,0.060014,0.819326
628795068,-0.153577,0.549345,0.060001,0.819315
628805067,-0.153597,0.549356,0.059981,0.819305
628815067,-0.153629,0.549384,0.059952,0.819283
628825067,-0.153668,0.549404,0.059951,0.819263
628835066,-0.153721,0.549421,0.059932,0.819242
628845066,-0.153755,0.549425,0.059916,0.819234
628855065,-0.153773,0.549415,0.059892,0.819239
628865064,-0.153767,0.549422,0.059861,0.819238
628875063,-0.153748,0.549437,0.059785,0.819237
628885062,-0.153747,0.549445,0.059696,0.819238
628895061,-0.153769,0.549454,0.059580,0.819237
628905061,-0.153803,0.549449,0.059453,0.819243
628915060,-0.153847,0.549447,0.059334,0.819245
628925059,-0.153863,0.549431,0.059194,0.819262
628935058,-0.153844,0.549426,0.059029,0.819281
628945056,-0.153794,0.549428,0.058830,0.819304
628955055,-0.153721,0.549429,0.058607,0.819333
628965054,-0.153647,0.549415,0.058369,0.819373
628975054,-0.153603,0.549391,0.058161,0.819412
628985053,-0.153566,0.549368,0.057983,0.819447
628995052,-0.153538,0.549324,0.057845,0.819491
629005051,-0.153502,0.549272,0.057737,0.819541
629015051,-0.153442,0.549216,0.057661,0.819595
629025050,-0.153372,0.549185,0.057609,0.819632
629035049,-0.153289,0.549165,0.057561,0.819665
629045048,-0.153215,0.549167,0.057521,0.819680
629055047,-0.153157,0.549184,0.057515,0.819680
629065046,-0.153127,0.549216,0.057533,0.819663
629075046,-0.153133,0.549249,0.057571,0.819637
629085045,-0.153173,0.549252,0.057596,0.819625
629095044,-0.153229,0.549246,0.057630,0.819616
629105043,-0.153279,0.549235,0.057673,0.819611
629115042,-0.153326,0.549217,0.057724,0.819611
629125043,-0.153382,0.549215,0.057782,0.819599
629135042,-0.153419,0.549232,0.057831,0.819576
629145041,-0.153457,0.549247,0.057867,0.819557
629155040,-0.153485,0.549242,0.057900,0.819552
629165039,-0.153494,0.549231,0.057924,0.819557
629175039,-0.153492,0.549207,0.057929,0.819573
629185038,-0.153484,0.549186,0.057939,0.819588
629195037,-0.153467,0.549156,0.057935,0.819611
629205036,-0.153462,0.549121,0.057930,0.819636
629215036,-0.153448,0.549108,0.057908,0.819649
629225035,-0.153436,0.549104,0.057873,0.819656
629235034,-0.153418,0.549077,0.057848,0.819680
629245032,-0.153397,0.549053,0.057830,0.819701
629255031,-0.153383,0.549014,0.057821,0.819730
629265030,-0.153369,0.548974,0.057820,0.819759
629275029,-0.153346,0.548935,0.057810,0.819791
629285029,-0.153303,0.548886,0.057801,0.819832
629295028,-0.153299,0.548818,0.057816,0.819878
629305027,-0.153313,0.548741,0.057850,0.819924
629315026,-0.153311,0.548667,0.057899,0.819970
629325025,-0.153295,0.548601,0.057949,0.820014
629335024,-0.153263,0.548538,0.057977,0.820060
629345024,-0.153213,0.548512,0.057993,0.820086
629355023,-0.153172,0.548495,0.057983,0.820105
629365022,-0.153137,0.548468,0.057980,0.820130
629375021,-0.153099,0.548425,0.057950,0.820168
629385020,-0.153061,0.548398,0.057927,0.820195
629395019,-0.153027,0.548367,0.057915,0.820223
629405019,-0.152969,0.548341,0.057912,0.820251
629415018,-0.152910,0.548324,0.057901,0.820275
629425019,-0.152858,0.548332,0.057914,0.820278
629435018,-0.152819,0.548346,0.057925,0.820275
629445017,-0.152807,0.548342,0.057968,0.820277
629455016,-0.152820,0.548318,0.058019,0.820287
629465016,-0.152824,0.548291,0.058059,0.820301
629475015,-0.152813,0.548266,0.058099,0.820317
629485014,-0.152795,0.548260,0.058153,0.820321
629495013,-0.152770,0.548261,0.058211,0.820321
629505012,-0.152733,0.548283,0.058269,0.820309
629515011,-0.152698,0.548285,0.058330,0.820310
629525011,-0.152688,0.548277,0.058370,0.820314
629535023,-0.152684,0.548274,0.058421,0.820313
629545008,-0.152677,0.548280,0.058462,0.820307
629555006,-0.152689,0.548273,0.058504,0.820307
629565006,-0.152695,0.548247,0.058546,0.820320
629575005,-0.152697,0.548204,0.058590,0.820345
629585004,-0.152690,0.548180,0.058630,0.820360
629595003,-0.152663,0.548174,0.058650,0.820367
629605003,-0.152631,0.548195,0.058648,0.820360
629615002,-0.152598,0.548216,0.058614,0.820354
629625001,-0.152571,0.548251,0.058556,0.820340
629635000,-0.152550,0.548283,0.058485,0.820328
629644999,-0.152520,0.548301,0.058405,0.820327
629654998,-0.152448,0.548317,0.058320,0.820335
629664997,-0.152358,0.548333,0.058231,0.820348
629674997,-0.152265,0.548338,0.058169,0.820366
629684996,-0.152196,0.548338,0.058121,0.820382
629694995,-0.152124,0.548328,0.058113,0.820403
629704995,-0.152062,0.548330,0.058138,0.820411
629714995,-0.152029,0.548324,0.058212,0.820416
629724994,-0.152007,0.548314,0.058310,0.820420
629734993,-0.151962,0.548294,0.058378,0.820437
629744993,-0.151878,0.548284,0.058405,0.820457
629754992,-0.151775,0.548308,0.058387,0.820461
629764991,-0.151661,0.548357,0.058330,0.820454
629774990,-0.151539,0.548424,0.058253,0.820437
629784989,-0.151459,0.548464,0.058210,0.820428
629794988,-0.151413,0.548472,0.058181,0.820433
629804988,-0.151386,0.548467,0.058175,0.820442
629814987,-0.151377,0.548461,0.058191,0.820446
629824986,-0.151375,0.548481,0.058241,0.820430
629834988,-0.151372,0.548512,0.058304,0.820406
629844983,-0.151377,0.548550,0.058383,0.820374
629854983,-0.151389,0.548585,0.058461,0.820342
629864982,-0.151405,0.548609,0.058545,0.820317
629874981,-0.151394,0.548623,0.058630,0.820304
629884980,-0.151389,0.548651,0.058708,0.820280
629894980,-0.151392,0.548676,0.058758,0.820260
629904978,-0.151410,0.548716,0.058804,0.820226
629914978,-0.151435,0.548749,0.058839,0.820197
629924977,-0.151477,0.548793,0.058861,0.820158
629934976,-0.151511,0.548839,0.058890,0.820119
629944975,-0.151537,0.548876,0.058903,0.820088
629954974,-0.151556,0.548913,0.058921,0.820059
629964974,-0.151574,0.548926,0.058923,0.820047
629974973,-0.151592,0.548930,0.058930,0.820040
629984972,-0.151601,0.548934,0.058910,0.820038
629994971,-0.151575,0.548953,0.058878,0.820032
630004970,-0.151551,0.548980,0.058855,0.820020
630014971,-0.151519,0.549010,0.058824,0.820008
630024970,-0.151490,0.549043,0.058820,0.819991
630034969,-0.151459,0.549058,0.058800,0.819989
630044969,-0.151423,0.549074,0.058790,0.819985
630054967,-0.151396,0.549101,0.058768,0.819974
630064967,-0.151356,0.549123,0.058758,0.819967
630074966,-0.151321,0.549136,0.058758,0.819965
630084968,-0.151283,0.549152,0.058735,0.819963
630094964,-0.151229,0.549177,0.058684,0.819960
630104964,-0.151171,0.549177,0.058621,0.819975
630114963,-0.151097,0.549160,0.058543,0.820006
630124962,-0.151014,0.549146,0.058460,0.820036
630134960,-0.150922,0.549131,0.058373,0.820069
630144959,-0.150804,0.549120,0.058263,0.820106
630154958,-0.150689,0.549114,0.058153,0.820139
630164957,-0.150569,0.549105,0.058034,0.820175
630174956,-0.150469,0.549086,0.057929,0.820214
630184956,-0.150384,0.549078,0.057841,0.820241
630194955,-0.150300,0.549078,0.057791,0.820260
630204954,-0.150213,0.549087,0.057741,0.820273
630214953,-0.150132,0.549090,0.057694,0.820290
630224952,-0.150066,0.549095,0.057658,0.820301
630234952,-0.150018,0.549088,0.057621,0.820317
630244951,-0.149969,0.549099,0.057596,0.820320
630254950,-0.149934,0.549110,0.057597,0.820319
630264950,-0.149905,0.549145,0.057633,0.820299
630274949,-0.149900,0.549208,0.057675,0.820255
630284948,-0.149925,0.549281,0.057756,0.820195
630294947,-0.149991,0.549367,0.057870,0.820118
630304946,-0.150120,0.549436,0.058024,0.820037
630314947,-0.150262,0.549515,0.058207,0.819945
630324946,-0.150425,0.549575,0.058382,0.819862
630334945,-0.150575,0.549642,0.058533,0.819779
630344944,-0.150724,0.549711,0.058613,0.819700
630354943,-0.150814,0.549775,0.058656,0.819637
630364943,-0.150864,0.549832,0.058646,0.819590
630374942,-0.150861,0.549881,0.058665,0.819557
630384941,-0.150811,0.549915,0.058696,0.819541
630394940,-0.150727,0.549928,0.058719,0.819546
630404939,-0.150630,0.549918,0.058728,0.819570
630414938,-0.150548,0.549891,0.058711,0.819604
630424938,-0.150486,0.549821,0.058691,0.819664
630434936,-0.150448,0.549732,0.058704,0.819730
630444935,-0.150403,0.549649,0.058714,0.819793
630454934,-0.150348,0.549576,0.058703,0.819853
630464933,-0.150278,0.549525,0.058673,0.819902
630474932,-0.150202,0.549502,0.058610,0.819936
630484931,-0.150101,0.549510,0.058529,0.819955
630494930,-0.150008,0.549533,0.058448,0.819962
630504930,-0.149935,0.549558,0.058404,0.819962
630514929,-0.149889,0.549575,0.058378,0.819961
