Timestamp (us),W,X,Y,Z
10411974635,-0.036572,0.586634,-0.043351,0.808014
10411984615,-0.036858,0.586484,-0.043086,0.808125
10411994595,-0.037119,0.586337,-0.042945,0.808227
10412004576,-0.037376,0.586222,-0.042924,0.808299
10412014556,-0.037627,0.586133,-0.042973,0.808350
10412024537,-0.037823,0.586088,-0.043085,0.808367
10412034517,-0.037946,0.586097,-0.043290,0.808344
10412044497,-0.037973,0.586145,-0.043588,0.808292
10412054478,-0.037976,0.586222,-0.043971,0.808215
10412064458,-0.037980,0.586336,-0.044438,0.808107
10412074439,-0.038045,0.586458,-0.044925,0.807988
10412084419,-0.038170,0.586582,-0.045392,0.807866
10412114361,-0.038780,0.586618,-0.045888,0.807783
10412124341,-0.039032,0.586469,-0.045752,0.807887
10412134322,-0.039351,0.586319,-0.045511,0.807993
10412144302,-0.039755,0.586205,-0.045144,0.808077
10412154283,-0.040273,0.586140,-0.044643,0.808126
10412164263,-0.040858,0.586109,-0.044039,0.808152
10412174243,-0.041451,0.586070,-0.043378,0.808187
10412184222,-0.042000,0.586008,-0.042701,0.808239
10412194203,-0.042440,0.585920,-0.042102,0.808312
10412204183,-0.042767,0.585837,-0.041672,0.808377
10412214164,-0.042970,0.585777,-0.041463,0.808420
10412224144,-0.043072,0.585753,-0.041461,0.808432
10412234125,-0.043095,0.585803,-0.041633,0.808386
10412244105,-0.043052,0.585886,-0.041903,0.808314
10412254085,-0.042954,0.585930,-0.042236,0.808270
10412264066,-0.042773,0.585947,-0.042630,0.808246
10412274046,-0.042545,0.585958,-0.043087,0.808227
10412284027,-0.042269,0.586003,-0.043630,0.808179
10412294007,-0.042021,0.586066,-0.044233,0.808114
10412303988,-0.041786,0.586168,-0.044787,0.808022
10412313968,-0.041598,0.586260,-0.045277,0.807937
10412323949,-0.041448,0.586320,-0.045661,0.807879
10412333930,-0.041300,0.586339,-0.045974,0.807856
10412343910,-0.041156,0.586322,-0.046253,0.807859
10412353890,-0.041007,0.586273,-0.046545,0.807885
10412363871,-0.040890,0.586199,-0.046838,0.807928
10412373851,-0.040832,0.586121,-0.047120,0.807971
10412383831,-0.040873,0.586047,-0.047320,0.808011
10412393812,-0.041003,0.585998,-0.047400,0.808036
10412403792,-0.041165,0.585988,-0.047388,0.808035
10412413773,-0.041320,0.586039,-0.047362,0.807992
10412423753,-0.041419,0.586099,-0.047325,0.807945
10412433734,-0.041483,0.586127,-0.047249,0.807926
