Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10411974635,5.935738,1.657795,0.685684,0.945371,-0.108920,0.303910
10411994595,3.826318,1.840536,1.224877,0.945421,-0.111828,0.310242
10412014556,1.626301,1.203817,2.546705,0.939174,-0.110054,0.309005
10412034517,-0.503364,-0.195825,2.777031,0.927181,-0.103916,0.316243
10412054478,-3.223471,-1.320667,2.579988,0.930520,-0.107693,0.321375
10412074439,-4.233362,-1.977816,3.199965,0.941566,-0.127742,0.319538
10412114361,0.932840,0.063698,1.756819,0.945464,-0.148766,0.314308
10412134322,4.072322,1.610071,0.467094,0.940913,-0.154230,0.316590
10412154283,7.477541,0.747499,0.494815,0.931793,-0.150343,0.308619
10412174243,9.991591,0.048175,0.868459,0.935537,-0.130653,0.302629
10412194203,9.195915,0.628285,0.667638,0.937825,-0.104086,0.305878
10412214164,4.591578,0.772920,0.986141,0.940170,-0.092623,0.308192
10412234125,-0.629073,-0.311323,1.873649,0.940380,-0.090645,0.313081
10412254085,-3.484059,-0.712887,1.864814,0.939140,-0.099553,0.306010
10412274046,-5.387857,-0.145712,1.038019,0.934404,-0.115117,0.313736
10412294007,-7.033514,-0.642343,1.056091,0.942934,-0.133624,0.316108
10412313968,-6.144747,-1.200687,0.885306,0.941273,-0.145501,0.310808
10412333930,-4.038489,-0.410206,0.238396,0.942995,-0.149086,0.309260
10412353890,-3.455895,0.385976,0.003859,0.943456,-0.144067,0.317199
10412373851,-3.014557,0.925483,0.482644,0.946023,-0.148702,0.319052
10412393812,-0.508206,0.492877,1.113905,0.940465,-0.147633,0.319844
10412413773,1.360473,-0.578317,0.848462,0.935635,-0.141967,0.312286
10412433734,1.050053,-0.852285,0.263461,0.933146,-0.127595,0.311185
10412453694,0.726822,-0.289228,-0.102740,0.934336,-0.128346,0.310400
10412473655,0.570545,-0.225959,0.852915,0.937256,-0.129217,0.315021
