Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10412010452,-1.085457,0.521188,-0.540460
10412061005,-1.085427,0.512010,-0.540132
10412111562,-1.094735,0.530409,-0.530275
10412162113,-1.085396,0.539457,-0.540348
10412212670,-1.103727,0.539243,-0.550467
10412263230,-1.085300,0.521016,-0.550200
10412313786,-1.085307,0.530177,-0.550376
10412364345,-1.094609,0.521102,-0.540073
10412414897,-1.094824,0.539689,-0.520250
10412465451,-1.094729,0.521248,-0.530102
10412516005,-1.103822,0.521059,-0.540070
10412566566,-1.094710,0.530391,-0.530125
10412617133,-1.076177,0.548651,-0.540449
10412667715,-1.094609,0.539414,-0.540345
10412718285,-1.094717,0.539551,-0.530298
10412768857,-1.076327,0.539664,-0.530530
10412819422,-1.094837,0.539698,-0.520324
10412869977,-1.094621,0.539423,-0.540422
10412920531,-1.085427,0.548636,-0.540676
10412971082,-1.085294,0.530168,-0.550298
10413021639,-1.085325,0.521034,-0.550356
10413072203,-1.103714,0.520922,-0.550116
10413122762,-1.085390,0.530296,-0.540174
10413173322,-1.094710,0.530391,-0.530125
10413223871,-1.076189,0.512035,-0.539982
10413274429,-1.085186,0.511718,-0.560070
10413324985,-1.094513,0.520974,-0.550197
10413375548,-1.075980,0.520921,-0.560250
10413426117,-1.085091,0.511590,-0.570197
10413476680,-1.084869,0.520467,-0.590389
10413527244,-1.075687,0.493063,-0.590183
10413577804,-1.094329,0.493252,-0.570079
10413628358,-1.094443,0.484237,-0.559933
10413678919,-1.122169,0.456768,-0.549348
10413729487,-1.159123,0.365102,-0.548594
10413780058,-1.196169,0.236942,-0.537166
10413830628,-1.233539,0.109194,-0.495592
10413881198,-1.271325,-0.018004,-0.413764
10413931770,-1.328450,-0.171648,-0.251368
10413982341,-1.338989,-0.270703,-0.129664
10414032907,-1.321798,-0.342321,-0.018385
10414083481,-1.304395,-0.341021,0.072038
10414134046,-1.322150,-0.332771,0.011650
10414184615,-1.311699,-0.416743,-0.108058
10414235184,-1.219432,-0.581303,-0.126385
10414285744,-1.146382,-0.708426,-0.074844
10414336312,-1.092345,-0.789028,0.036551
10414386876,-1.036582,-0.871826,-0.012832
10414437449,-0.943614,-0.927392,-0.092648
10414488013,-0.823474,-1.028037,-0.131780
10414538575,-0.620540,-1.128201,-0.160939
10414589140,-0.398729,-1.210482,-0.230428
10414639702,-0.286112,-1.194299,-0.421594
10414690265,-0.311644,-1.105494,-0.613370
10414740836,-0.392514,-0.952771,-0.795828
10414791407,-0.538049,-0.736026,-0.958990
10414841978,-0.639065,-0.572037,-0.980808
10414892538,-0.741600,-0.580147,-0.870157
10414943101,-0.843844,-0.625290,-0.789369
10414993664,-0.991822,-0.506172,-0.730297
10415044212,-1.139980,-0.295275,-0.652290
10415094768,-1.196253,-0.230075,-0.552204
10415145323,-1.243655,-0.292704,-0.430939
10415195885,-1.244733,-0.428753,-0.339100
10415246453,-1.207492,-0.493196,-0.378623
10415297018,-1.198615,-0.511045,-0.348285
10415347580,-1.181403,-0.573502,-0.237036
10415398144,-1.155557,-0.671848,-0.075216
10415448708,-1.147580,-0.725220,0.035886
10415499274,-1.129422,-0.761497,0.056374
10415549839,-1.102010,-0.779399,0.076662
10415600401,-1.056163,-0.842930,0.097408
10415650958,-0.973505,-0.906334,0.118158
10415701519,-0.890631,-0.970013,0.118814
10415752076,-0.816439,-1.034441,0.069240
10415802632,-0.780129,-1.061000,0.119742
10415853190,-0.807440,-1.043256,0.089425
10415903755,-0.953694,-0.917202,-0.012371
10415954324,-1.201336,-0.589958,-0.096156
10416004885,-1.238286,-0.553395,-0.086505
10416055455,-1.173317,-0.645301,-0.135786
10416106014,-1.109249,-0.772731,-0.104318
10416156576,-1.016957,-0.854947,-0.123568
10416207137,-0.988778,-0.855506,-0.173820
10416257695,-0.999378,-0.881168,-0.042860
10416308248,-0.974155,-0.878089,0.178187
10416358798,-0.882810,-0.940749,0.249160
10416409351,-0.862890,-0.979174,0.108855
10416459905,-0.853470,-0.979425,0.088764
10416510458,-0.836338,-0.977693,0.209341
10416561016,-0.937824,-0.868063,0.228301
10416662140,-1.331063,-0.232412,-0.009513
10416712695,-1.303976,-0.277351,0.041200
10416763253,-1.249613,-0.440889,0.113293
10416813819,-1.203901,-0.531765,0.144374
10416864384,-1.156523,-0.643170,0.014913
10416914945,-1.156386,-0.643282,0.004873
10416965514,-1.166277,-0.624234,0.064969
10417016087,-1.185481,-0.540832,0.144465
10417066653,-1.203966,-0.513305,0.154193
10417117228,-1.185290,-0.577713,0.124761
10417167799,-1.110600,-0.716021,0.025729
10417218370,-0.971125,-0.881915,-0.103193
10417268934,-0.823477,-1.009773,-0.132021
10417319497,-0.659001,-1.108030,-0.010420
10417370057,-0.532094,-1.150564,0.180929
10417420616,-0.405256,-1.128941,0.381682
10417471177,-0.340136,-1.156901,0.321623
10417521740,-0.347217,-1.196318,0.121083
10417572307,-0.439444,-1.178303,0.130967
10417622874,-0.706330,-1.051705,0.109603
10417673436,-1.147661,-0.587633,0.054510
10417723999,-1.314344,-0.230127,0.151220
10417774555,-1.331572,-0.268486,0.031067
10417825109,-1.331506,-0.250167,0.030871
10417875670,-1.340334,-0.159103,-0.000244
10417926231,-1.349846,-0.122127,0.029510
10417976786,-1.358658,-0.141025,-0.010486
10418027346,-1.358677,-0.141028,-0.010491
10418077903,-1.357987,-0.132694,-0.070861
10418128460,-1.357879,-0.077924,-0.081524
10418179022,-1.366707,-0.014314,-0.112335
10418229575,-1.347345,0.067040,-0.193579
10418280132,-1.308754,0.110775,-0.354887
10418330688,-1.251981,0.063349,-0.495027
10418381251,-1.176695,-0.011582,-0.644887
10418431818,-1.092717,-0.177441,-0.753769
10418482382,-0.999715,-0.324679,-0.842663
10418532943,-0.861306,-0.452607,-0.871853
10418583502,-0.722396,-0.553555,-0.940654
10418634064,-0.601855,-0.517380,-1.011690
10418684625,-0.546484,-0.544693,-1.021178
10418735189,-0.509417,-0.544797,-1.041282
10418785746,-0.509159,-0.481021,-1.062206
10418836303,-0.564271,-0.389915,-1.073511
10418886868,-0.656386,-0.207156,-1.065234
10418937420,-0.711732,-0.152358,-1.055605
10418987973,-0.767638,-0.124335,-0.995596
10419038529,-0.832427,-0.096762,-0.965590
10419089084,-0.878731,-0.133307,-0.945093
10419139641,-0.870063,-0.279154,-0.903604
10419291325,-1.018266,-0.205511,-0.823715
10419341882,-1.055526,0.005489,-0.775828
10419392448,-0.935376,-0.415742,-0.831426
10419443009,-0.962986,-0.360970,-0.832120
10419493562,-0.990779,-0.269307,-0.812995
10419544119,-0.962414,-0.297602,-0.883157
10419594684,-0.842538,-0.480336,-0.901085
10419645251,-0.685576,-0.599143,-0.940178
10419695818,-0.574137,-0.563136,-1.021116
10419746380,-0.518750,-0.563005,-1.031037
10419796943,-0.427486,-0.726363,-0.959125
10419847504,-0.282385,-0.942560,-0.755779
10419898067,-0.073296,-1.102878,-0.502946
10419948629,0.108432,-1.172083,-0.271172
10419999194,0.052930,-1.199543,-0.250808
10420049765,-0.231995,-1.155927,-0.311484
10420100330,-0.764921,-0.940439,-0.434343
10420150892,-0.996602,-0.747342,-0.295482
10420201455,-0.951078,-0.893023,-0.253791
10420252020,-0.865325,-0.823028,-0.515978
10420302570,-0.818817,-0.841617,-0.555756
10420353126,-0.660733,-0.888627,-0.696262
10420403683,-0.549074,-0.862015,-0.796978
10420454243,-0.428430,-0.844202,-0.877230
10420504809,-0.428290,-0.798616,-0.888013
10420555380,-0.456481,-0.816361,-0.837573
10420605941,-0.466402,-0.907098,-0.776310
10420656498,-0.410916,-0.916231,-0.796099
10420707063,-0.337434,-0.924786,-0.776047
10420757625,-0.412353,-0.969395,-0.665125
10420808187,-0.542452,-1.032639,-0.563763
10420858755,-0.716099,-0.870405,-0.686192
10420909316,-0.851975,-0.470975,-0.881339
10420959881,-0.916986,-0.443131,-0.831374
10421010438,-0.926769,-0.488246,-0.780646
10421060993,-0.917233,-0.488615,-0.810791
10421111556,-0.981645,-0.342501,-0.812561
10421162131,-1.046402,-0.159190,-0.773855
10421212689,-1.121037,-0.066787,-0.684600
10421263246,-1.158348,0.052701,-0.635621
10421313817,-1.167803,0.153738,-0.606464
