Timestamp (us),X (g),Y (g),Z (g)
10411970725,0.989445,-0.029069,-0.292987
10411990485,0.989445,-0.127069,-0.341987
10412010245,0.940445,-0.127069,-0.243987
10412030006,0.891445,-0.127069,-0.292987
10412049766,0.940445,-0.078069,-0.194987
10412069527,0.940445,-0.127069,-0.243987
10412089287,0.891445,-0.176069,-0.292987
10412109046,0.940445,-0.127069,-0.292987
10412128805,1.038445,-0.176069,-0.243987
10412148566,0.940445,-0.078069,-0.292987
10412168325,0.989445,-0.127069,-0.292987
10412188085,0.989445,-0.127069,-0.243987
10412207845,0.891445,-0.127069,-0.341987
10412227605,0.940445,-0.078069,-0.292987
10412247365,0.989445,-0.078069,-0.194987
10412267125,0.989445,-0.078069,-0.292987
10412286883,1.038445,-0.078069,-0.341987
10412306644,0.989445,-0.078069,-0.194987
10412326404,0.940445,-0.078069,-0.292987
10412346163,0.940445,-0.078069,-0.243987
10412365924,0.989445,-0.176069,-0.145987
10412385685,1.038445,-0.127069,-0.243987
10412405446,0.940445,-0.127069,-0.341987
10412425207,1.038445,-0.127069,-0.145987
10412444967,0.989445,-0.078069,-0.390987
10412464727,0.989445,-0.029069,-0.292987
10412484487,1.087445,-0.078069,-0.341987
10412504248,0.891445,-0.078069,-0.292987
10412524008,0.989445,-0.078069,-0.292987
10412543768,0.940445,-0.176069,-0.243987
10412563544,0.989445,-0.078069,-0.243987
10412583288,0.940445,-0.127069,-0.292987
10412603048,0.940445,-0.078069,-0.194987
10412622807,0.891445,-0.127069,-0.243987
10412642566,0.940445,-0.127069,-0.243987
10412662325,0.989445,-0.078069,-0.243987
10412682084,0.989445,-0.176069,-0.243987
10412701844,1.038445,-0.078069,-0.292987
10412721604,1.038445,-0.029069,-0.341987
10412741364,0.940445,-0.127069,-0.194987
10412761124,0.989445,-0.176069,-0.243987
10412780883,0.940445,-0.127069,-0.243987
10412800642,0.989445,-0.078069,-0.194987
10412820400,0.891445,-0.127069,-0.243987
10412840159,0.940445,-0.176069,-0.243987
10412859918,0.940445,-0.127069,-0.292987
10412879678,0.940445,-0.176069,-0.194987
10412899436,0.989445,-0.078069,-0.194987
10412919195,1.038445,-0.127069,-0.194987
10412938954,0.989445,-0.078069,-0.390987
10412958713,0.989445,-0.176069,-0.292987
10412978471,0.891445,-0.176069,-0.292987
10412998231,0.989445,-0.078069,-0.243987
10413017989,0.940445,-0.029069,-0.243987
10413037748,0.989445,-0.127069,-0.194987
10413057507,0.940445,-0.127069,-0.292987
10413077266,0.940445,-0.127069,-0.194987
10413097025,1.038445,-0.078069,-0.243987
10413116784,0.940445,-0.078069,-0.243987
10413136545,0.940445,-0.078069,-0.292987
10413156305,0.989445,-0.078069,-0.194987
10413176065,0.989445,-0.029069,-0.243987
10413195825,0.989445,-0.127069,-0.292987
10413215585,0.940445,-0.127069,-0.243987
10413235343,1.038445,-0.078069,-0.194987
10413255102,0.940445,-0.176069,-0.243987
10413274861,0.940445,-0.127069,-0.194987
10413294621,0.940445,-0.225069,-0.194987
10413314380,0.891445,-0.176069,-0.292987
10413334138,0.989445,-0.127069,-0.341987
10413353897,0.940445,-0.127069,-0.243987
10413373656,0.940445,-0.127069,-0.292987
10413393415,0.940445,-0.078069,-0.341987
10413413175,0.940445,-0.127069,-0.243987
10413432935,0.940445,-0.078069,-0.341987
10413452696,0.940445,-0.176069,-0.243987
10413472455,0.940445,-0.078069,-0.194987
10413492215,0.940445,-0.029069,-0.292987
10413511975,1.038445,0.019931,-0.194987
10413531735,1.038445,-0.078069,-0.243987
10413571254,0.989445,0.068931,-0.292987
10413591013,1.136445,0.068931,-0.243987
10413610772,1.332445,0.313931,-0.390987
10413630531,1.185445,0.558931,-0.145987
10413650290,0.793445,0.362931,0.099013
10413670049,0.989445,0.313931,-0.145987
10413689809,1.283445,0.411931,-0.439987
10413709568,1.332445,0.411931,-0.488987
10413729328,1.038445,0.460931,-0.439987
10413749088,0.842445,0.656931,-0.390987
10413768849,0.891445,0.999931,-0.439987
10413788610,0.842445,1.195931,-0.586987
10413808372,0.891445,1.048931,-0.684987
10413828132,0.989445,0.754931,-0.684987
10413847893,1.185445,0.509931,-0.684987
10413867652,1.038445,0.215931,-1.125987
10413887412,0.989445,0.166931,-1.174987
10413907172,0.891445,0.019931,-0.978987
10413926931,0.842445,-0.225069,-1.027987
10413946691,0.891445,-0.127069,-0.880987
10413966449,0.842445,-0.078069,-0.978987
10413986208,0.793445,0.068931,-1.076987
10414005966,0.499445,0.166931,-1.076987
10414025726,0.499445,0.313931,-0.978987
10414045485,1.136445,0.509931,-0.831987
10414065243,2.067445,0.852931,-0.831987
10414085001,2.116445,0.852931,-0.341987
10414104761,1.969445,0.656931,-0.096987
10414124520,1.773445,0.460931,-0.194987
10414144279,1.430445,0.117931,-0.292987
10414164037,1.185445,-0.225069,-0.390987
10414183797,0.891445,-0.666069,-0.439987
10414203557,0.842445,-0.764069,-0.488987
10414223317,0.597445,-0.764069,-0.439987
10414243076,0.450445,-0.421069,-0.292987
10414262835,0.548445,0.068931,-0.292987
10414282593,0.548445,0.607931,-0.194987
10414302351,0.793445,1.048931,-0.243987
10414322109,0.744445,1.244931,-0.243987
10414341868,0.695445,1.244931,-0.243987
10414361627,0.842445,1.195931,-0.292987
10414381387,0.891445,1.097931,-0.390987
10414401147,0.695445,0.950931,-0.439987
10414420907,0.842445,1.048931,-0.733987
10414440667,0.842445,0.852931,-0.880987
10414460427,0.940445,0.901931,-1.027987
10414480187,1.136445,0.901931,-1.125987
10414499948,1.283445,0.950931,-0.929987
10414519714,1.087445,1.097931,-1.027987
