Timestamp (us),Percentage (%),Voltage (V),Charging Status
10412331484,57.573963,3.575739,0.000000
10413332048,57.579323,3.575794,0.000000
10414332578,57.552467,3.575525,0.000000
10415333111,57.568581,3.575686,0.000000
10416333647,57.543072,3.575431,0.000000
10417334200,57.553810,3.575538,0.000000
10418334731,57.559185,3.575592,0.000000
10419335268,57.544422,3.575444,0.000000
10420335808,57.532330,3.575324,0.000000
10421336371,57.552467,3.575525,0.000000
10422336901,57.600811,3.576008,0.000000
10423337433,57.559181,3.575592,0.000000
10424337968,57.545753,3.575458,0.000000
