Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4889817495,-0.037247,-0.279074,1.403488
4889867920,-0.037124,-0.297397,1.403594
4889918356,-0.037144,-0.279052,1.393047
4889968783,-0.028138,-0.279161,1.403168
4890019207,-0.037206,-0.269883,1.393600
4890069638,-0.046152,-0.278933,1.383731
4890120068,-0.028097,-0.269970,1.393282
4890170504,-0.019111,-0.251729,1.393263
4890220934,-0.028220,-0.251647,1.393177
4890271355,-0.046722,-0.224029,1.402677
4890321781,-0.028403,-0.224163,1.393018
4890372212,-0.046621,-0.223996,1.393047
4890422646,-0.037675,-0.214946,1.402914
4890473073,-0.037573,-0.214917,1.393081
4890523508,-0.046722,-0.224026,1.402881
4890573937,-0.019091,-0.224179,1.373839
4890624375,-0.037552,-0.233269,1.403020
4890674801,-0.019335,-0.233432,1.403193
4890725228,-0.037349,-0.233207,1.383553
4890775650,-0.028179,-0.242453,1.383492
4890826082,-0.037614,-0.224104,1.403171
4890876514,-0.046498,-0.242323,1.392950
4890926946,-0.019071,-0.242541,1.383177
4890977382,-0.037328,-0.251566,1.393090
4891027817,-0.037430,-0.251595,1.402922
4891078253,-0.046335,-0.251455,1.383171
4891128686,-0.037328,-0.251566,1.393090
4891179129,-0.028220,-0.251641,1.393581
4891229560,-0.018908,-0.251664,1.373997
4891279985,-0.037350,-0.233203,1.383754
4891330414,-0.028566,-0.215028,1.403001
4891380837,-0.028383,-0.242509,1.403363
4891431263,-0.028321,-0.251670,1.403416
4891481696,-0.037206,-0.269883,1.393600
4891532125,-0.037268,-0.260715,1.393952
4891582548,-0.037268,-0.260712,1.394154
4891632979,-0.046600,-0.242349,1.402986
4891683408,-0.028464,-0.214994,1.393369
4891733835,-0.037901,-0.150742,1.383479
4891784271,-0.038309,-0.059076,1.362878
4891834697,-0.047930,0.078567,1.323044
4891885138,-0.075341,0.243985,1.222916
4891935555,-0.120569,0.455657,1.054561
4891985973,-0.200987,0.649577,0.776975
4892036404,-0.307490,0.779855,0.421062
4892086838,-0.402952,0.772942,-0.032191
4892137272,-0.560887,0.601793,-0.504884
4892187712,-0.663797,0.209887,-0.867491
4892238138,-0.740858,-0.311186,-1.002820
4892288567,-0.775483,-0.796837,-0.862801
4892338998,-0.795077,-1.173447,-0.487187
4892389430,-0.781355,-1.321773,0.045059
4892439865,-0.723585,-1.213902,0.556354
4892490292,-0.629724,-0.886165,0.958160
4892540728,-0.516574,-0.438983,1.173466
4892591156,-0.392124,0.017966,1.172380
4892641600,-0.256167,0.392908,0.994456
4892692040,-0.137084,0.658246,0.757974
4892742463,-0.053113,0.786601,0.482593
4892792892,-0.014223,0.860373,0.197184
4892843321,-0.002516,0.851841,-0.048524
4892893751,-0.035920,0.779634,-0.294288
4892944179,-0.061091,0.716248,-0.461351
4892994606,-0.096080,0.652779,-0.559799
4893045041,-0.122553,0.616532,-0.618791
4893095452,-0.122004,0.579974,-0.648085
4893145880,-0.113016,0.598235,-0.648183
4893196305,-0.103785,0.579830,-0.647990
4893246733,-0.103685,0.579821,-0.657667
4893297160,-0.103582,0.579889,-0.667663
4893347596,-0.085729,0.588799,-0.638034
4893448453,-0.086054,0.607084,-0.618541
4893498879,-0.085525,0.588877,-0.657787
4893549304,-0.093556,0.534193,-0.726421
4893599731,-0.136946,0.425035,-0.863732
4893650157,-0.198247,0.270283,-1.001259
4893700591,-0.258771,0.014745,-1.147636
4893751021,-0.329081,-0.277584,-1.206108
4893801448,-0.427677,-0.606687,-1.145687
4893851876,-0.527432,-0.917768,-0.987756
4893902301,-0.610484,-1.183551,-0.711581
4893952731,-0.722412,-1.339382,-0.357610
4894003148,-0.781309,-1.340093,0.054966
4894053570,-0.812871,-1.221734,0.388302
4894103979,-0.825630,-1.020803,0.603833
4894154410,-0.828912,-0.810603,0.789083
4894204838,-0.812032,-0.673466,0.827923
4894255251,-0.803663,-0.591148,0.847077
4894305673,-0.821895,-0.590988,0.847031
4894356100,-0.821121,-0.645841,0.808008
4894406522,-0.810770,-0.755715,0.759554
4894456949,-0.817342,-0.920124,0.622631
4894507363,-0.805255,-1.093757,0.446787
4894608199,-0.724373,-1.367501,-0.150897
4894658619,-0.665877,-1.376031,-0.514201
4894709043,-0.590245,-1.256553,-0.858423
4894759468,-0.452733,-1.037199,-1.084320
4894809889,-0.325977,-0.726484,-1.213040
4894860311,-0.200918,-0.388701,-1.194268
4894910733,-0.103935,-0.060058,-1.096994
4894961160,-0.044186,0.250294,-0.911036
4895011586,-0.002671,0.487384,-0.675935
4895062014,0.002477,0.669785,-0.411450
4895112444,-0.019989,0.788101,-0.077825
4895162874,-0.078206,0.833437,0.236244
4895213300,-0.154007,0.768984,0.560613
4895263733,-0.256039,0.604013,0.845311
4895314161,-0.365408,0.338813,1.023090
4895364581,-0.482137,-0.035983,1.102975
4895415005,-0.569998,-0.410598,1.035268
4895465432,-0.646931,-0.803124,0.800960
4895515862,-0.714534,-1.103877,0.487201
4895566290,-0.755134,-1.276429,0.123719
4895616711,-0.796931,-1.320846,-0.210862
4895667132,-0.803692,-1.274176,-0.466907
4895717558,-0.802731,-1.191293,-0.614984
4895767983,-0.792942,-1.108553,-0.733320
4895818411,-0.801747,-1.062487,-0.792682
4895868838,-0.792749,-1.044234,-0.792602
4895919273,-0.783640,-1.044316,-0.792515
4895969701,-0.792719,-1.080951,-0.772819
4896020131,-0.784106,-1.081168,-0.723467
4896070550,-0.784218,-1.127105,-0.683952
4896120973,-0.775677,-1.164069,-0.604973
4896171398,-0.803157,-1.218955,-0.555807
4896221828,-0.794881,-1.246816,-0.457197
4896272260,-0.804598,-1.292808,-0.368491
4896322687,-0.796099,-1.293066,-0.309386
4896373121,-0.796980,-1.311668,-0.210896
4896423566,-0.788485,-1.330312,-0.141877
4896473995,-0.789664,-1.321473,-0.033714
4896524425,-0.790904,-1.303472,0.074396
4896574857,-0.791740,-1.294498,0.152952
4896625293,-0.756455,-1.276811,0.251576
4896675721,-0.758041,-1.222193,0.369280
4896726146,-0.732711,-1.140421,0.506915
4896776577,-0.734827,-1.067595,0.663897
4896827016,-0.700218,-0.958281,0.771592
4896877444,-0.674950,-0.821438,0.879508
4896927864,-0.649554,-0.666185,0.967122
4896978284,-0.596612,-0.501940,1.025701
4897028711,-0.553063,-0.310159,1.093870
4897079136,-0.517395,-0.117948,1.043776
4897129558,-0.473096,0.083226,1.033213
4897179983,-0.455215,0.239027,0.963795
4897230404,-0.382632,0.403520,0.884856
4897280833,-0.327864,0.522414,0.796293
4897331261,-0.290634,0.632451,0.648358
4897381689,-0.235334,0.687247,0.550296
4897432121,-0.207317,0.751458,0.441985
4897482553,-0.178749,0.779088,0.304323
4897532986,-0.132250,0.788158,0.206392
4897583419,-0.113098,0.815804,0.098206
4897633841,-0.093701,0.806802,-0.009769
4897684269,-0.056085,0.797637,-0.117570
4897734699,-0.036608,0.761098,-0.215531
4897785128,-0.035527,0.752275,-0.313895
