Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4889807686,-5.577081,-0.166618,-2.690763,0.331281,0.034200,-0.944512
4889827716,-5.206468,-0.151323,-2.084143,0.327662,0.052158,-0.943036
4889847746,-4.320119,-0.160397,-1.120710,0.326137,0.067016,-0.943288
4889867775,-2.871214,-0.218248,-0.194507,0.326630,0.071627,-0.937851
4889887805,-1.376155,-0.139309,0.738153,0.325652,0.070369,-0.939796
4889907835,-0.169467,-0.097613,1.458687,0.328722,0.067527,-0.939955
4889927865,1.114235,-0.103190,1.823296,0.328106,0.068265,-0.940871
4889947895,2.352382,-0.123876,2.150099,0.327671,0.065152,-0.937711
4889967924,3.627716,-0.090409,2.794914,0.328618,0.062163,-0.941558
4889987954,4.895795,-0.057261,3.333579,0.326610,0.059991,-0.941885
4890007983,5.996017,-0.076123,3.986331,0.328205,0.057877,-0.940326
4890048044,7.931055,-0.204874,4.966439,0.328689,0.043043,-0.943103
4890068074,8.643702,-0.283009,5.490606,0.328103,0.038126,-0.942702
4890088104,9.319180,-0.178370,5.982892,0.326640,0.037404,-0.942367
4890108133,10.108679,-0.074310,6.482819,0.325931,0.037778,-0.943288
4890128163,11.163651,-0.039803,7.089608,0.324095,0.036874,-0.942413
4890148193,12.059691,0.033018,7.521610,0.328349,0.027179,-0.940151
4890168222,12.766447,0.098390,7.703373,0.329949,0.015949,-0.937217
4890188251,13.016672,-0.146837,7.606986,0.331892,-0.004524,-0.943035
4890208281,12.637620,-0.176523,7.235529,0.330488,-0.024733,-0.943701
4890228310,11.742328,-0.280684,6.538416,0.326440,-0.036992,-0.945797
4890248340,10.665452,-0.124912,5.892107,0.325895,-0.041077,-0.947670
4890268369,9.899298,0.030233,5.549240,0.327261,-0.040630,-0.947735
4890288399,9.079987,0.170309,5.168562,0.327387,-0.047465,-0.947248
4890308429,8.161693,0.074110,4.539611,0.324587,-0.055925,-0.946185
4890328459,6.848264,0.002711,3.872349,0.327038,-0.069782,-0.946638
4890348488,5.413929,0.076420,3.158318,0.326637,-0.080729,-0.943368
4890368518,3.380290,0.220738,2.124956,0.328523,-0.094500,-0.942461
4890388548,1.087955,0.068532,0.783092,0.329922,-0.102251,-0.942510
4890408577,-1.339456,0.136886,-0.826063,0.330364,-0.096955,-0.945192
4890428607,-3.411866,-0.092347,-2.091353,0.329122,-0.078279,-0.944401
4890448638,-4.883692,-0.110694,-3.077585,0.327981,-0.060600,-0.944712
4890468668,-5.611507,-0.108951,-3.707267,0.327514,-0.042092,-0.947105
4890488698,-5.884147,-0.024517,-3.927988,0.325324,-0.028785,-0.946196
4890508727,-5.975220,0.143954,-3.770223,0.330643,-0.021258,-0.946222
4890528757,-5.786581,-0.237752,-3.804837,0.331198,-0.015807,-0.944428
4890548787,-5.369253,-0.376691,-3.720065,0.330072,-0.003334,-0.942231
4890568816,-4.579213,-0.341978,-3.469765,0.326849,-0.000026,-0.943623
4890588846,-3.865183,-0.131082,-3.008682,0.325069,0.006812,-0.942858
4890608875,-2.870168,-0.043638,-2.599501,0.327059,0.007978,-0.941811
4890628904,-1.998003,-0.023107,-1.909280,0.330463,0.010574,-0.937714
4890648934,-1.072119,0.027204,-1.333014,0.329386,0.006407,-0.940418
4890668964,-0.489902,-0.240123,-0.686009,0.330142,-0.003944,-0.946983
