Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10505890617,1.068288,0.636192,-0.740505,0.943208,0.053515,0.289554
10505910578,1.911693,-0.436824,0.235330,0.938848,0.058235,0.286027
10505930539,2.457962,-0.331207,0.677163,0.949116,0.063934,0.285120
10505950500,2.363321,0.421443,0.410097,0.956801,0.066021,0.284134
10505970461,1.271847,0.895413,-0.095120,0.948987,0.065251,0.288101
10505990421,1.023711,0.364966,0.451290,0.947769,0.065111,0.290085
10506010382,0.427945,0.291690,0.882028,0.959387,0.062457,0.290888
10506030343,-0.483797,0.278773,0.575458,0.957249,0.050501,0.292319
10506050304,-0.306446,0.200978,-0.008225,0.957826,0.045508,0.293140
10506070265,0.786711,-0.106135,0.276655,0.959618,0.043957,0.294018
10506090226,2.521517,-0.317365,0.100558,0.957325,0.045014,0.290134
10506130147,2.063133,0.367218,-0.554670,0.954465,0.060027,0.295299
10506150108,1.086667,-0.039951,-0.367553,0.952099,0.062170,0.290941
10506170069,1.833075,-0.080753,-0.562350,0.954485,0.057076,0.292434
10506190032,2.412002,0.290425,-0.371256,0.959939,0.047955,0.287948
10506209993,1.748798,0.574978,0.149796,0.954876,0.056693,0.285162
10506229953,1.653525,0.832698,-0.420110,0.943623,0.062917,0.286311
10506249914,2.292492,0.465043,-0.705846,0.940585,0.066093,0.290028
10506269875,1.738703,-0.536210,-0.296352,0.950150,0.062245,0.282253
10506289836,0.474887,-0.181389,0.177075,0.957319,0.054665,0.284967
10506309797,-0.212639,0.610975,-0.190673,0.963552,0.051610,0.291779
10506329758,-0.235187,0.382363,-0.456036,0.963776,0.051742,0.294786
10506349718,0.407772,-0.296062,-0.225215,0.965219,0.051098,0.295278
10506369679,1.284258,0.325221,0.012025,0.959307,0.056114,0.292174
10506389640,1.757829,0.932395,0.156881,0.947434,0.057562,0.289565
10506409600,1.419219,0.394247,0.513269,0.950209,0.063086,0.290072
10506429561,1.683179,0.325882,0.969608,0.950645,0.066317,0.287568
10506449521,1.267401,0.661225,0.671746,0.941754,0.061890,0.283107
10506469482,1.243689,0.265524,0.512881,0.945691,0.063468,0.288161
10506489443,1.318270,0.166913,0.756136,0.959753,0.062177,0.290626
10506509404,0.925474,0.913522,0.791669,0.953618,0.061629,0.292343
10506549326,0.194309,-0.142823,0.001533,0.959126,0.060410,0.299932
10506569287,0.030990,0.145395,-0.636948,0.957010,0.054311,0.297807
10506589248,-0.629914,0.009893,-0.995632,0.956390,0.053306,0.290801
10506609209,-0.867304,-0.217237,-0.867057,0.959918,0.054481,0.292849
10506629169,-0.791176,0.216767,-0.487983,0.949358,0.053397,0.292036
10506669091,0.338120,-0.371505,-0.035597,0.953522,0.057155,0.284675
10506689052,0.492897,0.122059,-0.164843,0.949368,0.058715,0.288944
10506709015,0.072226,0.147227,0.334630,0.945934,0.061202,0.288749
10506728975,-0.023042,-0.163074,0.926753,0.958152,0.064269,0.289560
10506748936,0.107296,0.163674,1.002590,0.960352,0.060830,0.292207
10506768897,0.313432,0.776437,-0.272666,0.942771,0.052483,0.293296
10506788858,0.174347,0.076908,-0.431458,0.941590,0.056801,0.295571
10506808819,-1.300315,-0.479436,0.414515,0.963785,0.066765,0.302645
10506828780,-2.417552,-0.293587,0.296704,0.971464,0.063451,0.299015
10506848741,-2.718890,-0.027314,-0.129697,0.964063,0.053010,0.294680
10506868701,-2.679342,0.451868,-0.031620,0.957137,0.057050,0.286291
10506888662,-3.398920,0.006592,0.520694,0.951925,0.059873,0.289154
10506908623,-3.829268,-0.790105,0.740556,0.948804,0.054703,0.287725
10506948544,-2.530425,-0.331880,-0.014778,0.948543,0.045325,0.292700
10506968504,-2.266270,-0.895546,-0.043420,0.947724,0.046340,0.293214
10506988465,-0.969990,-0.565692,-0.350795,0.953986,0.047130,0.289492
10507008426,-0.014446,0.495902,-0.371992,0.958130,0.050793,0.294243
10507028387,-0.997124,0.499541,-0.124795,0.954364,0.057298,0.288877
10507048348,-2.158634,-0.317365,0.229290,0.947451,0.059930,0.289891
10507068309,-2.161922,-0.742539,0.571438,0.959225,0.054731,0.290829
10507088270,-2.464027,-0.308311,0.463539,0.962581,0.048924,0.293900
10507108231,-2.697992,-0.628397,-0.242571,0.950881,0.043402,0.293411
10507128192,-2.120396,-0.736600,-0.187375,0.950793,0.044408,0.293758
10507148153,-0.840537,-0.192835,-0.039759,0.956588,0.046954,0.291728
10507168113,0.342304,0.129454,-0.506875,0.956241,0.046026,0.290189
10507208035,0.994811,0.105341,-0.117623,0.957734,0.053505,0.286724
10507227996,0.904901,0.889730,0.275557,0.952117,0.059323,0.282792
10507247958,-0.231478,0.460272,0.469768,0.941502,0.058735,0.290985
10507267919,-1.914031,-0.280550,0.017540,0.933787,0.053569,0.286557
10507287880,-2.265525,-0.865405,-0.180072,0.948551,0.053302,0.291203
10507307841,-2.713748,-1.252838,-0.681876,0.969427,0.057830,0.292423
10507327802,-3.623024,-1.152579,-1.428792,0.973581,0.054152,0.292468
10507347763,-3.207970,-0.340562,-1.618370,0.963780,0.042185,0.300133
10507367724,-2.479785,-0.372352,-1.145372,0.950500,0.042034,0.299073
10507387685,-1.943518,-0.539912,-0.422356,0.952290,0.045560,0.286572
10507407646,-1.154435,-0.259543,0.323595,0.953561,0.046856,0.276649
10507427606,0.087023,0.162604,0.440908,0.945536,0.045014,0.281722
10507447575,1.976175,0.033723,-0.137041,0.940030,0.050332,0.287180
10507467527,2.928811,-0.221410,-0.695128,0.949449,0.054403,0.292568
10507507449,0.554874,0.563252,-0.013509,0.957617,0.057665,0.285197
10507527410,0.622842,0.327084,-0.111594,0.959311,0.060051,0.294113
10507547371,0.454682,-0.106304,-0.331595,0.959085,0.054960,0.293919
10507567332,-0.154399,0.032940,-0.128902,0.948223,0.046938,0.290937
10507587292,1.103404,-0.745833,0.339373,0.954723,0.052901,0.286770
10507607253,1.768703,-0.117085,0.173665,0.960046,0.055008,0.285467
10507627214,1.555623,0.954458,-0.534456,0.945940,0.052662,0.289071
10507647175,1.987546,0.329143,-0.699061,0.941408,0.055084,0.283667
10507667136,2.516135,-0.059303,-0.157886,0.952367,0.060727,0.279496
10507687096,1.444507,0.217843,-0.184610,0.954801,0.064848,0.283297
10507707058,-0.662958,-0.019317,-0.449260,0.953513,0.067703,0.291149
10507727019,-2.383995,-0.256988,-0.355929,0.959540,0.065334,0.288840
10507746979,-3.319967,0.302196,0.156222,0.955250,0.054458,0.294221
10507766942,-2.150673,-0.332784,0.138267,0.947267,0.042315,0.291086
10507786903,0.591408,-0.274247,-0.429555,0.953910,0.030141,0.290042
10507806864,1.017497,-0.039424,-0.215994,0.965601,0.039531,0.287735
10507826825,1.421947,0.461594,-0.025671,0.961174,0.054495,0.288501
10507846785,2.009161,0.337231,-0.425783,0.953054,0.058821,0.286369
10507866746,1.042199,0.157750,-0.451479,0.953458,0.064475,0.281731
10507886707,-0.365434,0.383177,-0.259143,0.943029,0.061968,0.283129
10507906668,-0.020700,-0.301258,0.289457,0.937745,0.060101,0.282243
10507926629,0.613968,-0.476522,1.119062,0.951387,0.062449,0.284640
10507946590,0.167522,0.064726,1.056063,0.958683,0.058605,0.281832
10507966551,-0.152625,1.045429,0.385671,0.955259,0.045481,0.283259
10507986510,-0.076582,1.738505,1.014807,0.962212,0.044005,0.280496
10508006471,-0.359548,2.387633,1.908453,0.966839,0.046458,0.277445
10508026432,-0.098114,2.294160,1.226409,0.937579,0.050534,0.286858
10508046393,0.511730,0.474232,1.026230,0.930308,0.053061,0.292876
10508066353,-0.653647,-0.485697,2.101510,0.963790,0.050366,0.287706
10508086314,-2.526422,0.564475,3.247343,0.979172,0.051691,0.283505
10508106275,-3.225871,1.766821,2.522240,0.949705,0.056443,0.289261
10508126236,-3.514064,1.371150,1.960263,0.935126,0.053842,0.293771
10508146197,-3.589410,1.001127,3.136925,0.951654,0.056838,0.292750
10508166158,-3.831142,0.913078,4.342975,0.971034,0.059870,0.290051
10508186119,-4.297155,1.567220,3.664999,0.965778,0.053452,0.301260
10508206080,-6.102486,1.311463,2.202248,0.957675,0.044623,0.307175
10508226040,-7.923951,1.246632,1.111040,0.967767,0.046915,0.309417
10508265962,-7.901022,1.730726,-0.149450,0.932684,0.045354,0.320820
10508285923,-7.861491,2.060924,1.489501,0.958672,0.028567,0.303905
10508305885,-7.310371,6.099836,2.707181,0.997621,0.016729,0.298985
10508325847,-8.213920,13.109371,0.189213,0.979717,0.035810,0.329306
10508345807,-9.520164,15.913575,-2.870237,0.947971,0.053705,0.337081
10508365768,-8.426343,13.503414,-4.608585,0.946798,0.042905,0.324943
10508385729,-8.004512,14.434298,-6.179591,0.943261,0.007713,0.315347
10508405690,-9.695158,18.373283,-9.029504,0.910272,-0.009849,0.334244
10508425652,-8.119260,17.827806,-13.038279,0.886229,-0.017846,0.329836
10508445611,-5.457800,14.269752,-15.839839,0.875180,-0.018632,0.336658
10508465573,-1.612211,11.279732,-14.160581,0.898257,-0.021449,0.321920
10508485533,1.868249,13.883789,-10.851576,0.886295,-0.049558,0.324528
10508505517,0.968658,16.103609,-5.150630,0.862042,-0.083142,0.329369
10508525454,4.697336,18.392405,-3.160892,0.818895,-0.062992,0.334076
10508545415,8.884427,16.728199,-3.440556,0.837937,-0.020446,0.335458
10508565376,15.327391,12.615493,-0.013061,0.960194,0.013957,0.319198
10508585336,16.225397,16.277132,3.225113,1.078825,0.025872,0.316625
10508605297,12.642509,23.543701,-0.523988,1.056470,0.059928,0.354632
10508625258,2.655912,26.475740,-10.495912,0.947572,0.093357,0.437685
10508645219,-8.825958,22.517693,-19.081205,0.861951,0.114019,0.515820
10508665180,-17.711063,14.289868,-25.253284,0.824571,0.097046,0.547102
10508685141,-19.269112,4.769867,-30.807241,0.886801,0.074304,0.521570
10508705102,-8.617713,2.249279,-34.449139,0.990122,0.033185,0.424608
10508725063,6.288013,6.843235,-36.941608,0.966917,-0.029263,0.383317
10508745024,15.670171,5.704178,-36.332108,0.904129,-0.073534,0.388445
10508764984,28.037359,3.741885,-31.947165,0.914203,-0.022744,0.418850
10508784945,38.519459,-0.268903,-28.149775,0.894643,0.102071,0.449138
10508804906,38.441307,-11.970004,-38.142975,0.894063,0.263623,0.437648
10508824867,27.823532,-17.975372,-46.153149,0.972709,0.318577,0.415880
10508844829,10.715122,-20.728786,-39.542065,0.961759,0.310758,0.358256
10508864790,13.370086,-15.933023,-36.800682,0.871973,0.305652,0.305972
10508884751,11.307140,-23.000420,-26.209715,0.815704,0.335833,0.322203
10508904712,2.416822,-35.462780,-16.642632,0.896416,0.415351,0.272205
10508944634,-104.467087,-24.629164,-10.401657,1.133250,0.877175,0.231649
10508964594,-143.644470,-30.870335,-14.658026,1.045660,0.746998,0.256215
10508984555,-160.694901,-45.307968,-24.521080,0.952306,0.621053,0.317577
10509004516,-177.892914,-40.448204,-36.546085,1.014368,0.660241,0.243949
10509024477,-163.961304,-21.153725,-59.289524,1.052008,0.742645,0.124454
10509044436,-140.414078,-3.757314,-76.556740,0.973812,0.752780,0.040989
10509064397,-139.068802,-2.790802,-85.380226,0.920728,0.775814,-0.006621
10509084358,-162.071960,-7.915199,-94.745621,0.941288,0.876069,-0.173163
10509104319,-201.428833,-5.602236,-103.743568,0.948172,0.968923,-0.277367
10509124280,-256.347748,-19.140652,-119.872940,0.885119,1.020757,-0.470056
10509144241,-296.236786,-34.641136,-149.876282,0.956847,0.863251,-0.523256
10509164202,-346.206055,-51.809189,-166.742813,1.101438,0.697175,-0.576346
10509184163,-372.344849,-69.912178,-190.868179,1.239456,0.476743,-0.658807
10509204123,-383.077606,-79.744720,-218.817993,1.431964,0.311498,-0.521440
10509224084,-403.421875,-84.886688,-243.968109,1.566266,0.101016,-0.348431
10509244045,-407.396271,-101.302933,-271.453125,1.455407,0.000229,-0.462823
10509264006,-373.596771,-114.276527,-278.038696,1.360319,-0.198080,-0.670852
10509283967,-322.772736,-116.854919,-254.309341,1.268820,-0.396907,-0.488515
10509303928,-277.788025,-126.269203,-224.297485,1.094307,-0.533516,-0.530274
10509323889,-218.991867,-124.642151,-188.002792,0.855699,-0.656807,-0.396402
10509343850,-149.679153,-130.440887,-151.829193,0.609148,-0.589520,-0.214985
10509363812,-83.393341,-136.877380,-119.899551,0.466938,-0.416001,-0.185832
10509383773,-30.243975,-132.920837,-91.345428,0.506571,-0.166519,-0.085927
10509403734,17.984854,-128.887848,-66.617561,0.704004,0.254691,-0.047317
10509423695,38.395641,-114.916000,-44.850098,0.988894,0.767740,0.024175
10509443656,-2.607448,-91.978851,-11.467097,1.407366,1.195814,0.098142
10509463617,-70.075562,-74.696907,15.363134,1.951765,1.536965,0.004647
10509483583,-174.356354,-30.709541,12.600068,1.674433,1.446594,0.043567
10509503538,-275.216949,-53.576759,-22.261240,1.404948,1.461358,-0.045303
10509523499,-370.702942,-99.382729,-64.819298,1.321645,1.217238,-0.363006
