Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10505897844,-1.322424,0.171402,0.066560
10505948390,-1.322447,0.189712,0.066376
10505998933,-1.322549,0.171543,0.076613
10506049478,-1.313246,0.171451,0.066568
10506100022,-1.322453,0.180560,0.066474
10506150563,-1.322310,0.180417,0.056417
10506201110,-1.313306,0.189885,0.076408
10506251658,-1.331721,0.180645,0.076505
10506302213,-1.322514,0.171536,0.076599
10506352766,-1.331631,0.180511,0.066466
10506403323,-1.322321,0.189572,0.056323
10506453879,-1.322185,0.180276,0.046368
10506504424,-1.322532,0.171539,0.076606
10506554982,-1.322537,0.189846,0.076418
10506605537,-1.340741,0.198638,0.056232
10506706648,-1.331517,0.189526,0.056322
10506757211,-1.331403,0.171082,0.046469
10506807773,-1.322334,0.171268,0.056519
10506858323,-1.331607,0.189659,0.066363
10506908877,-1.313295,0.180730,0.076499
10506959428,-1.322376,0.189698,0.066354
10507009975,-1.322400,0.180550,0.066457
10507060528,-1.313080,0.180456,0.056410
10507111081,-1.322406,0.171399,0.066555
10507161637,-1.313216,0.189751,0.066367
10507212195,-1.322549,0.171543,0.076613
10507262748,-1.322526,0.180691,0.076509
10507313300,-1.322418,0.180554,0.066463
10507363854,-1.340927,0.189754,0.076410
10507414424,-1.313409,0.171716,0.086641
10507464991,-1.322526,0.180691,0.076509
10507515552,-1.322561,0.180698,0.076522
10507566102,-1.322400,0.180550,0.066457
10507616658,-1.322537,0.189846,0.076418
10507667219,-1.340843,0.180469,0.066469
10507717775,-1.322394,0.189702,0.066360
10507768325,-1.322383,0.180547,0.066452
10507818879,-1.313336,0.171585,0.076610
10507869430,-1.331590,0.162199,0.066645
10507919992,-1.322508,0.180688,0.076502
10507970542,-1.322532,0.171539,0.076606
10508021095,-1.331427,0.189392,0.046279
10508071646,-1.331648,0.180514,0.066471
10508122197,-1.313289,0.189882,0.076401
10508172749,-1.322508,0.180688,0.076502
10508223305,-1.331822,0.189934,0.086452
10508273857,-1.322429,0.189709,0.066371
10508324410,-1.322178,0.189427,0.046271
10508374969,-1.322155,0.198575,0.046170
10508425524,-1.321873,0.189019,0.016136
10508476080,-1.331170,0.170805,0.026380
10508526632,-1.312536,0.161464,0.006385
10508577187,-1.312338,0.161193,-0.013706
10508627735,-1.330547,0.160833,-0.033789
10508678291,-1.330362,0.142258,-0.053694
10508728846,-1.339509,0.105474,-0.063359
10508829951,-1.339631,0.032396,-0.052508
10508880503,-1.330550,-0.004029,-0.042076
10508981621,-1.340548,-0.048868,0.028726
10509032178,-1.350007,-0.094394,0.049306
10509082734,-1.331577,-0.195119,0.040332
10509133288,-1.303575,-0.296209,0.001208
10509183833,-1.256850,-0.461679,-0.067367
10509234388,-1.154446,-0.645752,-0.175953
10509284936,-1.033161,-0.793682,-0.325119
10509335486,-0.903260,-0.867534,-0.414794
10509386041,-0.848122,-0.912899,-0.404278
10509436590,-0.821688,-0.938716,-0.293490
10509487135,-0.858199,-0.939261,-0.323517
10509537687,-0.846574,-0.869045,-0.545329
10509588249,-0.844631,-0.706652,-0.717843
10509638792,-0.871089,-0.543438,-0.820152
10509689346,-0.889211,-0.424818,-0.841388
10509790454,-0.925848,-0.242110,-0.853613
10509841016,-0.962733,-0.159768,-0.844195
10509891574,-1.028030,-0.094905,-0.764393
10509942128,-1.102466,-0.066832,-0.694359
10509992686,-1.149758,-0.111295,-0.583464
10510043250,-1.196780,-0.211086,-0.502163
10510093809,-1.216301,-0.301296,-0.400533
10510144363,-1.217344,-0.409876,-0.308973
10510194913,-1.199915,-0.518550,-0.227604
10510245472,-1.117695,-0.654583,-0.165794
10510296027,-0.998916,-0.835960,-0.083526
10510346590,-0.797545,-1.025674,0.028947
10510397146,-0.587025,-1.132863,0.150565
10510447699,-0.440728,-1.167415,0.251337
10510498257,-0.276509,-1.155483,0.401930
10510548823,-0.204276,-1.089140,0.541795
10510599381,-0.139344,-1.071088,0.501400
10510649940,-0.211906,-1.146171,0.391765
10510700500,-0.358772,-1.147516,0.341544
10510751064,-0.661321,-1.050040,0.209993
10510801613,-1.121589,-0.649656,0.195829
10510852169,-1.249225,-0.441267,0.083116
10510902724,-1.082972,-0.770774,0.026308
10510953279,-0.731897,-1.063490,-0.081159
10511003834,-0.622681,-1.116261,0.039908
10511054398,-0.800647,-0.975958,0.319748
10511104960,-0.873129,-0.941184,0.208869
10511155523,-1.076093,-0.731094,0.246864
10511206082,-1.323639,-0.138522,0.160328
10511256642,-1.306227,0.174362,0.277449
10511307200,-1.331883,0.125876,0.087143
10511357754,-1.315013,0.192077,0.237113
10511408305,-1.332579,0.053487,0.148200
10511458855,-1.332998,0.072339,0.188188
10511509419,-1.332705,0.026169,0.158538
10511559982,-1.341690,0.044156,0.138254
10511610539,-1.323971,0.090957,0.208057
10511661102,-1.323785,0.072382,0.188185
10511711658,-1.332788,0.090369,0.167920
10511762224,-1.341324,0.107805,0.107433
10511863359,-1.313102,0.198766,0.056223
10511913923,-1.311318,0.233169,-0.104888
10511964478,-1.300719,0.185668,-0.234946
10512015040,-1.310144,0.130863,-0.224451
10512065605,-1.338982,0.086484,-0.113399
10512116175,-1.349591,0.042466,0.017709
10512166744,-1.331366,-0.094583,0.029211
10512217314,-1.293424,-0.370609,-0.088423
10512267875,-1.144181,-0.665398,-0.276261
10512318433,-0.968924,-0.848019,-0.304463
10512369000,-0.951995,-0.873416,-0.163453
10512419560,-1.137204,-0.662448,-0.065246
10512470113,-1.293640,-0.260367,-0.059432
10512520674,-1.286493,-0.395139,0.122830
10512571241,-0.964718,-0.914877,0.158425
10512621797,-0.539585,-1.161932,0.020277
10512672353,-0.339084,-1.194857,0.221516
10512722912,-0.395084,-1.148351,0.291299
10512773464,-0.523421,-1.158943,0.231207
10512824021,-0.524689,-1.120691,0.351351
10512874591,-0.479901,-1.091378,0.471576
10512925168,-0.598781,-1.065555,0.390920
10512975735,-0.662508,-1.066793,0.320601
10513026296,-0.513031,-1.169584,0.120824
10513076850,-0.510875,-1.172328,-0.080094
10513127411,-0.435226,-1.165283,-0.261001
10513177962,-0.332491,-1.166530,-0.391438
10513228515,-0.277965,-1.174580,-0.321320
10513279062,-0.233121,-1.209394,-0.210324
10513329610,-0.240923,-1.202093,-0.341031
10513380162,-0.239587,-1.158051,-0.462257
10513430714,-0.231042,-1.166245,-0.401632
10513481270,-0.231919,-1.192624,-0.321043
10513531824,-0.287734,-1.192194,-0.270802
10513582382,-0.546412,-1.146668,-0.200892
10513632940,-0.987850,-0.838217,-0.254207
10513683493,-1.192437,-0.598643,-0.065910
10513734045,-1.054204,-0.854518,-0.083312
10513784601,-0.710893,-1.084978,-0.321956
10513835156,-0.230158,-1.139911,-0.482341
10513885713,-0.142518,-1.234525,-0.069473
10513936268,-0.633090,-1.123968,0.150513
10513986826,-0.970544,-0.882532,-0.153333
10514037389,-1.292825,-0.307227,-0.139312
10514087951,-1.265225,-0.499426,-0.147340
