Timestamp (us),Percentage (%),Voltage (V),Charging Status
10506382208,57.458477,3.574585,0.000000
10507382746,57.465187,3.574652,0.000000
10508383284,57.467873,3.574678,0.000000
10509383847,57.461159,3.574612,0.000000
10510384378,57.469215,3.574692,0.000000
10511384911,57.431618,3.574317,0.000000
10512385445,57.451759,3.574517,0.000000
10513385993,57.434307,3.574343,0.000000
10514386523,57.438332,3.574383,0.000000
10515387060,57.463844,3.574638,0.000000
10516387600,57.461151,3.574612,0.000000
10517388162,57.438332,3.574383,0.000000
10518388692,57.501446,3.575015,0.000000
10519389226,57.458473,3.574584,0.000000
10520389759,57.488014,3.574880,0.000000
10521390308,57.471901,3.574719,0.000000
10522390838,57.457130,3.574571,0.000000
10523391375,57.462502,3.574625,0.000000
10524391914,57.349709,3.573497,0.000000
