Timestamp (us),Percentage (%),Power (dBm)
10506624357,80.000000,-60.000000
10507628077,80.000000,-60.000000
10508627880,74.000000,-63.000000
10509628363,94.000000,-53.000000
10510628904,76.000000,-62.000000
10511631940,82.000000,-59.000000
10512625099,86.000000,-57.000000
10513628058,82.000000,-59.000000
10514626078,88.000000,-56.000000
10515626637,88.000000,-56.000000
10516624760,88.000000,-56.000000
10517627113,92.000000,-54.000000
10518628261,92.000000,-54.000000
10519618788,80.000000,-60.000000
10520626840,94.000000,-53.000000
10521621447,98.000000,-51.000000
10522627937,82.000000,-59.000000
10523630924,72.000000,-64.000000
10524624102,78.000000,-61.000000
