Timestamp (us),Percentage (%),Power (dBm)
902547081,92.000000,-54.000000
903546657,92.000000,-54.000000
904550580,90.000000,-55.000000
905549521,92.000000,-54.000000
906553555,92.000000,-54.000000
907552419,82.000000,-59.000000
908551848,78.000000,-61.000000
909555423,84.000000,-58.000000
910554260,70.000000,-65.000000
911555707,86.000000,-57.000000
912557135,72.000000,-64.000000
913548561,86.000000,-57.000000
914547533,84.000000,-58.000000
915546888,82.000000,-59.000000
916557898,84.000000,-58.000000
917556902,80.000000,-60.000000
918553402,78.000000,-61.000000
