Timestamp (us),X (g),Y (g),Z (g)
901804201,0.218199,0.418530,0.451189
901824834,0.267199,0.369530,0.500189
901845467,0.316199,0.320530,0.451189
901866101,0.316199,0.369530,0.500189
901886735,0.267199,0.418530,0.500189
901907368,0.169199,0.418530,0.402189
901928002,0.169199,0.467530,0.402189
901948636,0.267199,0.418530,0.402189
901969273,0.267199,0.418530,0.402189
901989903,0.218199,0.467530,0.402189
902010537,0.316199,0.369530,0.402189
902031170,0.267199,0.418530,0.402189
902051803,0.267199,0.467530,0.402189
902072436,0.365199,0.516530,0.402189
902093070,0.316199,0.516530,0.451189
902113703,0.316199,0.516530,0.451189
902134336,0.169199,0.516530,0.402189
902154970,0.218199,0.418530,0.451189
902175604,0.267199,0.467530,0.402189
902196239,0.316199,0.369530,0.451189
902216872,0.267199,0.516530,0.402189
902237506,0.365199,0.467530,0.451189
902258140,0.267199,0.369530,0.451189
902278775,0.218199,0.516530,0.500189
902299411,0.316199,0.418530,0.451189
902320045,0.365199,0.369530,0.402189
902340677,0.218199,0.467530,0.402189
902361311,0.267199,0.418530,0.451189
902381945,0.218199,0.418530,0.402189
902402579,0.267199,0.369530,0.353189
902423214,0.267199,0.516530,0.402189
902443848,0.218199,0.418530,0.402189
902464482,0.218199,0.418530,0.402189
902485115,0.218199,0.320530,0.451189
902526381,0.267199,0.418530,0.402189
902547013,0.267199,0.418530,0.500189
902567648,0.267199,0.418530,0.402189
902588283,0.316199,0.369530,0.402189
902608915,0.316199,0.369530,0.500189
902629550,0.267199,0.418530,0.451189
902650184,0.267199,0.516530,0.402189
902670817,0.267199,0.418530,0.500189
902691451,0.316199,0.467530,0.402189
902712085,0.267199,0.320530,0.451189
902732718,0.218199,0.369530,0.500189
902753353,0.365199,0.271530,0.598189
902773987,0.316199,0.320530,0.500189
902794619,0.267199,0.320530,0.598189
902815253,0.218199,0.418530,0.500189
902835887,0.316199,0.467530,0.451189
902856522,0.316199,0.516530,0.402189
902877157,0.267199,0.663530,0.353189
902897792,0.267199,0.614530,0.353189
902918428,0.267199,0.614530,0.353189
902939062,0.316199,0.467530,0.353189
902959697,0.316199,0.418530,0.451189
902980335,0.316199,0.565530,0.255189
903000971,0.267199,0.369530,0.402189
903021605,0.365199,0.369530,0.353189
903042239,0.365199,0.320530,0.402189
903062874,0.365199,0.369530,0.451189
903083510,0.267199,0.369530,0.451189
903104143,0.218199,0.467530,0.402189
903124779,0.218199,0.369530,0.500189
903145414,0.169199,0.418530,0.402189
903166051,0.316199,0.320530,0.451189
903186688,0.365199,0.369530,0.500189
903207323,0.316199,0.418530,0.451189
903227958,0.218199,0.369530,0.451189
903248590,0.267199,0.369530,0.353189
903269224,0.365199,0.369530,0.402189
903289859,0.316199,0.418530,0.451189
903331130,0.267199,0.418530,0.500189
903351765,0.267199,0.418530,0.402189
903372401,0.267199,0.418530,0.402189
903393036,0.316199,0.369530,0.500189
903413672,0.316199,0.418530,0.451189
903434308,0.218199,0.467530,0.402189
903454942,0.316199,0.369530,0.500189
903475577,0.267199,0.369530,0.402189
903496210,0.316199,0.418530,0.402189
903516845,0.267199,0.467530,0.402189
903537480,0.267199,0.418530,0.451189
903558115,0.316199,0.320530,0.451189
903578750,0.267199,0.467530,0.549189
903599387,0.267199,0.418530,0.402189
903620022,0.218199,0.369530,0.500189
903640659,0.267199,0.418530,0.353189
903661295,0.218199,0.467530,0.402189
903702568,0.267199,0.369530,0.451189
903723204,0.218199,0.369530,0.451189
903743840,0.316199,0.369530,0.451189
903785113,0.267199,0.369530,0.451189
903805749,0.267199,0.369530,0.500189
903826386,0.267199,0.369530,0.500189
903847033,0.218199,0.418530,0.451189
903867658,0.218199,0.418530,0.451189
903888294,0.267199,0.369530,0.402189
903908929,0.316199,0.418530,0.451189
903929565,0.267199,0.369530,0.500189
903950202,0.267199,0.320530,0.500189
903970837,0.316199,0.369530,0.500189
903991473,0.316199,0.369530,0.451189
904012108,0.267199,0.369530,0.402189
904032742,0.267199,0.418530,0.402189
904053375,0.316199,0.369530,0.500189
904074009,0.267199,0.369530,0.500189
904094644,0.316199,0.320530,0.500189
904115277,0.218199,0.467530,0.402189
904135912,0.267199,0.418530,0.451189
904156547,0.267199,0.320530,0.451189
904177182,0.218199,0.467530,0.500189
904197819,0.267199,0.369530,0.500189
904218455,0.267199,0.467530,0.549189
904239092,0.267199,0.320530,0.500189
904259726,0.267199,0.467530,0.549189
904280362,0.316199,0.369530,0.500189
904300999,0.267199,0.418530,0.402189
904321635,0.169199,0.418530,0.402189
904342271,0.316199,0.418530,0.451189
904362907,0.316199,0.320530,0.451189
904383542,0.316199,0.418530,0.549189
904404177,0.267199,0.320530,0.402189
904424810,0.218199,0.369530,0.451189
904445444,0.316199,0.320530,0.500189
904466077,0.267199,0.369530,0.451189
904486710,0.267199,0.320530,0.500189
904507344,0.316199,0.320530,0.500189
904527979,0.316199,0.320530,0.451189
904548614,0.267199,0.222530,0.500189
904569248,0.267199,0.124530,0.647189
904589884,0.316199,-0.022470,0.696189
904610520,0.218199,-0.218470,0.745189
904631155,0.218199,-0.365470,0.892189
904672428,-0.026801,-0.169470,0.941189
904693064,-0.075801,-0.071470,0.892189
904713699,-0.173801,0.026530,0.941189
904734335,-0.271801,0.222530,0.892189
904754968,-0.467801,0.467530,0.647189
904775601,-0.516801,0.712530,0.353189
904796236,-0.467801,0.859530,0.157189
904816871,-0.614801,1.104530,-0.136811
904837504,-0.663801,1.104530,-0.283811
904858138,-0.663801,1.104530,-0.136811
904878772,-0.614801,1.153530,-0.283811
904899406,-0.761801,1.300530,-0.528811
904920042,-0.957801,1.251530,-0.528811
904940677,-0.957801,1.153530,-1.018811
904961310,-0.859801,0.908530,-1.410811
904981945,-0.810801,0.663530,-1.851811
905002580,-1.055801,-0.022470,-1.949811
905023215,-0.614801,-0.316470,-2.243811
905043851,-0.859801,-0.120470,-1.900811
905064486,-0.565801,-0.365470,-2.145811
905085121,-0.810801,-0.561470,-1.949811
905105756,-0.761801,-0.904470,-1.655811
905126391,-0.859801,-0.904470,-1.655811
905147027,-0.810801,-1.100470,-1.655811
905167662,-0.810801,-1.247470,-1.361811
905188298,-0.908801,-1.443470,-1.263811
905208934,-0.957801,-1.541470,-1.116811
905229568,-1.055801,-1.590470,-0.724811
905250202,-1.153801,-1.541470,-0.381811
905270836,-1.251801,-1.541470,-0.038811
905291470,-1.251801,-1.394470,0.157189
905312105,-1.398801,-1.198470,0.451189
905332739,-1.447801,-1.051470,0.794189
905353373,-1.545801,-0.806470,0.843189
905374007,-1.594801,-0.561470,0.990189
905394642,-1.790801,-0.267470,0.990189
905415276,-1.839801,-0.022470,1.088189
905435913,-1.790801,0.369530,0.941189
905456550,-1.888801,0.712530,0.745189
905477186,-1.790801,1.055530,0.598189
905497822,-1.790801,1.104530,0.304189
905518458,-1.692801,1.300530,-0.038811
