Timestamp (us),W,X,Y,Z
901804007,-0.838889,-0.308876,0.024600,-0.447772
901814021,-0.838963,-0.308578,0.024672,-0.447833
901824035,-0.839030,-0.308338,0.024729,-0.447871
901834049,-0.839097,-0.308139,0.024803,-0.447878
901844063,-0.839163,-0.307977,0.024865,-0.447862
901854078,-0.839216,-0.307850,0.024914,-0.447847
901864092,-0.839265,-0.307756,0.024975,-0.447818
901874107,-0.839299,-0.307730,0.025036,-0.447769
901884121,-0.839314,-0.307748,0.025048,-0.447727
901894135,-0.839315,-0.307845,0.025048,-0.447657
901904150,-0.839312,-0.307962,0.025006,-0.447585
901914165,-0.839298,-0.308103,0.024920,-0.447520
901924179,-0.839277,-0.308227,0.024808,-0.447480
901934193,-0.839246,-0.308356,0.024720,-0.447455
901944208,-0.839208,-0.308491,0.024622,-0.447438
901954223,-0.839163,-0.308637,0.024532,-0.447427
901964237,-0.839105,-0.308816,0.024445,-0.447415
901974252,-0.839041,-0.309021,0.024366,-0.447400
901984266,-0.838975,-0.309241,0.024279,-0.447375
901994280,-0.838910,-0.309471,0.024177,-0.447343
902004295,-0.838852,-0.309718,0.024068,-0.447289
902014309,-0.838794,-0.309975,0.023952,-0.447224
902024324,-0.838735,-0.310245,0.023831,-0.447154
902034338,-0.838678,-0.310519,0.023711,-0.447077
902044353,-0.838619,-0.310777,0.023589,-0.447015
902054367,-0.838564,-0.311039,0.023470,-0.446943
902064384,-0.838504,-0.311294,0.023354,-0.446884
902074398,-0.838442,-0.311535,0.023237,-0.446838
902084412,-0.838377,-0.311775,0.023123,-0.446798
902094427,-0.838317,-0.311982,0.023017,-0.446773
902104441,-0.838250,-0.312163,0.022918,-0.446777
902114456,-0.838189,-0.312285,0.022821,-0.446811
902124470,-0.838123,-0.312371,0.022736,-0.446878
902134485,-0.838063,-0.312416,0.022669,-0.446963
902144499,-0.838012,-0.312415,0.022618,-0.447062
902154519,-0.837959,-0.312381,0.022589,-0.447186
902164528,-0.837905,-0.312320,0.022565,-0.447331
902174543,-0.837849,-0.312244,0.022569,-0.447490
902184557,-0.837800,-0.312135,0.022580,-0.447656
902194572,-0.837753,-0.311999,0.022600,-0.447838
902204586,-0.837725,-0.311821,0.022623,-0.448014
902214601,-0.837704,-0.311626,0.022678,-0.448185
902224614,-0.837698,-0.311397,0.022741,-0.448352
902234629,-0.837708,-0.311133,0.022813,-0.448514
902244643,-0.837740,-0.310832,0.022912,-0.448657
902254657,-0.837788,-0.310520,0.023018,-0.448779
902264672,-0.837848,-0.310208,0.023136,-0.448876
902274686,-0.837909,-0.309941,0.023252,-0.448941
902284701,-0.837976,-0.309709,0.023372,-0.448970
902294715,-0.838048,-0.309495,0.023495,-0.448976
902304730,-0.838130,-0.309273,0.023620,-0.448969
902314744,-0.838212,-0.309044,0.023759,-0.448967
902324759,-0.838287,-0.308816,0.023889,-0.448976
902334773,-0.838362,-0.308562,0.024018,-0.449004
902344788,-0.838442,-0.308283,0.024132,-0.449040
902354802,-0.838519,-0.307987,0.024272,-0.449092
902364817,-0.838591,-0.307668,0.024411,-0.449170
902374831,-0.838651,-0.307367,0.024534,-0.449255
902384846,-0.838711,-0.307077,0.024656,-0.449336
902394860,-0.838761,-0.306799,0.024755,-0.449427
902404875,-0.838801,-0.306533,0.024870,-0.449527
902414889,-0.838841,-0.306272,0.024976,-0.449626
902424904,-0.838881,-0.305999,0.025073,-0.449730
902434918,-0.838923,-0.305724,0.025181,-0.449835
902444933,-0.838969,-0.305431,0.025277,-0.449942
902454947,-0.839013,-0.305162,0.025375,-0.450036
902464963,-0.839054,-0.304915,0.025466,-0.450122
902474977,-0.839087,-0.304701,0.025543,-0.450201
902484992,-0.839116,-0.304519,0.025604,-0.450268
902495006,-0.839147,-0.304360,0.025658,-0.450314
902515035,-0.839190,-0.304112,0.025728,-0.450397
902525050,-0.839216,-0.304008,0.025780,-0.450415
902535064,-0.839246,-0.303893,0.025813,-0.450435
902545079,-0.839276,-0.303795,0.025841,-0.450444
902555093,-0.839297,-0.303719,0.025870,-0.450455
902565108,-0.839309,-0.303660,0.025877,-0.450473
902575122,-0.839315,-0.303605,0.025886,-0.450496
902585137,-0.839321,-0.303559,0.025914,-0.450514
902595151,-0.839329,-0.303512,0.025955,-0.450529
902605165,-0.839332,-0.303451,0.025979,-0.450563
902615179,-0.839333,-0.303375,0.026007,-0.450611
902625193,-0.839337,-0.303288,0.026030,-0.450661
902635208,-0.839339,-0.303171,0.026053,-0.450734
902645222,-0.839342,-0.303051,0.026059,-0.450809
902655237,-0.839350,-0.302913,0.026085,-0.450885
902665251,-0.839358,-0.302784,0.026117,-0.450956
902675266,-0.839360,-0.302661,0.026150,-0.451032
902685280,-0.839365,-0.302526,0.026193,-0.451112
902695295,-0.839378,-0.302316,0.026222,-0.451227
902705309,-0.839403,-0.301938,0.026346,-0.451425
902715323,-0.839511,-0.301464,0.026596,-0.451528
902725338,-0.839555,-0.301178,0.026734,-0.451627
902735352,-0.839521,-0.300967,0.026829,-0.451827
902745367,-0.839530,-0.300905,0.026957,-0.451843
902755382,-0.839488,-0.301174,0.026878,-0.451748
902765396,-0.839387,-0.301759,0.026632,-0.451559
902775410,-0.839322,-0.302280,0.026516,-0.451338
902785425,-0.839227,-0.303016,0.026190,-0.451040
902795440,-0.839107,-0.303994,0.025734,-0.450630
902805454,-0.838944,-0.305175,0.025228,-0.450165
902815468,-0.838754,-0.306483,0.024653,-0.449662
902825482,-0.838547,-0.307973,0.024041,-0.449061
902835497,-0.838294,-0.309588,0.023390,-0.448457
902845512,-0.838008,-0.311266,0.022675,-0.447867
902855528,-0.837670,-0.312999,0.021962,-0.447328
902865542,-0.837384,-0.314324,0.021404,-0.446962
902875556,-0.837146,-0.315409,0.020940,-0.446664
902885571,-0.836902,-0.316319,0.020501,-0.446497
902895586,-0.836624,-0.317160,0.020071,-0.446441
902905600,-0.836405,-0.317749,0.019666,-0.446451
902915615,-0.836251,-0.317909,0.019496,-0.446633
902925629,-0.836110,-0.318118,0.019329,-0.446756
902935644,-0.836112,-0.317874,0.019380,-0.446923
902945658,-0.836135,-0.317476,0.019483,-0.447159
902955673,-0.836216,-0.316702,0.019587,-0.447551
902965687,-0.836215,-0.316316,0.019773,-0.447818
902975702,-0.836321,-0.316027,0.020087,-0.447809
902985716,-0.836443,-0.315478,0.020330,-0.447958
902995731,-0.836718,-0.314495,0.020638,-0.448122
903005744,-0.836991,-0.313492,0.021055,-0.448295
903015758,-0.837300,-0.312461,0.021552,-0.448414
903025772,-0.837567,-0.311662,0.022020,-0.448450
903035787,-0.837809,-0.311018,0.022406,-0.448425
903045802,-0.838013,-0.310466,0.022712,-0.448411
903055816,-0.838162,-0.310096,0.022972,-0.448375
903065830,-0.838266,-0.309651,0.023216,-0.448476
903075845,-0.838344,-0.309158,0.023400,-0.448662
903085860,-0.838439,-0.308525,0.023590,-0.448910
903095874,-0.838534,-0.307925,0.023850,-0.449130
903105889,-0.838685,-0.307330,0.024085,-0.449242
903115903,-0.838845,-0.306695,0.024283,-0.449367
903125918,-0.838993,-0.306120,0.024415,-0.449475
903135932,-0.839099,-0.305627,0.024601,-0.449603
903145947,-0.839123,-0.305226,0.024780,-0.449822
903155961,-0.839143,-0.304757,0.024972,-0.450091
903165976,-0.839175,-0.304301,0.025182,-0.450328
903175990,-0.839213,-0.303874,0.025385,-0.450534
903186005,-0.839246,-0.303506,0.025568,-0.450711
903196019,-0.839284,-0.303214,0.025719,-0.450827
903206033,-0.839314,-0.302969,0.025823,-0.450930
903216048,-0.839346,-0.302792,0.025887,-0.450987
903226062,-0.839379,-0.302664,0.025913,-0.451010
903236077,-0.839417,-0.302590,0.025952,-0.450986
903246092,-0.839457,-0.302536,0.025969,-0.450946
903256107,-0.839490,-0.302499,0.025996,-0.450908
903266122,-0.839525,-0.302461,0.026026,-0.450866
903276136,-0.839542,-0.302457,0.026098,-0.450833
903286150,-0.839572,-0.302406,0.026139,-0.450809
