Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
901804007,-3.341544,0.518856,0.418140,0.311278,0.472338,0.821277
901824035,-2.383790,0.460503,0.419094,0.304900,0.475606,0.830059
901844063,-1.578259,-0.101344,-0.152040,0.308644,0.474591,0.828194
901864092,-0.559078,-0.275290,-0.476117,0.314110,0.463901,0.828001
901884121,0.619466,-0.510922,-0.784435,0.322408,0.462955,0.825206
901904150,1.524429,-0.592364,-0.942538,0.321025,0.481589,0.817596
901924179,1.844464,-0.182040,-0.650127,0.308376,0.497350,0.814980
901944208,2.070695,-0.288351,-0.216944,0.302833,0.492080,0.818675
901964237,2.496660,-0.229663,-0.202067,0.313238,0.489549,0.819825
901984266,2.914897,-0.323675,-0.337553,0.321788,0.489808,0.813119
902004295,3.136511,-0.287782,-0.633450,0.321615,0.493662,0.808496
902024324,3.204569,-0.494139,-0.775744,0.315466,0.502282,0.805007
902044353,3.143689,-0.501403,-0.768131,0.314698,0.507302,0.804128
902064384,2.945925,-0.454406,-0.685218,0.314161,0.510431,0.799218
902084412,2.497557,-0.169436,-0.399707,0.317698,0.520104,0.792244
902104441,1.789979,0.071772,0.045270,0.317514,0.529223,0.790682
902124470,0.892159,0.505243,0.776661,0.312687,0.530883,0.792445
902144499,0.047734,0.754813,1.229084,0.312193,0.526147,0.792850
902164528,-0.675387,0.950585,1.719928,0.312421,0.521768,0.793726
902184557,-1.314402,1.114856,2.029106,0.319781,0.523723,0.794229
902204586,-2.089709,1.325136,2.224100,0.316539,0.523117,0.792253
902224614,-2.827283,1.222124,2.118459,0.317488,0.520368,0.794160
902244643,-3.412069,1.155775,1.838195,0.315267,0.509397,0.803517
902264672,-3.457276,0.773424,1.242397,0.313622,0.492859,0.814202
902284701,-3.054471,0.221119,0.610332,0.315539,0.496576,0.815180
902304730,-3.145103,-0.015964,0.134606,0.319234,0.504786,0.809017
902324759,-3.426879,-0.036925,0.248377,0.318297,0.506995,0.806101
902344788,-3.662470,0.239384,0.556810,0.311748,0.503125,0.805137
902364817,-3.678262,0.316499,0.829111,0.311234,0.486958,0.813287
902384846,-3.381291,0.536121,0.963888,0.314103,0.484565,0.814498
902404875,-3.206348,0.687986,1.129504,0.316969,0.490653,0.813962
902424904,-3.152703,0.809564,1.151256,0.318648,0.488752,0.810229
902444933,-3.000776,0.770676,1.144073,0.316336,0.479144,0.820236
902464963,-2.544760,0.569698,0.948847,0.314134,0.473301,0.824893
902484992,-1.928586,0.489658,0.752682,0.316074,0.477208,0.824504
902525050,-1.213678,0.187544,0.315802,0.315100,0.483344,0.819889
902545079,-1.046202,0.110007,0.157309,0.310977,0.480811,0.821168
902565108,-0.719612,0.062760,0.203357,0.311503,0.485741,0.818757
902585137,-0.727339,0.124076,0.316570,0.314719,0.490856,0.812832
