Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
901829435,0.055951,-1.078247,-0.935493
901879892,0.046592,-1.069082,-0.916221
901930353,0.037601,-1.068994,-0.926308
901980807,0.074156,-1.078421,-0.935439
902031268,0.055815,-1.087469,-0.916029
902081721,0.055754,-1.078317,-0.916082
902132175,0.055947,-1.078236,-0.935374
902182626,0.046816,-1.087359,-0.925880
902233085,0.055855,-1.078287,-0.925847
902283539,0.046855,-1.078177,-0.935698
902334005,0.055920,-1.087452,-0.925912
902384466,0.037755,-1.078095,-0.935785
902434914,0.037759,-1.078106,-0.935904
902485371,0.046729,-1.059860,-0.935685
902535828,0.056000,-1.069087,-0.945550
902586292,0.056113,-1.087371,-0.945204
902636755,0.055899,-1.069116,-0.935784
902687217,0.065104,-1.069180,-0.945584
902737677,0.028590,-1.068850,-0.935805
902788133,0.037633,-1.059789,-0.935891
902838595,0.046597,-1.069093,-0.916337
902889059,0.055937,-1.105775,-0.915923
902939521,0.046845,-1.105717,-0.916242
902989980,0.046973,-1.096471,-0.935474
903040436,0.055894,-1.069105,-0.935665
903090897,0.046733,-1.059871,-0.935804
903141348,0.065056,-1.078340,-0.935525
903191802,0.065096,-1.069158,-0.945343
903242262,0.056122,-1.087393,-0.945444
903292719,0.046794,-1.069024,-0.935751
903343174,0.055680,-1.050850,-0.926241
903393644,0.056035,-1.059894,-0.955248
903444114,0.055833,-1.059952,-0.935717
903494582,0.037475,-1.050676,-0.926296
903545059,0.046931,-1.059802,-0.955213
903595533,0.046838,-1.059853,-0.945689
903646002,0.055877,-1.050781,-0.945656
903696470,0.046785,-1.050721,-0.945983
903746938,0.046918,-1.041488,-0.965328
903797401,0.037584,-1.050669,-0.936301
903847869,0.055978,-1.050752,-0.955422
903898331,0.055974,-1.050741,-0.955300
903948797,0.064816,-1.041739,-0.935855
903999265,0.056250,-1.059868,-0.975151
904049731,0.047040,-1.059794,-0.965222
904100194,0.046589,-1.023230,-0.945780
904150651,0.055852,-1.032435,-0.955406
904201108,0.046690,-1.023201,-0.955545
904251565,0.055839,-1.014121,-0.965523
904302028,0.064843,-1.014241,-0.955790
904352500,0.065040,-1.014173,-0.975204
904402978,0.046896,-1.023153,-0.975200
904453440,0.046730,-1.014019,-0.965363
904503901,0.055896,-1.023264,-0.965347
904554366,0.055992,-1.023224,-0.974989
904604841,0.055668,-1.004977,-0.955565
904655304,0.046554,-1.032423,-0.936082
904705771,0.064721,-1.133474,-0.866963
904756249,0.045636,-1.243600,-0.710152
904806710,0.026634,-1.381209,-0.543461
904857173,-0.029815,-1.482129,-0.299307
904907634,-0.132939,-1.527979,0.022219
904958097,-0.210407,-1.464501,0.431357
905008566,-0.398201,-1.216935,0.828620
905059041,-0.540325,-0.767972,1.078658
905109510,-0.661920,-0.272650,1.074522
905159968,-0.762166,0.186748,0.787861
905210439,-0.804439,0.490724,0.277832
905260900,-0.798447,0.501628,-0.308204
905311364,-0.727765,0.227955,-0.804098
905361829,-0.595164,-0.248561,-0.995466
905412290,-0.446280,-0.771653,-0.971660
905462747,-0.264441,-1.185999,-0.684118
905513204,-0.121142,-1.417234,-0.310340
905563662,0.021342,-1.511166,0.052897
905614121,0.072472,-1.475977,0.365730
905664583,0.050631,-1.385142,0.657921
905715047,-0.071658,-1.211023,0.929485
905765513,-0.202997,-0.908371,1.111954
905815984,-0.369818,-0.577631,1.186797
905866445,-0.508468,-0.210192,1.154082
905916905,-0.663288,0.112131,0.955264
905967364,-0.744457,0.305662,0.758048
906017820,-0.788714,0.407308,0.571472
906068282,-0.796822,0.444320,0.453831
906118748,-0.796353,0.462817,0.395209
906169210,-0.796448,0.490321,0.385349
906219682,-0.797167,0.490134,0.453787
906270137,-0.779485,0.480609,0.512457
906320601,-0.789315,0.425437,0.620006
906371061,-0.799089,0.342808,0.737672
906421523,-0.817582,0.205327,0.855472
906471983,-0.799361,0.076809,0.934783
906522453,-0.798676,-0.097260,0.984334
906572923,-0.806309,-0.316848,0.985515
906623385,-0.813067,-0.563692,0.918636
906673843,-0.809781,-0.828693,0.773672
906724307,-0.814629,-1.056650,0.511214
906774766,-0.828663,-1.211184,0.209181
906825213,-0.824928,-1.255957,-0.122612
906875663,-0.840218,-1.209108,-0.435623
906926112,-0.856822,-1.052570,-0.690571
906976568,-0.838829,-0.777669,-0.848139
907027024,-0.849158,-0.502826,-0.908401
907077488,-0.851640,-0.191745,-0.871137
907127954,-0.864179,0.064131,-0.706782
907178416,-0.876432,0.246732,-0.522425
907228881,-0.880230,0.410670,-0.259598
907279340,-0.883557,0.483093,0.013413
907329798,-0.877887,0.482019,0.345557
907380254,-0.871065,0.371210,0.639170
907430716,-0.890057,0.141880,0.864914
907481176,-0.870600,-0.169710,0.945144
907531637,-0.867758,-0.517378,0.898186
907582088,-0.881478,-0.855230,0.685136
907632557,-0.876268,-1.138019,0.364587
907683018,-0.880442,-1.283232,-0.015551
907733480,-0.849518,-1.254939,-0.386607
907783937,-0.847486,-1.070918,-0.700059
907834398,-0.820004,-0.814340,-0.887037
907884870,-0.821924,-0.466401,-0.928115
907935339,-0.833830,-0.136979,-0.871497
907985798,-0.819542,0.146024,-0.677607
908036262,-0.815278,0.419631,-0.385991
