Timestamp (us),Percentage (%),Voltage (V),Charging Status
902279672,100.000000,4.015289,0.000000
903280203,100.000000,4.015008,0.000000
904280735,100.000000,4.015344,0.000000
905281265,100.000000,4.014887,0.000000
906281797,100.000000,4.014363,0.000000
907282328,100.000000,4.014592,0.000000
908282882,100.000000,4.013840,0.000000
909283415,100.000000,4.014793,0.000000
910283948,100.000000,4.014632,0.000000
911284482,100.000000,4.014632,0.000000
912285015,100.000000,4.014685,0.000000
913285547,100.000000,4.014672,0.000000
914286077,100.000000,4.014403,0.000000
915286610,100.000000,4.014551,0.000000
916287143,100.000000,4.014833,0.000000
917287673,100.000000,4.015008,0.000000
918288205,100.000000,4.014806,0.000000
