Timestamp (us),Percentage (%),Power (dBm)
4437943867,90.000000,-55.000000
4438948641,98.000000,-51.000000
4439943363,98.000000,-51.000000
4440945689,84.000000,-58.000000
4442940047,94.000000,-53.000000
4443939749,88.000000,-56.000000
4444944627,80.000000,-60.000000
4445944328,78.000000,-61.000000
4446943953,64.000000,-68.000000
4447941196,74.000000,-63.000000
4448946028,74.000000,-63.000000
4449945777,78.000000,-61.000000
4450942878,100.000000,-45.000000
4451950145,100.000000,-47.000000
4452944955,100.000000,-49.000000
4453947095,100.000000,-49.000000
4454941804,100.000000,-48.000000
4455949085,100.000000,-50.000000
4456941282,100.000000,-50.000000
4457948542,90.000000,-55.000000
4458945864,92.000000,-54.000000
4459948022,100.000000,-50.000000
4460945309,94.000000,-53.000000
4461945040,92.000000,-54.000000
