Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4437407600,4.135331,11.189573,-1.306051,0.995053,0.048634,0.178335
4437427645,4.604364,11.774918,-0.205548,1.004414,0.050600,0.167098
4437447689,5.600113,13.104767,1.095907,1.001825,0.067609,0.168941
4437467734,6.180242,13.461697,1.532983,1.011476,0.089170,0.182490
4437487779,4.794023,15.659621,1.815792,0.994622,0.087930,0.202863
4437507824,4.300459,17.217926,1.231494,0.968747,0.093677,0.225296
4437527868,2.252793,16.056742,1.126399,0.963098,0.082787,0.233084
4437547913,1.509539,17.265848,1.024298,0.963243,0.068226,0.236938
4437567958,2.217540,18.815556,0.529834,0.949184,0.054416,0.239498
4437588003,3.635997,19.057114,-0.441175,0.944665,0.068877,0.263017
4437608048,2.987294,18.616638,-0.877646,0.952199,0.071164,0.254586
4437628092,2.469257,18.654955,-1.170824,0.957049,0.067960,0.262751
4437648138,1.233584,18.275593,-2.044714,0.951821,0.068870,0.276818
4437668183,-0.123318,17.182076,-2.467519,0.943324,0.070086,0.288581
4437688227,-0.744240,14.469145,-2.505903,0.951411,0.068700,0.290200
4437708272,-0.886286,14.241581,-1.765625,0.959276,0.059428,0.297526
4437728317,-0.037959,14.400951,-0.682863,0.959077,0.066417,0.305479
4437748361,-0.394135,14.773750,-0.558592,0.946485,0.077335,0.301473
4437768406,-1.576871,14.766662,-1.684643,0.928436,0.072180,0.307666
4437788462,-0.832192,12.318177,-2.609852,0.933953,0.077609,0.288360
4437808494,-6.622401,10.521668,-2.929437,0.930703,0.097790,0.311295
4437828539,-6.632411,11.288898,-3.928082,0.927267,0.063520,0.292797
4437848584,-4.074376,13.300852,-3.972452,0.948686,0.100816,0.288003
4437868628,-11.173798,10.274245,-4.105616,0.959058,0.088689,0.296555
4437888673,-10.877314,9.802846,-3.886513,0.981605,0.037021,0.283671
4437908718,-6.880128,13.713583,-4.256063,0.980927,0.042497,0.320585
4437928763,-6.144938,11.234488,-5.661122,0.974998,0.040338,0.312366
4437948807,-4.565231,11.666073,-6.305960,0.966133,0.021104,0.319561
4437968852,-0.308337,10.431273,-5.887951,0.932860,0.040493,0.322162
4437988897,1.992415,8.910032,-3.923397,0.924827,0.066735,0.328715
4438008942,3.287934,9.631185,-3.469295,0.926675,0.086263,0.322468
4438028988,2.445736,10.604794,-3.486613,0.933789,0.080138,0.322297
4438049033,5.591761,12.684937,-2.888001,0.923684,0.064702,0.335188
4438069077,8.661807,12.195772,-3.040588,0.931441,0.092344,0.341117
4438089122,4.371339,13.985859,-2.559905,0.917248,0.095519,0.347360
4438109167,4.604217,14.388975,-1.495510,0.906329,0.071815,0.349843
4438129212,9.338144,11.314560,-0.706124,0.928606,0.084452,0.365743
4438149258,10.592598,12.225365,-1.143227,0.951754,0.096016,0.361355
4438169301,10.588993,14.611942,-1.236876,0.941640,0.071958,0.367034
4438189345,13.995972,13.218485,-0.324629,0.925644,0.064707,0.377447
4438229434,14.410590,11.692100,3.467546,0.916969,0.095938,0.379220
4438249479,16.235039,9.912319,4.262780,0.920681,0.099963,0.376300
4438269524,15.591170,9.031664,5.304637,0.919408,0.114059,0.381364
4438289568,12.719675,7.902164,6.462848,0.906119,0.104190,0.388450
4438309613,12.093701,6.701753,6.369744,0.915127,0.093750,0.375401
4438329658,12.253085,6.952352,6.177828,0.914228,0.100775,0.374335
4438349703,12.125115,7.332567,6.330815,0.909920,0.106902,0.380626
4438369747,11.410143,6.033709,6.870806,0.923707,0.101947,0.379493
4438389792,9.491396,8.102870,7.127347,0.913224,0.087089,0.370798
4438409837,10.101391,8.687680,7.312574,0.908511,0.072196,0.381539
4438429883,12.251675,8.039750,7.281464,0.897005,0.074120,0.396826
4438449928,11.591455,3.776496,7.648617,0.894210,0.084430,0.404641
4438469972,10.626798,1.481621,6.987772,0.913427,0.081247,0.395157
4438490017,10.644135,1.572147,5.509604,0.931280,0.092347,0.391281
4438510072,9.882151,3.062017,4.348438,0.929630,0.109558,0.385209
4438530106,7.471462,3.231206,4.107739,0.891167,0.114111,0.405557
4438550151,6.366536,-0.576165,3.274179,0.901405,0.127304,0.397967
4438570196,3.434639,0.345281,1.566435,0.910448,0.132934,0.388518
4438590239,0.868740,0.916980,0.305693,0.905001,0.115144,0.388078
4438610284,-0.235150,0.720182,0.009611,0.897342,0.095842,0.388273
4438630329,0.485631,-0.975205,0.432313,0.897987,0.082772,0.385017
4438650373,1.053702,-2.282986,0.497758,0.921758,0.080090,0.378657
4438670418,1.579689,-1.173813,0.332692,0.932681,0.085204,0.377329
4438690463,2.346843,-0.954189,0.037108,0.931938,0.104864,0.383808
4438710507,0.446806,-0.336947,-0.086037,0.921260,0.098398,0.387880
4438730552,-0.197204,-1.864437,-0.765302,0.925716,0.102285,0.379960
4438750597,-1.108797,-0.738903,-1.109819,0.925147,0.099236,0.373243
4438770641,-0.693058,-1.659033,-1.302594,0.922585,0.094143,0.382189
4438790686,-1.226357,-2.274227,-1.297923,0.929944,0.098676,0.381295
4438810733,-2.435817,-1.931298,-1.624179,0.929978,0.092968,0.373786
4438830777,-1.486474,-1.909439,-1.898119,0.926446,0.088378,0.374617
4438850822,-0.945905,-1.476669,-1.902673,0.924677,0.092141,0.374482
4438870867,-1.210097,-1.407823,-1.435996,0.915381,0.079145,0.373520
4438890912,-0.358453,-2.373623,-0.938805,0.917102,0.079426,0.377991
4438910956,-0.776196,-2.920346,-0.569407,0.917092,0.079073,0.379633
4438931001,0.317506,-3.362165,-0.645940,0.923528,0.082327,0.376558
4438951046,0.410844,-2.571695,-0.472182,0.926969,0.099774,0.375711
4438971089,-0.196375,-2.046717,-0.460404,0.923607,0.100179,0.374408
4438991134,-1.076675,-1.521430,-0.286549,0.928760,0.089108,0.366980
4439011179,-1.863329,-0.722373,0.389137,0.922605,0.078695,0.364108
4439031223,-0.584562,-1.376818,1.096071,0.918043,0.066956,0.370180
4439051268,2.070870,-1.333272,1.616569,0.932829,0.074097,0.367225
4439071313,3.122864,-0.490353,1.950530,0.932102,0.081802,0.372164
4439091358,3.526044,-0.627457,2.077079,0.926014,0.080535,0.360931
4439111402,4.955395,0.161614,1.707314,0.937908,0.078385,0.365497
4439131447,6.104334,0.844646,1.621676,0.935274,0.085446,0.365692
4439151492,6.478106,0.874866,1.931132,0.922452,0.089625,0.374942
4439171536,6.400085,-0.523529,2.077800,0.930589,0.103051,0.369974
4439191581,3.850712,0.390270,0.999448,0.925949,0.105176,0.376842
4439211627,3.072510,0.208243,0.373268,0.923535,0.093566,0.367543
4439231672,3.020075,0.702319,0.342730,0.920804,0.096427,0.379244
4439251717,2.236604,-0.079752,0.616117,0.919193,0.103800,0.374346
4439271762,0.490306,0.028419,1.177921,0.914260,0.095827,0.370916
4439291814,1.356095,-0.625957,1.248084,0.925185,0.095215,0.372002
4439311851,0.918227,1.479725,1.051375,0.925622,0.093745,0.371380
4439331896,1.638554,0.475799,1.023947,0.914916,0.085743,0.377195
4439351940,2.231715,-0.041432,1.309383,0.922858,0.091784,0.371832
4439371984,2.284954,-0.284645,1.431097,0.924802,0.088129,0.374698
4439392029,2.541786,-0.300262,1.002518,0.932411,0.102743,0.368988
4439412073,1.251767,0.977784,1.034056,0.927097,0.101476,0.371874
4439432118,0.432340,0.910298,1.505118,0.927963,0.104276,0.370127
4439452163,0.116246,1.366895,2.131810,0.930333,0.094467,0.355021
4439472208,1.265833,2.437555,2.030565,0.938407,0.090663,0.350013
4439492252,1.591031,3.538933,1.051888,0.921266,0.095720,0.345658
4439512297,1.739929,2.254190,0.838649,0.929232,0.132128,0.353974
4439532342,-0.590294,2.963368,1.503399,0.937128,0.158244,0.338429
4439552386,1.215429,3.137044,2.434059,0.904577,0.108739,0.321393
4439572431,7.576639,0.646388,3.019960,0.891157,0.103773,0.362943
4439592476,8.815819,-2.052355,4.292885,0.860897,0.158046,0.404883
4439612522,1.308148,-9.448693,4.860248,0.884757,0.252970,0.406550
4439632567,-8.344737,-13.872094,3.681421,0.941276,0.224406,0.418670
4439652611,-14.017554,-13.991616,-2.544830,0.927092,0.166360,0.405844
4439672656,-23.402498,-12.877120,-9.878911,0.888295,0.172517,0.395313
4439692701,-33.953426,-16.663332,-15.591959,0.890537,0.177442,0.400114
4439712746,-44.146385,-20.236107,-19.243395,0.943128,0.257015,0.355958
4439732791,-56.840454,-12.938248,-24.059153,0.929365,0.356407,0.342928
4439752833,-72.179993,-10.800528,-32.308449,0.915956,0.390310,0.326344
4439772878,-87.419586,-14.925285,-39.265102,0.934932,0.319312,0.318146
4439792923,-95.743362,-15.900927,-44.449371,0.959146,0.250839,0.279375
4439812968,-106.557259,-8.063987,-46.925995,0.907612,0.232084,0.264495
4439833012,-111.488419,-12.743987,-51.866127,0.900298,0.256411,0.322600
4439853057,-119.335876,-15.907981,-54.705544,0.945383,0.285406,0.290643
4439873102,-125.818275,-13.814116,-58.969769,0.948511,0.256116,0.293639
4439893147,-131.636597,-14.609053,-63.152561,0.947249,0.259305,0.303345
4439913192,-135.976944,-17.683723,-63.459198,0.982395,0.263154,0.303297
4439933236,-137.167679,-16.344919,-63.337059,0.987783,0.263707,0.302603
