Timestamp (us),Percentage (%),Voltage (V),Charging Status
4437671876,64.130814,3.641308,0.000000
4438672409,64.130814,3.641308,0.000000
4439672941,64.121414,3.641214,0.000000
4440673470,64.101273,3.641013,0.000000
4441674004,64.094559,3.640945,0.000000
4442674536,64.142899,3.641429,0.000000
4443675069,64.120079,3.641201,0.000000
4444675602,64.094559,3.640945,0.000000
4446676663,64.071739,3.640717,0.000000
4447677193,64.075752,3.640758,0.000000
4448677726,64.063675,3.640637,0.000000
4449678259,64.066360,3.640664,0.000000
4451679323,64.075760,3.640757,0.000000
4452679856,64.059647,3.640596,0.000000
4453680389,63.988476,3.639885,0.000000
4454680922,64.027428,3.640275,0.000000
4455681455,64.018021,3.640180,0.000000
4456681986,64.022049,3.640221,0.000000
4457682517,64.031448,3.640315,0.000000
4459683583,63.992504,3.639925,0.000000
4460684115,63.996532,3.639966,0.000000
4461684648,63.988476,3.639884,0.000000
4462685181,63.985790,3.639858,0.000000
