Timestamp (us),X (g),Y (g),Z (g)
4437396968,0.859058,0.083443,-0.065244
4437418008,0.859058,0.083443,-0.065244
4437439047,0.908058,0.132443,-0.114244
4437460086,0.908058,0.132443,-0.065244
4437481127,0.859058,0.034443,-0.163244
4437502167,0.908058,0.181443,-0.114244
4437523206,0.908058,0.083443,-0.065244
4437544246,0.908058,0.034443,-0.016244
4437565287,0.908058,0.181443,-0.016244
4437586328,0.859058,0.132443,0.032756
4437607368,0.810058,0.083443,-0.114244
4437628407,0.859058,0.132443,0.032756
4437649446,0.908058,0.132443,-0.016244
4437670486,0.810058,0.034443,-0.016244
4437691525,0.859058,0.034443,-0.016244
4437712564,0.810058,0.132443,0.081756
4437733603,0.859058,0.132443,0.032756
4437754644,0.859058,0.181443,0.032756
4437775683,0.810058,0.083443,-0.016244
4437796721,0.859058,0.181443,0.032756
4437817760,0.810058,0.083443,0.032756
4437838799,0.810058,0.034443,0.081756
4437859840,0.859058,0.132443,0.081756
4437880880,0.957058,0.132443,0.032756
4437901921,0.908058,0.083443,-0.016244
4437922962,0.957058,0.083443,-0.016244
4437944001,0.859058,0.034443,0.032756
4437965042,0.810058,0.132443,0.032756
4437986084,0.859058,0.132443,0.081756
4438007124,0.859058,0.132443,-0.065244
4438028164,0.810058,0.132443,-0.016244
4438049204,0.908058,0.132443,-0.016244
4438070245,0.859058,0.181443,0.032756
4438091283,0.859058,0.181443,0.032756
4438112324,0.859058,0.132443,0.130756
4438133365,0.859058,0.083443,0.081756
4438154407,0.810058,0.181443,0.081756
4438175449,0.859058,0.034443,0.130756
4438196492,0.859058,0.083443,0.228756
4438217535,0.810058,0.132443,0.081756
4438238576,0.810058,0.181443,0.130756
4438259618,0.859058,0.132443,0.130756
4438280659,0.810058,0.181443,0.081756
4438301701,0.810058,0.132443,0.228756
4438322744,0.859058,0.181443,0.130756
4438343789,0.761058,0.181443,0.228756
4438364832,0.859058,0.181443,0.032756
4438385873,0.859058,0.181443,0.081756
4438406914,0.859058,0.181443,0.081756
4438427955,0.810058,0.132443,0.179756
4438448996,0.761058,0.132443,0.081756
4438470045,0.859058,0.132443,0.081756
4438491078,0.859058,0.181443,0.130756
4438512117,0.761058,0.230443,0.179756
4438533156,0.810058,0.132443,0.081756
4438554197,0.859058,0.181443,0.081756
4438575236,0.810058,0.132443,0.081756
4438596276,0.810058,0.230443,0.130756
4438617317,0.810058,0.132443,0.130756
4438638359,0.761058,0.132443,0.081756
4438659400,0.810058,0.132443,0.081756
4438680444,0.859058,0.181443,0.081756
4438701483,0.859058,0.230443,0.179756
4438722524,0.810058,0.132443,0.081756
4438743565,0.810058,0.083443,0.081756
4438764607,0.859058,0.132443,0.130756
4438785647,0.859058,0.132443,0.081756
4438806687,0.810058,0.132443,0.081756
4438827728,0.810058,0.083443,0.081756
4438848769,0.859058,0.181443,0.081756
4438869810,0.810058,0.181443,0.130756
4438890852,0.810058,0.132443,0.032756
4438911894,0.859058,0.083443,0.081756
4438932934,0.859058,0.132443,0.179756
4438953972,0.908058,0.230443,0.130756
4438975011,0.859058,0.230443,0.032756
4438996049,0.810058,0.181443,0.081756
4439017087,0.810058,0.230443,0.032756
4439038127,0.908058,0.181443,0.179756
4439059166,0.859058,0.083443,0.081756
4439080205,0.810058,0.181443,0.081756
4439101244,0.810058,0.132443,0.130756
4439122286,0.810058,0.132443,0.179756
4439143326,0.859058,0.181443,0.130756
4439164366,0.908058,0.132443,0.081756
4439185406,0.859058,0.132443,0.081756
4439206447,0.810058,0.132443,0.032756
4439227490,0.761058,0.034443,0.130756
4439248532,0.761058,0.083443,0.179756
4439269575,0.810058,0.083443,0.081756
4439290618,0.810058,0.181443,0.081756
4439311659,0.761058,0.083443,0.179756
4439332699,0.810058,0.181443,0.081756
4439353739,0.859058,0.132443,0.081756
4439374779,0.810058,0.083443,0.032756
4439395817,0.761058,0.132443,0.081756
4439416857,0.810058,0.181443,0.032756
4439437897,0.859058,0.083443,0.081756
4439458939,0.810058,0.083443,0.032756
4439479980,0.859058,0.083443,0.081756
4439501020,0.810058,0.132443,0.130756
4439522060,0.810058,0.181443,0.032756
4439543097,0.712059,0.181443,0.032756
4439564137,0.810058,0.181443,0.179756
4439585175,0.761058,0.181443,0.081756
4439606216,0.810058,0.230443,0.130756
4439627258,0.810058,0.230443,0.179756
4439648299,0.859058,0.230443,0.032756
4439669342,0.810058,0.230443,0.081756
4439690384,0.761058,0.230443,0.081756
4439711424,0.810058,0.279443,0.081756
4439732465,0.859058,0.426443,0.032756
4439753504,0.859058,0.426443,0.032756
4439774545,0.908058,0.377443,0.032756
4439795584,0.957058,0.377443,-0.114244
4439816625,0.761058,0.230443,0.032756
4439837665,0.908058,0.328443,-0.016244
4439858706,0.908058,0.328443,-0.016244
4439879748,0.957058,0.328443,-0.016244
4439900789,0.810058,0.279443,0.081756
4439921829,0.908058,0.279443,-0.016244
4439942870,0.908058,0.328443,0.032756
4439963910,0.810058,0.230443,-0.114244
4439984949,0.810058,0.132443,-0.016244
4440005991,0.957058,0.230443,-0.065244
4440027030,0.859058,0.377443,-0.065244
4440048071,0.908058,0.279443,-0.163244
4440069112,0.908058,0.132443,-0.065244
4440111190,0.859058,0.083443,0.032756
4440132228,0.859058,0.034443,0.032756
4440153267,0.859058,0.132443,0.081756
4440174306,0.908058,0.034443,-0.016244
4440195348,0.761058,0.083443,0.130756
4440216389,0.859058,0.181443,0.032756
4440237429,0.810058,0.181443,0.032756
4440258470,0.761058,0.279443,-0.065244
4440279511,0.810058,0.230443,0.130756
4440300552,0.810058,0.230443,0.081756
4440321593,0.761058,0.083443,-0.016244
4440342634,0.810058,0.230443,-0.016244
4440363674,0.908058,0.279443,-0.065244
4440384715,0.908058,0.279443,-0.114244
4440405754,0.859058,0.377443,-0.114244
4440426793,1.006058,0.475443,-0.114244
4440447834,0.957058,0.475443,0.032756
4440468874,0.859058,0.279443,-0.065244
4440489916,0.761058,0.181443,-0.114244
4440510959,0.908058,0.279443,-0.016244
4440532000,0.908058,0.328443,-0.016244
4440553040,0.908058,0.328443,-0.114244
4440574082,0.957058,0.279443,-0.114244
4440595125,1.006058,0.181443,-0.163244
4440616166,0.761058,0.132443,0.032756
4440637208,0.810058,0.328443,0.032756
4440658250,0.908058,0.328443,-0.114244
4440679289,0.908058,0.132443,0.081756
4440700330,0.663059,0.132443,0.032756
4440721370,0.810058,0.328443,-0.016244
4440742412,0.761058,0.279443,0.032756
4440763454,1.104059,0.230443,-0.065244
4440784495,1.055058,0.279443,-0.163244
4440805538,0.957058,0.083443,-0.114244
4440826579,0.957058,-0.014557,-0.163244
4440847619,0.859058,0.034443,0.032756
4440868661,0.908058,0.181443,0.130756
4440889701,0.859058,0.132443,0.179756
4440910742,0.810058,0.279443,0.032756
4440931783,0.614058,0.181443,0.130756
4440952824,0.712059,0.230443,0.081756
4440973866,0.908058,0.279443,-0.016244
4440994907,0.859058,0.328443,0.032756
4441015945,0.761058,0.230443,0.032756
4441058025,0.859058,0.279443,0.032756
4441079064,0.957058,0.279443,0.081756
4441100102,0.908058,0.377443,-0.065244
4441121142,0.908058,0.426443,-0.114244
4441142182,0.908058,0.377443,-0.065244
4441163222,0.859058,0.377443,-0.114244
4441184263,0.859058,0.426443,-0.016244
4441205304,0.957058,0.279443,-0.114244
4441226343,0.810058,0.132443,-0.065244
4441247384,0.810058,0.230443,0.081756
4441268425,1.006058,0.328443,-0.016244
4441289465,0.957058,0.279443,-0.016244
4441310506,0.957058,0.230443,-0.016244
4441331547,0.859058,0.328443,0.032756
4441352587,0.908058,0.426443,0.032756
4441373627,0.810058,0.279443,0.032756
4441394668,0.712059,0.279443,-0.016244
4441415707,0.810058,0.279443,-0.114244
4441436748,1.006058,0.279443,-0.114244
4441457791,1.006058,0.132443,-0.114244
4441478833,0.957058,-0.063557,-0.016244
4441499875,0.859058,-0.014557,0.130756
4441520917,0.859058,0.034443,0.032756
4441541960,0.859058,0.083443,0.032756
4441563000,0.859058,0.034443,0.032756
4441584042,0.810058,0.181443,0.032756
4441605085,0.761058,0.328443,0.130756
4441626126,0.859058,0.279443,0.081756
4441647167,0.908058,0.328443,0.130756
4441668206,0.859058,0.230443,0.228756
4441689247,0.859058,0.230443,0.130756
4441710288,0.859058,0.279443,0.032756
4441731326,0.810058,0.279443,0.179756
4441752366,0.810058,0.328443,0.081756
4441773406,0.908058,0.426443,0.032756
4441794445,0.957058,0.475443,-0.065244
4441815486,0.810058,0.230443,-0.065244
4441836526,0.859058,0.328443,-0.065244
4441857566,0.810058,0.475443,-0.065244
4441878609,0.761058,0.328443,0.032756
4441899649,0.957058,0.524443,-0.114244
4441920689,0.859058,0.132443,-0.065244
4441962772,0.761058,0.181443,0.130756
4441983813,1.006058,0.279443,-0.016244
4442004855,0.859058,0.132443,-0.016244
4442025896,0.859058,0.279443,0.032756
4442046938,0.761058,0.181443,0.032756
4442067980,0.810058,0.230443,0.032756
4442089020,0.859058,0.181443,0.081756
4442110060,0.859058,0.328443,0.032756
4442131101,0.859058,0.230443,-0.163244
4442152139,0.859058,0.083443,-0.016244
4442173180,1.104059,0.132443,-0.163244
4442194220,1.055058,-0.112557,-0.065244
4442215260,0.810058,-0.210557,0.081756
4442236298,0.859058,-0.063557,0.032756
4442257337,0.810058,0.034443,0.032756
4442278378,0.810058,0.230443,0.032756
4442299419,0.761058,0.083443,0.081756
4442320459,0.859058,0.230443,0.081756
4442341500,0.859058,0.181443,0.032756
4442362540,0.761058,0.230443,0.081756
4442383579,0.859058,0.230443,-0.016244
4442404618,0.810058,0.181443,0.032756
4442425658,0.810058,0.181443,0.032756
4442446697,0.810058,0.230443,-0.016244
4442467735,0.859058,0.279443,0.130756
