Timestamp (us),Temperature (degC)
4437562947,30.825001
4438565185,30.825001
4439567420,30.775000
4440569657,30.875000
4441571894,30.775000
4442574130,30.825001
4443576368,30.825001
4444578603,30.750000
4445580842,30.875000
4446583077,30.775000
4447585315,30.750000
4448587551,30.750000
4449589789,30.750000
4450592025,30.750000
4451594263,30.750000
4452596499,30.799999
4453598736,30.850000
4454600972,30.750000
4455603209,30.750000
4456605447,30.825001
4457607683,30.825001
4458609921,30.750000
4459612156,30.875000
4460614394,30.775000
4461616629,30.825001
4462618867,30.875000
