Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2386331861,2.987923,3.576753,0.584402,1.033614,-0.041358,0.038351
2386351913,1.867968,8.940716,2.400419,1.037614,-0.017916,0.044198
2386371965,1.840005,8.851977,1.604944,1.011834,-0.014102,0.054422
2386392017,1.171820,4.648314,0.240293,0.995001,-0.023780,0.053688
2386412069,0.579054,3.033729,0.041432,1.022889,-0.028803,0.073120
2386432120,2.062715,10.367038,0.856907,1.055819,-0.038829,0.059383
2386452172,0.567359,19.866194,1.499226,1.000755,-0.025998,0.037395
2386472224,-3.114933,13.629188,1.044532,0.930525,-0.026213,0.058712
2386492276,-5.438064,4.882302,0.855696,0.945613,-0.036459,0.102562
2386512328,-5.442179,1.146981,0.830674,0.987745,-0.044325,0.073142
2386532380,-3.656752,3.795038,-0.043077,0.997770,-0.043304,0.073110
2386552432,-4.160531,5.823546,-0.481891,0.975161,-0.040750,0.102912
2386572484,-6.643409,2.714091,0.181483,0.976798,-0.031442,0.099090
2386592536,-4.858633,0.261043,0.590996,0.957723,-0.048833,0.080252
2386612588,-2.642718,-4.461951,0.553442,0.955541,-0.066753,0.072719
2386632640,-1.974677,-5.544188,0.397779,0.992906,-0.056590,0.085226
2386652692,-3.081102,-5.432259,1.231466,1.020458,-0.045093,0.122733
2386672744,-2.757032,-6.550713,1.705102,1.012385,-0.040247,0.113349
2386692797,-0.883877,-4.961730,1.335181,0.976943,-0.041857,0.095031
2386712849,-1.094454,1.104334,0.397298,0.950546,-0.036201,0.100776
2386732901,-4.759088,4.792997,0.438924,0.904942,-0.024751,0.114317
2386752953,-5.688369,-4.771920,1.502946,0.854555,-0.037791,0.131560
2386773005,-4.748139,-19.116199,1.180676,0.852330,-0.043918,0.109894
2386793057,-4.762059,-32.657738,0.333026,0.880685,-0.031825,0.118953
2386813109,-2.733888,-40.552498,-0.459008,0.896336,-0.043694,0.067760
2386833161,1.627787,-46.005688,-1.730167,0.870346,-0.039272,0.082430
2386853213,-0.352270,-51.947311,-1.655947,0.873295,-0.041817,0.062758
2386873265,-5.021631,-56.502258,-0.418404,0.932411,-0.017249,0.043444
2386893317,-5.157589,-61.465919,-0.067779,1.008064,-0.026522,0.050540
2386913371,0.837019,-62.685505,-2.233257,1.064386,-0.072174,0.045288
2386933423,7.285604,-55.043530,-5.748168,1.047668,-0.095970,0.016453
2386953475,9.960705,-49.500633,-5.965258,1.029555,-0.079970,-0.012035
2386973527,11.053954,-44.841335,-5.019168,1.005351,-0.060517,-0.013977
2386993579,11.564915,-52.533875,-2.287152,0.924768,-0.045091,-0.053989
2387013631,15.824470,-52.423771,-1.288601,0.897961,-0.091716,-0.076542
2387033683,18.049044,-54.877357,-0.219871,0.938769,-0.087896,-0.057030
2387053735,19.618067,-57.655357,1.843050,1.005939,-0.013470,-0.059960
2387073787,19.327507,-70.071358,2.787831,1.043209,0.031294,-0.048489
