Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2386359178,-0.800659,0.073260,0.514318
2386409269,-0.791373,0.073243,0.535148
2386459348,-0.800800,0.063933,0.535031
2386509427,-0.819347,0.073321,0.504077
2386559510,-0.810157,0.063951,0.524821
2386609587,-0.819599,0.054637,0.524776
2386659665,-0.810226,0.054586,0.514324
2386709753,-0.800708,0.073266,0.524832
2386759839,-0.810048,0.073345,0.545426
2386809924,-0.800919,0.054612,0.555641
2386860016,-0.763591,0.054495,0.586662
2386910107,-0.726258,0.054418,0.638221
2386960188,-0.698165,0.063738,0.689794
2387010282,-0.660852,0.063633,0.731344
2387060371,-0.623361,0.072874,0.751565
2387110460,-0.576722,0.072760,0.813893
2387160551,-0.529931,0.082007,0.865045
2387210637,-0.473616,0.109904,0.917393
2387260726,-0.370989,0.100235,0.988664
2387310814,-0.277563,0.099885,1.019539
2387360894,-0.137659,0.080682,1.080767
2387410983,-0.006843,0.080161,1.100949
2387461066,0.142123,0.023389,1.100644
2387511150,0.263028,-0.023827,1.140988
2387561237,0.328043,-0.061500,1.161481
2387611325,0.355659,-0.089575,1.222946
2387661407,0.289976,-0.107918,1.285321
2387711486,0.130610,-0.144563,1.358331
2387761562,-0.141275,-0.218229,1.369055
2387811648,-0.346172,-0.151874,1.380834
2387861722,-0.513868,-0.104426,1.361175
2387911802,-0.747002,-0.066131,1.279058
2387961885,-0.887059,-0.056256,1.238526
2388011962,-0.961678,-0.046649,1.197467
2388062033,-0.989719,-0.046471,1.228235
2388112116,-0.999007,-0.037093,1.228837
2388162194,-0.971164,-0.046440,1.311486
2388212276,-0.877915,-0.056072,1.394185
2388262348,-0.700169,-0.038023,1.445040
2388312438,-0.671937,-0.019393,1.465404
2388362524,-0.662514,-0.019546,1.393084
2388412605,-0.830755,-0.037752,1.248224
2388462679,-1.017718,-0.055957,1.073446
2388512756,-1.045800,-0.065232,1.042251
2388562828,-1.073470,-0.037128,0.990770
2388612905,-1.091719,0.000265,0.929220
2388662993,-1.128890,0.009693,0.867068
2388713079,-1.128690,0.028347,0.836352
2388763164,-1.146798,0.075107,0.774559
2388813251,-1.183963,0.084548,0.722756
2388863330,-1.183957,0.084497,0.691833
2388913417,-1.211773,0.103259,0.650747
2388963501,-1.221145,0.093883,0.609243
2389013582,-1.230795,0.065807,0.578175
2389063664,-1.249607,0.047153,0.557299
2389113746,-1.240459,0.028370,0.536512
2389213887,-1.231771,-0.037211,0.494727
2389263960,-1.232167,-0.074702,0.453205
2389314036,-1.232488,-0.102830,0.422077
2389364113,-1.251451,-0.140281,0.339117
2389464260,-1.261423,-0.196417,0.318184
2389514333,-1.233474,-0.196470,0.369854
2389564419,-1.215097,-0.224577,0.390330
2389614503,-1.187536,-0.261998,0.462470
2389664585,-1.178337,-0.271305,0.514107
2389714671,-1.150018,-0.233853,0.617728
2389764756,-1.121871,-0.224546,0.648567
2389814847,-1.122038,-0.233893,0.669372
2389864937,-1.122073,-0.243208,0.669057
2389915029,-1.094676,-0.290088,0.710440
2389965107,-1.123234,-0.346152,0.658346
2390015187,-1.151248,-0.346065,0.637760
2390065273,-1.178675,-0.289867,0.617551
2390115359,-1.206382,-0.261714,0.597101
2390165439,-1.224862,-0.252311,0.555667
2390215518,-1.261925,-0.224105,0.545610
2390265591,-1.252236,-0.186776,0.535595
2390315668,-1.289302,-0.158568,0.525531
2390415833,-1.287740,-0.027675,0.464008
2390465913,-1.305431,0.065915,0.443929
2390515997,-1.285966,0.131278,0.413115
2390566080,-1.266754,0.168541,0.361445
2390616167,-1.275506,0.224635,0.310056
2390666247,-1.247161,0.252569,0.299739
2390716328,-1.238069,0.215038,0.258112
2390766409,-1.229024,0.186841,0.195818
2390816490,-1.201084,0.167949,0.154278
2390866566,-1.182566,0.149098,0.112708
2390916658,-1.163758,0.158278,0.050480
2390966731,-1.126207,0.167428,0.019397
2391016812,-1.107579,0.157979,0.009000
2391066900,-1.098258,0.157955,0.019275
2391116994,-1.079820,0.139213,0.050120
2391167079,-1.061140,0.139117,0.039634
2391217176,-1.032962,0.148372,0.050048
2391267272,-1.014511,0.129598,0.060168
2391317373,-1.005565,0.092157,0.070346
2391367440,-0.996504,0.063986,0.028714
2391417522,-1.006112,0.035897,-0.012790
2391467603,-1.006329,0.017184,-0.012924
2391517697,-0.996649,0.045142,-0.054310
2391567800,-1.005973,0.045186,-0.054184
2391617891,-1.015171,0.054590,-0.053920
2391667984,-1.033898,0.054626,-0.074777
2391718081,-1.052809,0.035991,-0.074847
2391768165,-1.080994,0.017357,-0.105790
2391818267,-1.090109,0.036113,-0.105554
2391868365,-1.090637,-0.010685,-0.116247
2391918463,-1.109920,-0.066708,-0.105953
2391968552,-1.119498,-0.085388,-0.106116
2392018648,-1.129260,-0.122812,-0.127078
2392068747,-1.157479,-0.141414,-0.137360
2392118843,-1.176270,-0.150646,-0.116527
2392168933,-1.175955,-0.122538,-0.095588
2392219031,-1.185448,-0.131871,-0.095751
2392269137,-1.195115,-0.150466,-0.033840
2392319241,-1.214116,-0.168934,0.069700
2392369335,-1.214252,-0.168805,0.162838
