Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6482167895,-0.172030,2.691790,-1.405546,0.927944,-0.163028,0.382075
6482187940,0.605347,3.504442,-1.298000,0.902393,-0.161904,0.396264
6482207985,0.369032,1.847978,-0.669922,0.898739,-0.150573,0.392320
6482228030,-0.751778,0.853090,-1.033684,0.899071,-0.145816,0.395288
6482248075,-1.450085,0.755041,-0.685414,0.908073,-0.147977,0.392458
6482268119,-1.198499,1.028472,-0.634273,0.905380,-0.152247,0.388923
6482288166,0.461209,1.825212,-0.411585,0.912936,-0.153380,0.386620
6482308211,-2.292074,2.321401,-0.931843,0.900056,-0.116121,0.418812
6482328255,-5.457225,0.492478,-0.684916,0.904548,-0.138503,0.396724
6482348300,-5.471854,1.526030,-1.028604,0.909167,-0.153716,0.395244
6482368344,-4.984980,1.776414,-1.070665,0.897012,-0.162471,0.394955
6482388389,-4.171777,0.400248,-0.488990,0.908541,-0.173350,0.389484
6482408434,-3.408596,1.289022,-0.152859,0.917248,-0.171336,0.383431
6482428478,-2.417477,1.288493,0.570899,0.906169,-0.174532,0.385015
6482448522,-1.240154,0.922590,0.455562,0.901695,-0.174728,0.386441
6482468567,-0.610680,0.078368,0.451534,0.903708,-0.166605,0.391851
6482488612,-0.367554,-0.134635,0.510818,0.912361,-0.161099,0.389593
6482508657,-0.459105,0.040185,0.343752,0.903268,-0.158936,0.392513
6482528702,0.033525,-0.499957,0.195738,0.898509,-0.160134,0.393399
6482548746,0.528147,-0.568723,0.344377,0.903198,-0.163765,0.392735
6482568791,1.121778,-0.333593,0.392931,0.910029,-0.157665,0.393098
6482588836,0.954844,-0.363806,0.493277,0.914052,-0.164138,0.388902
6482608880,1.504232,0.274276,0.709392,0.909089,-0.171948,0.395303
6482628926,2.022034,-0.227613,1.162995,0.895167,-0.169242,0.400278
6482648972,2.795898,-1.869868,1.524292,0.897339,-0.169334,0.404574
6482669016,2.389992,-2.910939,1.246512,0.902733,-0.156317,0.400500
6482689061,1.184110,-3.852730,0.479581,0.903713,-0.139584,0.396727
6482709106,-0.407495,-4.474788,0.088603,0.907280,-0.126907,0.392278
6482729151,-1.844513,-4.070808,-0.129310,0.901939,-0.145582,0.383198
6482749196,-2.332847,-4.724114,-0.277314,0.902675,-0.156677,0.388484
6482769240,-1.907236,-4.078579,-0.624011,0.913211,-0.173472,0.382327
6482789285,-1.712414,-2.072034,-0.337907,0.911670,-0.174034,0.377039
6482809328,-1.831515,-1.554894,0.081524,0.901228,-0.170855,0.378940
6482829373,-2.699137,-2.177375,0.142093,0.900700,-0.167406,0.388376
6482849418,-2.124933,-3.606920,-0.119980,0.908899,-0.168371,0.385349
6482869463,-2.013135,-3.257725,-0.875379,0.918302,-0.170060,0.373049
6482889507,-3.766903,-0.748231,-1.428059,0.914449,-0.159817,0.369568
6482909552,-7.040462,0.721597,-1.282457,0.913300,-0.168219,0.377732
6482929597,-6.342250,1.816010,-0.138482,0.908591,-0.176550,0.388236
6482949642,-4.029206,1.023925,0.713018,0.920929,-0.149411,0.384734
6482969687,-5.911045,0.895898,-0.262811,0.943211,-0.137658,0.366864
6482989731,-6.701231,3.168757,-1.218807,0.924430,-0.154805,0.377338
6483009776,-5.680778,0.826666,-1.651041,0.910075,-0.164061,0.378766
6483029822,-5.942717,0.286951,-2.296078,0.908516,-0.165238,0.376580
6483049867,-5.874215,-0.435009,-1.930242,0.900972,-0.182241,0.379760
6483069912,-3.844036,-1.196639,-1.503227,0.899602,-0.183909,0.373300
6483089957,-2.921731,-1.364334,-0.801638,0.898651,-0.172643,0.378572
6483110001,-3.213010,-2.656203,-0.805802,0.906328,-0.164168,0.381380
6483130046,-3.507483,-1.926198,-0.621395,0.919033,-0.168662,0.378779
6483150091,-2.837416,-0.604420,-0.985842,0.910918,-0.175100,0.379410
6483170136,-1.865083,-0.354589,-1.321120,0.902343,-0.168663,0.381843
6483190179,-1.536091,-0.582599,-0.668253,0.907148,-0.163615,0.383840
6483210224,-2.072460,0.094586,-0.093409,0.917573,-0.167316,0.385312
6483230269,-1.647162,0.344933,-0.333074,0.920516,-0.173995,0.375647
6483250314,-1.708210,0.937685,-0.675989,0.917546,-0.171020,0.377331
6483270358,-2.423744,1.371346,-1.112774,0.908612,-0.170974,0.377902
6483290403,-1.877159,0.709660,-1.009683,0.898046,-0.176076,0.381600
6483310448,-1.620192,-0.491393,-0.835297,0.908008,-0.174975,0.378022
6483330493,-1.605922,-0.271144,-1.186057,0.921844,-0.177596,0.372045
6483350537,-0.996685,0.997492,-1.527132,0.913100,-0.185363,0.364124
6483370582,-1.014494,0.556454,-1.998913,0.917230,-0.170094,0.366213
6483390627,-1.323415,1.750103,-1.837689,0.928911,-0.174995,0.368251
6483410673,0.422235,3.306948,-1.372592,0.919583,-0.163051,0.374275
6483430718,0.582078,2.166974,-0.778513,0.912169,-0.165124,0.374784
6483450763,1.455987,1.254284,-0.449145,0.919291,-0.177085,0.374389
6483470808,0.916865,2.493476,-0.865190,0.942800,-0.162433,0.356595
6483490853,-0.041808,5.648726,-0.571327,0.931419,-0.167065,0.360647
6483510897,-0.204608,7.884416,1.522839,0.915756,-0.146205,0.363547
6483530942,-1.764664,7.932081,3.104124,0.929232,-0.146947,0.364562
6483550987,-1.841931,10.053037,3.757884,0.946897,-0.159945,0.368713
6483571031,-1.166191,12.576133,4.306454,0.945884,-0.145539,0.379330
6483591076,0.049664,12.240654,4.312685,0.916004,-0.144172,0.380466
6483611120,1.455775,11.069138,4.767729,0.931221,-0.181930,0.384622
6483631165,4.237189,11.841698,4.082880,0.943388,-0.157804,0.392615
6483651209,6.040820,13.506343,7.739497,0.919487,-0.145590,0.368122
6483671255,2.718055,11.190558,6.761548,0.957738,-0.209923,0.375851
6483691299,3.890770,16.136753,4.889015,0.925915,-0.161647,0.367208
6483711344,4.568586,16.418371,7.054767,0.888298,-0.150977,0.377953
6483731389,2.466970,16.450197,6.187128,0.913390,-0.219738,0.376519
6483751434,7.901499,18.748745,6.699423,0.880392,-0.175939,0.401682
6483771479,10.244425,15.912426,8.390638,0.904935,-0.187161,0.400952
6483791524,11.357248,20.714399,6.831053,0.917857,-0.215381,0.395726
6483811569,14.458860,24.284138,7.032446,0.875257,-0.213696,0.414156
6483831614,19.249409,22.373634,10.151497,0.905031,-0.223860,0.406810
6483851659,29.468296,26.927034,14.152249,0.945453,-0.259297,0.406032
6483871704,37.152126,31.696800,21.166224,0.934811,-0.261326,0.418444
6483891749,44.398872,34.634224,26.082632,0.887898,-0.223387,0.436452
6483911793,48.929798,36.166183,27.257755,0.854033,-0.225124,0.416280
6483931837,53.086231,37.456867,32.024189,0.853316,-0.276474,0.411509
6483951881,63.211304,40.641308,34.008106,0.842551,-0.344428,0.397151
6483971927,76.576401,47.934193,34.355835,0.817664,-0.388514,0.401340
6483991971,91.128479,53.615158,35.716843,0.774199,-0.352734,0.442971
6484012016,105.990692,55.032604,38.709816,0.768636,-0.240767,0.458486
6484032061,116.206062,53.384766,44.758160,0.813599,-0.116636,0.545921
6484052106,106.632401,47.485653,41.134647,0.833155,-0.087105,0.547641
6484072151,113.100174,49.288784,23.744114,0.808467,-0.136533,0.494698
6484092195,111.044853,54.252842,4.739914,0.714536,-0.103260,0.601534
6484112240,101.668724,45.235233,-3.407433,0.580937,-0.042766,0.721786
6484132285,92.216461,26.882942,2.853210,0.641007,0.100539,0.731421
6484152329,56.895859,19.515285,-3.093163,0.721356,0.263745,0.673849
6484172375,21.626333,7.351429,-9.302035,0.737991,0.195658,0.697566
6484192420,-3.781962,-3.954600,-15.808255,0.841043,0.250017,0.750039
6484232510,-46.951588,4.963943,-58.247200,0.709588,-0.033752,0.634247
6484252554,-41.496227,19.932064,-76.282356,0.418993,-0.298901,0.657438
6484272599,-59.650661,-11.574420,-80.882423,0.480208,-0.398800,0.848720
6484292644,-79.126495,-32.918751,-87.965538,0.714874,0.000126,0.840677
6484312687,-120.503601,-22.664028,-113.552582,0.872205,0.572740,0.850938
6484332732,-168.988297,-12.701211,-142.726410,0.907263,0.866889,0.804063
6484352777,-221.148071,-3.411383,-154.395035,0.819831,0.708460,0.676724
6484372822,-274.447968,-3.300198,-161.604767,0.769039,0.434582,0.632909
6484392866,-313.334778,-0.506700,-176.538239,0.837253,0.429082,0.681615
6484412911,-329.305786,-0.904370,-195.651611,0.975643,0.481728,0.621556
6484432956,-332.299988,4.131142,-209.689178,1.040097,0.449230,0.360087
6484453001,-348.745300,22.709774,-218.707367,0.984482,0.482525,0.173037
6484473046,-381.612701,-2.021938,-228.968079,1.066774,0.660090,0.000463
6484493090,-401.623627,-43.876499,-244.941116,1.361763,1.021019,-0.369183
6484513135,-421.152710,-60.029232,-234.559967,1.898064,1.213122,-0.879068
6484533180,-458.153900,-70.259315,-203.343948,2.309778,0.460668,-1.580088
6484553226,-484.095062,-9.639135,-124.817703,1.902533,-0.987050,-1.841151
6484573271,-574.555786,165.590637,-37.944023,1.217353,-2.282993,-1.561961
6484593316,-541.865906,364.527771,-117.757782,0.964479,-3.070258,-0.760306
6484613361,-19.141905,263.770874,-284.168549,0.175363,-1.752808,0.960003
6484633405,-344.883057,30.721050,-278.365295,0.226945,0.401742,1.042563
6484653450,-266.618683,-136.197693,-279.866516,0.828153,-0.156312,-0.554101
6484673495,-321.064758,-84.271057,-201.700150,1.861602,0.204003,-0.277212
6484693538,-307.149170,41.780334,-205.552322,1.516476,-0.448093,-0.797220
6484713583,-364.039062,130.226852,-219.529770,1.320225,-0.443246,-0.572721
6484733628,-370.668396,111.158096,-212.330185,1.183304,-0.532614,-0.169018
6484753673,-342.551941,70.908089,-218.617584,1.127233,-0.615788,-0.050656
6484773717,-305.935791,26.163273,-214.825943,1.053091,-0.491048,-0.250068
6484793762,-306.795990,29.694342,-206.838699,1.076185,-0.432506,-0.426189
6484813807,-314.197388,65.539719,-203.075256,1.187951,-0.501959,-0.344225
6484833852,-310.177124,85.314194,-201.006897,1.163902,-0.529491,-0.130674
6484853897,-295.444580,81.181686,-201.458771,1.058690,-0.428089,0.044529
6484873942,-289.727539,54.035095,-200.486572,1.095728,-0.202147,0.100020
6484893986,-295.541656,38.102432,-198.324265,1.173975,-0.103015,0.015193
6484914033,-311.348328,49.134659,-203.721527,1.151098,-0.085166,-0.047123
6484934077,-322.421570,53.268276,-210.641785,1.099609,-0.130539,-0.024091
6484954122,-324.360565,43.782696,-214.152802,1.157660,-0.252706,0.032242
6484974167,-320.993866,46.786160,-221.921661,1.220804,-0.394872,0.031873
6484994212,-312.908752,62.903870,-230.759918,1.141534,-0.456363,0.062939
6485014256,-307.331451,68.824150,-238.388489,1.076049,-0.415546,0.200239
6485034301,-302.409607,47.384605,-241.338989,1.050334,-0.402992,0.231358
6485054346,-291.934052,32.791946,-236.636475,1.066736,-0.543105,0.178735
6485074389,-272.343689,43.822517,-228.477921,1.003591,-0.642314,0.271503
6485094434,-252.430496,45.727173,-230.971222,0.884414,-0.519363,0.435046
6485114479,-252.044159,31.324665,-228.431274,0.880547,-0.337570,0.515730
6485134524,-241.148987,22.844160,-220.279037,0.983318,-0.282110,0.405859
6485154569,-234.824005,40.115776,-218.721146,0.958415,-0.164862,0.393147
6485174613,-228.347626,41.410385,-217.652145,1.004852,-0.171100,0.408378
6485194659,-217.741180,39.544029,-206.639481,1.105266,-0.218011,0.407587
6485214703,-215.630508,57.568222,-196.083252,1.197334,-0.215553,0.471333
6485234748,-257.155334,90.594955,-187.560730,1.140497,-0.025604,0.649163
6485254792,-304.833405,119.963051,-179.970322,1.014342,-0.001024,0.534961
6485274838,-234.075592,123.517258,-152.077087,0.895352,-0.237659,0.294595
6485294884,-169.467651,137.787537,-121.130005,0.783371,-0.544545,0.199257
6485314929,-163.376282,156.154755,-117.552521,0.568999,-0.877665,0.196799
6485334973,-166.354935,174.505249,-117.935562,0.538434,-0.681905,0.563235
6485355018,-142.108551,165.178787,-89.239304,0.497941,-0.282354,0.838784
6485375063,-91.669495,122.575516,-46.321449,0.322199,-0.392720,0.807729
6485395107,-76.774284,62.823448,-41.290138,0.578578,-0.411855,0.585244
6485415152,-69.912331,101.575012,-54.734261,0.954653,-0.145080,0.573224
6485435218,-36.891884,144.866684,-63.073280,0.553050,-0.122752,0.847701
6485455240,-8.251605,104.095909,-43.393429,0.250556,-0.413709,0.970531
6485475285,-4.752040,75.699493,-37.176884,0.263176,-0.393919,0.847185
6485495330,-11.456540,74.887421,-30.504414,0.291488,-0.200041,0.838144
6485515375,-7.047958,68.701462,-19.836273,0.314401,-0.124467,0.935014
6485535420,-0.279100,59.313759,-8.733730,0.318279,-0.121768,0.988190
6485555465,2.330733,45.093918,-1.381022,0.382765,-0.125347,1.042589
6485575510,1.295656,36.300774,-1.448574,0.388651,-0.141170,1.097663
6485595555,7.401561,23.999441,2.675831,0.319124,-0.200693,1.168752
6485615599,11.354050,-0.621019,6.234167,0.220159,-0.324353,1.210293
6485635644,22.058840,-27.539402,17.147886,0.186983,-0.443553,1.248545
6485655688,39.296917,-48.277504,25.758276,0.096085,-0.537445,1.350899
6485675735,58.715927,-68.726646,21.987175,-0.048390,-0.585949,1.478890
6485695780,84.555443,-82.057869,21.778809,-0.166461,-0.494125,1.614201
