Timestamp (us),W,X,Y,Z
6482167895,-0.831438,0.122980,0.540460,0.041639
6482177918,-0.831652,0.122867,0.540146,0.041769
6482187940,-0.831804,0.122749,0.539934,0.041837
6482197963,-0.831905,0.122651,0.539796,0.041874
6482207985,-0.832004,0.122583,0.539652,0.041959
6482218007,-0.832076,0.122548,0.539539,0.042097
6482228030,-0.832090,0.122534,0.539510,0.042230
6482238052,-0.832098,0.122570,0.539479,0.042361
6482248075,-0.832136,0.122629,0.539395,0.042512
6482258097,-0.832174,0.122682,0.539315,0.042647
6482268119,-0.832207,0.122712,0.539248,0.042754
6482288166,-0.832375,0.122574,0.539015,0.042825
6482298188,-0.832551,0.122495,0.538746,0.043014
6482308211,-0.832621,0.122611,0.538585,0.043340
6482318233,-0.832592,0.122916,0.538533,0.043665
6482328255,-0.832565,0.123255,0.538469,0.044017
6482338277,-0.832568,0.123592,0.538357,0.044390
6482348300,-0.832594,0.123921,0.538214,0.044728
6482358322,-0.832634,0.124242,0.538049,0.045061
6482368344,-0.832666,0.124549,0.537902,0.045377
6482378367,-0.832652,0.124861,0.537830,0.045626
6482388389,-0.832604,0.125167,0.537819,0.045810
6482398412,-0.832590,0.125442,0.537761,0.045989
6482408434,-0.832619,0.125689,0.537643,0.046152
6482418457,-0.832653,0.125933,0.537525,0.046246
6482428478,-0.832677,0.126149,0.537434,0.046284
6482438500,-0.832701,0.126314,0.537357,0.046303
6482448522,-0.832733,0.126429,0.537279,0.046313
6482458545,-0.832754,0.126501,0.537231,0.046317
6482468567,-0.832736,0.126583,0.537242,0.046289
6482478589,-0.832708,0.126641,0.537275,0.046243
6482488612,-0.832709,0.126685,0.537263,0.046249
6482498634,-0.832717,0.126745,0.537234,0.046274
6482508657,-0.832712,0.126774,0.537236,0.046249
6482518679,-0.832700,0.126781,0.537255,0.046220
6482528702,-0.832682,0.126787,0.537283,0.046206
6482538724,-0.832668,0.126786,0.537310,0.046153
6482548746,-0.832652,0.126755,0.537349,0.046087
6482558769,-0.832644,0.126692,0.537382,0.046009
6482568791,-0.832650,0.126613,0.537398,0.045929
6482578814,-0.832642,0.126559,0.537428,0.045862
6482588836,-0.832628,0.126533,0.537465,0.045755
6482598858,-0.832652,0.126504,0.537447,0.045628
6482608880,-0.832701,0.126415,0.537402,0.045490
6482618903,-0.832748,0.126340,0.537363,0.045311
6482628926,-0.832770,0.126258,0.537366,0.045101
6482638948,-0.832752,0.126154,0.537438,0.044853
6482648972,-0.832712,0.126030,0.537555,0.044553
6482658994,-0.832641,0.125903,0.537718,0.044269
6482669016,-0.832530,0.125791,0.537930,0.044098
6482689061,-0.832220,0.125597,0.538472,0.043892
6482699083,-0.832017,0.125510,0.538808,0.043869
6482709106,-0.831801,0.125554,0.539126,0.043915
6482719128,-0.831585,0.125656,0.539430,0.043990
6482729151,-0.831373,0.125782,0.539721,0.044060
6482739183,-0.831149,0.125937,0.540024,0.044139
6482749196,-0.830888,0.126110,0.540378,0.044228
6482759218,-0.830639,0.126274,0.540717,0.044286
6482769240,-0.830447,0.126407,0.540974,0.044378
6482779262,-0.830304,0.126543,0.541154,0.044466
6482789285,-0.830193,0.126693,0.541286,0.044511
6482799310,-0.830098,0.126841,0.541395,0.044534
6482809328,-0.830007,0.127020,0.541487,0.044610
6482819351,-0.829901,0.127244,0.541588,0.044706
6482829373,-0.829769,0.127458,0.541734,0.044780
6482839396,-0.829597,0.127624,0.541954,0.044842
6482849418,-0.829393,0.127801,0.542218,0.044904
6482859440,-0.829186,0.127943,0.542494,0.044997
6482869463,-0.829008,0.128066,0.542725,0.045133
6482879485,-0.828892,0.128207,0.542852,0.045349
6482889507,-0.828816,0.128475,0.542876,0.045691
6482909552,-0.828713,0.129386,0.542744,0.046549
6482919575,-0.828716,0.129900,0.542583,0.046927
6482929597,-0.828769,0.130319,0.542380,0.047179
6482939620,-0.828814,0.130612,0.542225,0.047355
6482949642,-0.828787,0.130890,0.542185,0.047529
6482959665,-0.828711,0.131219,0.542196,0.047807
6482969687,-0.828673,0.131602,0.542124,0.048236
6482979709,-0.828724,0.131997,0.541906,0.048731
6482989731,-0.828792,0.132383,0.541669,0.049157
6482999754,-0.828789,0.132719,0.541556,0.049546
6483009776,-0.828726,0.133034,0.541538,0.049960
6483019798,-0.828655,0.133349,0.541526,0.050416
6483029822,-0.828592,0.133673,0.541501,0.050864
6483039845,-0.828520,0.134048,0.541479,0.051284
6483049867,-0.828410,0.134412,0.541522,0.051642
6483059890,-0.828298,0.134709,0.541594,0.051919
6483069912,-0.828194,0.134914,0.541680,0.052143
6483079934,-0.828094,0.135105,0.541767,0.052331
6483089957,-0.828006,0.135300,0.541839,0.052483
6483099979,-0.827867,0.135486,0.541989,0.052643
6483110001,-0.827689,0.135698,0.542187,0.052848
6483120024,-0.827541,0.135924,0.542337,0.053048
6483130046,-0.827419,0.136164,0.542446,0.053225
6483140069,-0.827337,0.136367,0.542501,0.053414
6483150091,-0.827298,0.136513,0.542505,0.053603
6483160113,-0.827271,0.136594,0.542508,0.053780
6483170136,-0.827237,0.136661,0.542526,0.053956
6483180157,-0.827191,0.136727,0.542567,0.054082
6483190179,-0.827169,0.136803,0.542570,0.054195
6483200201,-0.827164,0.136919,0.542537,0.054320
6483210224,-0.827151,0.137080,0.542507,0.054412
6483220246,-0.827124,0.137207,0.542507,0.054500
6483230269,-0.827136,0.137304,0.542453,0.054612
6483240291,-0.827166,0.137384,0.542374,0.054725
6483250314,-0.827179,0.137486,0.542312,0.054889
6483260336,-0.827206,0.137607,0.542220,0.055090
6483270358,-0.827253,0.137728,0.542096,0.055303
6483280381,-0.827293,0.137826,0.541992,0.055490
6483290403,-0.827298,0.137929,0.541945,0.055616
6483300425,-0.827279,0.138030,0.541936,0.055725
6483310448,-0.827216,0.138116,0.541997,0.055858
6483320470,-0.827151,0.138206,0.542058,0.056003
6483330493,-0.827123,0.138276,0.542068,0.056153
6483340515,-0.827126,0.138341,0.542032,0.056296
6483350537,-0.827150,0.138346,0.541978,0.056443
6483360560,-0.827155,0.138307,0.541962,0.056618
6483370582,-0.827131,0.138315,0.541974,0.056835
6483390627,-0.827213,0.138346,0.541798,0.057253
6483400650,-0.827369,0.138249,0.541566,0.057412
6483410673,-0.827511,0.138106,0.541377,0.057504
6483420696,-0.827623,0.138001,0.541225,0.057563
6483430718,-0.827718,0.137924,0.541095,0.057617
6483440741,-0.827787,0.137841,0.541013,0.057592
6483450763,-0.827852,0.137703,0.540954,0.057546
6483460785,-0.827915,0.137558,0.540892,0.057564
6483470808,-0.828015,0.137460,0.540753,0.057663
6483480830,-0.828208,0.137425,0.540452,0.057793
6483490853,-0.828476,0.137372,0.540046,0.057886
6483500875,-0.828807,0.137336,0.539542,0.057916
6483510897,-0.829181,0.137403,0.538950,0.057925
6483520920,-0.829532,0.137557,0.538371,0.057920
6483530942,-0.829849,0.137806,0.537822,0.057888
6483540965,-0.830223,0.138068,0.537182,0.057838
6483550987,-0.830705,0.138299,0.536382,0.057791
6483561008,-0.831269,0.138488,0.535466,0.057731
6483571031,-0.831834,0.138651,0.534553,0.057654
6483581053,-0.832401,0.138759,0.533650,0.057574
6483591076,-0.832980,0.138828,0.532749,0.057390
6483601098,-0.833522,0.138907,0.531907,0.057124
6483611120,-0.834034,0.138994,0.531115,0.056810
6483621143,-0.834577,0.138887,0.530323,0.056496
6483631165,-0.835215,0.138573,0.529436,0.056162
6483641187,-0.835920,0.138306,0.528450,0.055627
6483651209,-0.836574,0.138192,0.527521,0.054875
6483661232,-0.837105,0.138290,0.526721,0.054217
6483671255,-0.837595,0.138457,0.525936,0.053835
6483681277,-0.838222,0.138423,0.524972,0.053569
6483691299,-0.839077,0.138156,0.523714,0.053198
6483701322,-0.839955,0.137895,0.522423,0.052696
6483711344,-0.840663,0.137910,0.521330,0.052202
6483721367,-0.841328,0.138124,0.520241,0.051777
6483731389,-0.842139,0.138163,0.518959,0.051360
6483741411,-0.843083,0.137858,0.517556,0.050844
6483751434,-0.844034,0.137448,0.516185,0.050113
6483761456,-0.844894,0.137043,0.514971,0.049204
6483771479,-0.845686,0.136601,0.513871,0.048321
6483781502,-0.846596,0.136118,0.512574,0.047528
6483791524,-0.847727,0.135523,0.510934,0.046709
6483801547,-0.848976,0.134768,0.509134,0.045859
6483811569,-0.850212,0.133970,0.507368,0.044862
6483821592,-0.851380,0.133123,0.505737,0.043617
6483831614,-0.852569,0.132031,0.504150,0.042074
6483851659,-0.855491,0.129007,0.500305,0.037830
6483861681,-0.857175,0.127285,0.498057,0.035092
6483871704,-0.859001,0.125415,0.495591,0.031966
6483881726,-0.860942,0.123312,0.492953,0.028536
6483891749,-0.862926,0.120997,0.490248,0.024873
6483901771,-0.864925,0.118542,0.487494,0.021088
