Timestamp (us),Percentage (%),Power (dBm)
6482588972,96.000000,-52.000000
6483591209,90.000000,-55.000000
6484590881,100.000000,-50.000000
6485588143,96.000000,-52.000000
6486587858,100.000000,-50.000000
6487590092,98.000000,-51.000000
6488596031,92.000000,-54.000000
6489592087,98.000000,-51.000000
6490594287,94.000000,-53.000000
6491596543,96.000000,-52.000000
6492586292,98.000000,-51.000000
6493590991,82.000000,-59.000000
6494588221,82.000000,-59.000000
6495590462,92.000000,-54.000000
6496587687,94.000000,-53.000000
6497592557,90.000000,-55.000000
6498594798,76.000000,-62.000000
6499586921,82.000000,-59.000000
6500584969,74.000000,-63.000000
6501588866,82.000000,-59.000000
