Timestamp (us),Percentage (%),Voltage (V),Charging Status
6482623538,45.296783,3.452968,0.000000
6483624076,45.306190,3.453062,0.000000
6484624608,45.260536,3.452605,0.000000
6485625139,45.290073,3.452901,0.000000
6486625673,45.338413,3.453384,0.000000
6487626206,45.087311,3.450873,0.000000
6488626739,45.059113,3.450591,0.000000
6489627272,45.265907,3.452659,0.000000
6490627804,45.345123,3.453451,0.000000
6491628336,45.273960,3.452740,0.000000
6492628868,45.259190,3.452592,0.000000
6494629934,45.237701,3.452377,0.000000
6495630467,45.312904,3.453129,0.000000
6496630998,45.141022,3.451410,0.000000
6497631529,45.240391,3.452404,0.000000
6498632062,45.208160,3.452082,0.000000
6499632594,45.279331,3.452793,0.000000
6500633127,45.202789,3.452028,0.000000
6501633661,45.329014,3.453290,0.000000
