Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6482175756,-0.888785,-0.267964,-0.519961
6482225595,-0.888792,-0.268022,-0.529986
6482325267,-0.888976,-0.277189,-0.550300
6482375104,-0.888908,-0.277118,-0.540018
6482424940,-0.888729,-0.259052,-0.540168
6482474774,-0.879946,-0.286201,-0.540205
6482524610,-0.879774,-0.268193,-0.550378
6482574445,-0.888812,-0.268027,-0.530070
6482624280,-0.870764,-0.277210,-0.540370
6482723945,-0.888832,-0.268031,-0.530154
6482773786,-0.888929,-0.277122,-0.540104
6482823620,-0.888942,-0.277068,-0.530164
6482873452,-0.897904,-0.267985,-0.529980
6482923287,-0.897897,-0.267926,-0.519954
6482973122,-0.897808,-0.258893,-0.520029
6483022954,-0.897931,-0.268048,-0.540089
6483072794,-0.888854,-0.276992,-0.519804
6483122628,-0.888832,-0.268031,-0.530154
6483172469,-0.888812,-0.268027,-0.530070
6483222302,-0.888790,-0.259064,-0.540425
6483272141,-0.888723,-0.258994,-0.530145
6483321984,-0.888750,-0.259056,-0.540254
6483371831,-0.888859,-0.268093,-0.540264
6483421678,-0.870784,-0.277214,-0.540456
6483471523,-0.888859,-0.268093,-0.540264
6483521363,-0.888886,-0.268156,-0.550375
6483571213,-0.879533,-0.241158,-0.560711
6483621063,-0.888804,-0.259182,-0.560471
6483670909,-0.888927,-0.268336,-0.580522
6483720753,-0.870638,-0.250483,-0.601161
6483770596,-0.870596,-0.241516,-0.611441
6483820439,-0.861531,-0.241621,-0.621641
6483870272,-0.852609,-0.250883,-0.651987
6483920110,-0.852554,-0.241972,-0.672178
6483969955,-0.825324,-0.242163,-0.682663
6484019794,-0.816402,-0.251426,-0.713008
6484069633,-0.780284,-0.278687,-0.713034
6484119476,-0.762736,-0.333161,-0.743205
6484169317,-0.754136,-0.387331,-0.732621
6484269005,-0.727406,-0.432816,-0.762960
6484318854,-0.700140,-0.432995,-0.773222
6484368690,-0.645921,-0.442842,-0.864666
