Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
639092370,-1.030495,0.185652,-0.015342
639142534,-1.021065,0.194937,-0.015292
639192705,-1.021077,0.194968,0.004962
639242871,-1.021146,0.185597,-0.025408
639293042,-1.021168,0.185613,-0.015340
639343212,-1.020951,0.204247,-0.025354
639393384,-1.030381,0.194962,-0.025405
639443553,-1.021157,0.185598,-0.025449
639493725,-1.021054,0.194922,-0.025401
639543892,-1.030301,0.204332,0.005009
639594067,-1.021009,0.204339,0.035331
639644233,-1.030336,0.204378,0.035335
639694391,-1.030358,0.204394,0.045413
639744545,-1.011521,0.222950,0.035294
639794702,-1.039435,0.223037,0.015214
639844860,-1.030051,0.232354,0.035413
639895016,-1.030097,0.232444,0.096131
639945178,-1.020793,0.232420,0.106203
639995336,-1.002263,0.232452,0.176866
640045500,-0.992973,0.232486,0.227408
640095657,-0.983395,0.260482,0.267944
640145824,-0.965116,0.232478,0.298054
640195988,-0.955643,0.251163,0.348648
640246150,-0.964991,0.251234,0.368911
640296307,-0.965163,0.242002,0.429517
640346464,-0.955940,0.232638,0.429413
640396623,-0.965311,0.232740,0.469905
640446785,-0.974615,0.232764,0.459832
640496937,-1.011945,0.223536,0.419513
640547095,-1.049174,0.223632,0.379230
640597257,-1.105421,0.186522,0.348904
640647413,-1.114851,0.177252,0.359002
640697571,-1.152311,0.158714,0.328739
640747727,-1.189538,0.158840,0.308656
640797882,-1.198937,0.158972,0.369366
640848040,-1.208245,0.168444,0.440252
640898209,-1.208524,0.149934,0.531105
640948365,-1.180603,0.159294,0.632193
640998520,-1.199257,0.159404,0.652488
641048683,-1.227278,0.150198,0.652450
641098837,-1.265005,0.113086,0.672728
641148995,-1.311961,0.075937,0.642384
641199155,-1.368603,0.001500,0.591623
641249308,-1.415959,-0.073018,0.520718
641299460,-1.471520,-0.054247,0.440083
641349616,-1.489964,-0.044897,0.399730
641399777,-1.499200,-0.044966,0.329014
641449935,-1.536306,-0.035650,0.228111
641500094,-1.564075,-0.026246,0.197954
641550251,-1.563973,-0.016922,0.198001
641600408,-1.554744,-0.016906,0.238390
641650568,-1.554459,0.011099,0.258755
641700722,-1.554268,0.029798,0.289183
641750880,-1.554074,0.038999,0.208349
641801029,-1.544792,0.029543,0.147605
641851179,-1.553697,0.057417,0.056791
641901336,-1.535165,0.047981,0.036419
641951502,-1.516419,0.057211,0.026283
642001659,-1.506847,0.075810,0.016299
642051819,-1.478810,0.094414,0.066746
642101974,-1.469470,0.084962,0.006093
642152131,-1.469471,0.094343,0.046484
642202290,-1.450717,0.103591,0.046490
642252446,-1.450797,0.094235,0.026219
642302604,-1.451006,0.075618,0.046378
642352764,-1.422984,0.084888,0.086783
642402915,-1.422507,0.131509,0.086969
642453079,-1.422637,0.103320,-0.054690
642503240,-1.413445,0.084524,-0.125592
642553400,-1.404371,0.065831,-0.125831
642603565,-1.404378,0.065813,-0.135999
642653729,-1.404239,0.075142,-0.135841
642703892,-1.394947,0.075084,-0.146102
642754056,-1.385597,0.074998,-0.176480
642804220,-1.366952,0.074954,-0.156209
642854376,-1.357402,0.093551,-0.166203
642904541,-1.357499,0.084193,-0.186532
642954704,-1.348178,0.084171,-0.176397
643004870,-1.329306,0.102696,-0.206705
643055034,-1.301495,0.083836,-0.267569
643105198,-1.264858,0.018283,-0.348927
643155364,-1.245972,0.046204,-0.328798
643205522,-1.236231,0.083466,-0.328564
643255683,-1.198534,0.120578,-0.348742
643305842,-1.170298,0.139017,-0.409334
643355999,-1.142594,0.120263,-0.399607
643406156,-1.123513,0.157486,-0.399220
643456314,-1.067482,0.166528,-0.429716
643506472,-1.029923,0.194345,-0.429813
