Timestamp (us),W,X,Y,Z
639081146,-0.560211,0.422632,0.313159,0.640094
639083652,-0.560216,0.422592,0.313139,0.640126
639086158,-0.560216,0.422553,0.313121,0.640160
639088665,-0.560213,0.422515,0.313106,0.640196
639091171,-0.560206,0.422477,0.313092,0.640233
639093677,-0.560199,0.422441,0.313076,0.640272
639096183,-0.560190,0.422406,0.313060,0.640310
639098690,-0.560180,0.422376,0.313045,0.640346
639101196,-0.560169,0.422350,0.313034,0.640379
639103702,-0.560155,0.422330,0.313026,0.640407
639106208,-0.560138,0.422311,0.313023,0.640436
639108715,-0.560123,0.422291,0.313018,0.640465
639111221,-0.560109,0.422269,0.313008,0.640496
639113727,-0.560098,0.422246,0.312998,0.640526
639116234,-0.560089,0.422221,0.312988,0.640556
639118740,-0.560087,0.422191,0.312975,0.640584
639121246,-0.560089,0.422160,0.312957,0.640611
639123752,-0.560093,0.422127,0.312936,0.640640
639126258,-0.560100,0.422093,0.312906,0.640670
639128765,-0.560111,0.422062,0.312866,0.640701
639131271,-0.560121,0.422034,0.312822,0.640731
639133777,-0.560131,0.422010,0.312773,0.640763
639136283,-0.560139,0.421988,0.312720,0.640796
639138790,-0.560146,0.421966,0.312661,0.640833
639141296,-0.560148,0.421951,0.312600,0.640871
639143802,-0.560151,0.421943,0.312531,0.640908
639146308,-0.560156,0.421937,0.312453,0.640945
639148815,-0.560162,0.421931,0.312374,0.640982
639151321,-0.560168,0.421928,0.312299,0.641016
639153827,-0.560173,0.421926,0.312226,0.641048
639156333,-0.560177,0.421924,0.312157,0.641080
639158840,-0.560183,0.421920,0.312088,0.641111
639161346,-0.560189,0.421917,0.312025,0.641138
639163852,-0.560197,0.421912,0.311967,0.641162
639166358,-0.560211,0.421904,0.311913,0.641182
639168864,-0.560228,0.421892,0.311867,0.641197
639171371,-0.560245,0.421882,0.311830,0.641207
639173877,-0.560262,0.421871,0.311799,0.641214
639176384,-0.560284,0.421859,0.311771,0.641217
639178890,-0.560309,0.421842,0.311748,0.641218
639181396,-0.560337,0.421821,0.311730,0.641215
639183902,-0.560368,0.421799,0.311712,0.641211
639186408,-0.560401,0.421774,0.311695,0.641207
639188915,-0.560433,0.421750,0.311683,0.641202
639191421,-0.560465,0.421723,0.311671,0.641196
639193928,-0.560496,0.421698,0.311662,0.641190
639196434,-0.560526,0.421676,0.311656,0.641181
639198940,-0.560554,0.421653,0.311652,0.641173
639201446,-0.560580,0.421631,0.311648,0.641168
639203952,-0.560607,0.421606,0.311640,0.641165
639206459,-0.560633,0.421580,0.311629,0.641164
639208965,-0.560654,0.421554,0.311621,0.641167
639211471,-0.560673,0.421527,0.311608,0.641174
639213977,-0.560688,0.421503,0.311596,0.641183
639216483,-0.560702,0.421481,0.311584,0.641191
639218990,-0.560716,0.421459,0.311570,0.641200
639221496,-0.560730,0.421439,0.311557,0.641207
639224002,-0.560743,0.421422,0.311547,0.641212
639226508,-0.560754,0.421407,0.311541,0.641215
639229015,-0.560765,0.421393,0.311537,0.641217
639231521,-0.560777,0.421378,0.311536,0.641217
639234027,-0.560788,0.421364,0.311539,0.641214
639236534,-0.560800,0.421352,0.311543,0.641210
639239040,-0.560812,0.421342,0.311547,0.641204
639241546,-0.560828,0.421334,0.311552,0.641193
639244052,-0.560844,0.421324,0.311558,0.641182
639246558,-0.560857,0.421314,0.311571,0.641171
639249064,-0.560869,0.421302,0.311585,0.641161
639251571,-0.560880,0.421290,0.311599,0.641153
639254077,-0.560893,0.421282,0.311612,0.641141
639256583,-0.560909,0.421273,0.311625,0.641127
639259090,-0.560930,0.421263,0.311636,0.641110
639261596,-0.560950,0.421251,0.311649,0.641093
639264102,-0.560967,0.421243,0.311663,0.641077
639266609,-0.560984,0.421233,0.311675,0.641063
639269115,-0.560999,0.421223,0.311683,0.641052
639271621,-0.561013,0.421211,0.311693,0.641043
639274127,-0.561027,0.421202,0.311701,0.641033
639276634,-0.561044,0.421191,0.311704,0.641024
639279140,-0.561063,0.421175,0.311707,0.641016
639281646,-0.561082,0.421157,0.311710,0.641010
639284152,-0.561103,0.421134,0.311712,0.641007
639286658,-0.561124,0.421105,0.311714,0.641005
639289165,-0.561146,0.421080,0.311716,0.641002
639291671,-0.561166,0.421055,0.311720,0.640999
639294177,-0.561189,0.421024,0.311723,0.640997
639296685,-0.561213,0.420990,0.311729,0.640996
639299191,-0.561240,0.420957,0.311733,0.640992
639301697,-0.561266,0.420919,0.311739,0.640992
639304204,-0.561292,0.420877,0.311744,0.640994
639306710,-0.561319,0.420834,0.311745,0.640997
639309216,-0.561348,0.420791,0.311743,0.641001
639311722,-0.561377,0.420745,0.311743,0.641006
639314229,-0.561406,0.420695,0.311746,0.641012
639316735,-0.561435,0.420646,0.311752,0.641016
639319241,-0.561465,0.420598,0.311757,0.641020
639321747,-0.561493,0.420550,0.311762,0.641024
639324254,-0.561521,0.420506,0.311765,0.641026
639326760,-0.561547,0.420464,0.311769,0.641029
639329266,-0.561574,0.420425,0.311771,0.641030
639331772,-0.561599,0.420390,0.311772,0.641030
639334278,-0.561619,0.420360,0.311774,0.641031
639336785,-0.561638,0.420335,0.311774,0.641031
639339291,-0.561654,0.420318,0.311772,0.641030
639341797,-0.561669,0.420300,0.311765,0.641032
639344304,-0.561681,0.420282,0.311756,0.641037
639346810,-0.561691,0.420271,0.311745,0.641041
639349316,-0.561698,0.420262,0.311734,0.641046
639351822,-0.561706,0.420258,0.311721,0.641049
639354328,-0.561711,0.420258,0.311704,0.641052
639356835,-0.561713,0.420264,0.311691,0.641053
639359341,-0.561711,0.420273,0.311678,0.641055
639361847,-0.561709,0.420281,0.311667,0.641057
639364354,-0.561708,0.420286,0.311658,0.641059
639366860,-0.561709,0.420290,0.311654,0.641058
639369366,-0.561711,0.420289,0.311653,0.641057
639371872,-0.561712,0.420286,0.311659,0.641055
639374378,-0.561710,0.420285,0.311671,0.641051
639376884,-0.561712,0.420286,0.311685,0.641042
639379391,-0.561715,0.420289,0.311702,0.641029
639381897,-0.561720,0.420290,0.311724,0.641013
639384404,-0.561726,0.420290,0.311753,0.640994
639386910,-0.561734,0.420284,0.311784,0.640976
639389416,-0.561744,0.420274,0.311822,0.640956
639391922,-0.561757,0.420262,0.311865,0.640930
639394428,-0.561775,0.420248,0.311917,0.640899
639396935,-0.561795,0.420231,0.311981,0.640862
639399441,-0.561822,0.420205,0.312049,0.640822
639401947,-0.561854,0.420177,0.312119,0.640778
639404453,-0.561888,0.420149,0.312191,0.640731
639406960,-0.561922,0.420121,0.312266,0.640684
639409466,-0.561954,0.420098,0.312340,0.640634
639411972,-0.561989,0.420081,0.312411,0.640580
639414478,-0.562028,0.420062,0.312479,0.640525
639416985,-0.562067,0.420043,0.312549,0.640469
639419491,-0.562104,0.420028,0.312621,0.640411
639421997,-0.562138,0.420023,0.312695,0.640349
639424503,-0.562169,0.420029,0.312771,0.640280
639427010,-0.562197,0.420045,0.312850,0.640207
639429516,-0.562224,0.420065,0.312930,0.640131
639432022,-0.562251,0.420087,0.313014,0.640051
639434528,-0.562275,0.420117,0.313102,0.639968
639437035,-0.562296,0.420157,0.313193,0.639879
639439541,-0.562316,0.420208,0.313288,0.639782
639442047,-0.562333,0.420274,0.313385,0.639675
639444560,-0.562347,0.420354,0.313485,0.639562
639447067,-0.562354,0.420450,0.313585,0.639443
639449566,-0.562357,0.420555,0.313683,0.639323
639452072,-0.562356,0.420668,0.313781,0.639202
639454578,-0.562349,0.420786,0.313880,0.639081
639457085,-0.562338,0.420912,0.313977,0.638961
639459591,-0.562324,0.421042,0.314068,0.638842
639462097,-0.562308,0.421176,0.314153,0.638727
639464603,-0.562291,0.421310,0.314231,0.638615
639467110,-0.562270,0.421448,0.314301,0.638508
639469616,-0.562249,0.421586,0.314361,0.638405
639472122,-0.562231,0.421726,0.314411,0.638304
639474628,-0.562213,0.421864,0.314457,0.638207
639477135,-0.562194,0.422001,0.314501,0.638111
639479641,-0.562177,0.422135,0.314542,0.638018
639482147,-0.562159,0.422267,0.314578,0.637928
639484653,-0.562141,0.422399,0.314613,0.637840
639487159,-0.562124,0.422531,0.314645,0.637750
639489666,-0.562109,0.422663,0.314680,0.637660
639492172,-0.562093,0.422802,0.314717,0.637563
639494678,-0.562073,0.422950,0.314759,0.637462
639497184,-0.562045,0.423111,0.314805,0.637357
639499691,-0.562007,0.423286,0.314858,0.637248
639502197,-0.561958,0.423475,0.314914,0.637138
639504703,-0.561897,0.423680,0.314971,0.637028
639507209,-0.561825,0.423897,0.315027,0.636919
639509715,-0.561741,0.424124,0.315079,0.636815
639512222,-0.561648,0.424359,0.315121,0.636720
639514728,-0.561549,0.424593,0.315152,0.636637
639517235,-0.561448,0.424815,0.315174,0.636567
639519741,-0.561356,0.425012,0.315200,0.636504
639522247,-0.561275,0.425181,0.315246,0.636440
639524753,-0.561213,0.425316,0.315331,0.636361
639527259,-0.561175,0.425417,0.315461,0.636262
639529766,-0.561157,0.425486,0.315646,0.636140
639532272,-0.561155,0.425528,0.315887,0.635995
639534778,-0.561162,0.425555,0.316181,0.635824
639537284,-0.561170,0.425578,0.316524,0.635631
639539791,-0.561172,0.425611,0.316907,0.635416
639542319,-0.561162,0.425668,0.317327,0.635177
639544814,-0.561129,0.425762,0.317775,0.634920
639547315,-0.561067,0.425903,0.318251,0.634642
