Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
639096183,-0.029685,1.914435,-1.153449,0.889659,-0.073120,0.459311
639116234,-0.339173,1.478635,-1.318576,0.889856,-0.072021,0.440760
639136283,-0.497150,2.196546,-0.479730,0.889605,-0.076729,0.454718
639156333,-2.205172,2.402705,0.270475,0.885199,-0.079642,0.461355
639176384,-1.176812,2.010054,0.741363,0.891904,-0.073793,0.449974
639196434,0.781799,1.394534,1.023220,0.892435,-0.070506,0.451030
639216483,0.746524,1.132537,0.448134,0.885765,-0.072289,0.454457
639236534,0.421969,0.688758,0.237566,0.886304,-0.070105,0.454618
639256583,0.919301,0.078293,0.428969,0.887525,-0.069016,0.447979
639276634,1.041268,-0.003840,0.520157,0.887510,-0.071596,0.451826
639296685,1.128568,0.861497,0.411039,0.889684,-0.068218,0.452620
639316735,1.620927,1.463007,0.181425,0.885741,-0.068534,0.456595
639336785,1.493105,1.173355,0.129416,0.880805,-0.070137,0.459578
639356835,0.026645,0.542511,0.329156,0.882739,-0.069910,0.456135
639376884,-0.205852,-0.149890,0.324044,0.888377,-0.063096,0.455187
639396935,1.702318,-1.132635,0.213078,0.889655,-0.067067,0.456878
639416985,3.921902,-2.276706,0.678559,0.878341,-0.066578,0.473879
639437035,3.548306,-4.043513,1.389621,0.854663,-0.068803,0.455196
639457085,2.142656,-8.190536,2.533668,0.835721,-0.068984,0.451792
639477135,-0.454271,-8.159221,2.966470,0.847220,-0.066411,0.432940
639497184,-1.587182,-7.108657,3.395247,0.875810,-0.062473,0.437096
639517235,-3.954038,-8.260991,2.498151,0.930087,-0.079643,0.377696
639537284,3.882382,-7.552149,-0.349145,0.888544,-0.091699,0.347731
639557333,11.380385,-26.793858,-1.566310,0.782937,-0.050850,0.489289
639577383,2.083597,-36.381474,-2.636545,0.836119,-0.082736,0.468586
639597433,-5.107311,-23.446730,0.936564,0.900351,-0.105380,0.393324
639617483,-1.451863,-13.987220,5.578905,0.892487,-0.106035,0.444353
639637533,9.720971,-9.048813,5.429134,0.876940,-0.106093,0.468237
639657583,14.875400,-3.960677,3.969795,0.903671,-0.101458,0.400300
639677633,11.306870,-9.074965,4.458562,0.873027,-0.095037,0.383740
639697683,6.835232,-20.054308,6.407858,0.818485,-0.066018,0.420281
639717733,9.255177,-14.068439,6.871439,0.843333,-0.049900,0.418998
639737783,17.149282,4.442158,6.221310,0.925547,-0.064279,0.506814
639757833,19.943596,10.494569,6.017581,1.099711,-0.117102,0.573280
639777883,16.363945,6.704701,8.260107,1.127094,-0.140540,0.594830
639797933,20.300314,6.273793,11.670745,0.933178,-0.071747,0.670547
639817983,27.416941,-0.941129,11.079218,0.709311,-0.062559,0.737835
639838033,27.236837,-15.521406,5.824253,0.589728,-0.042378,0.661229
639858083,22.263647,-28.564053,2.566511,0.589114,-0.034773,0.544440
639878133,16.217438,-39.432327,0.908392,0.773824,-0.070868,0.514176
639898183,19.052006,-48.479195,-0.425639,0.965158,-0.088995,0.558004
639918233,23.327635,-55.142162,1.558773,1.017411,-0.113856,0.552300
639938284,23.462940,-59.741280,5.242789,0.919959,-0.142690,0.488415
639958334,21.902973,-58.035530,7.670303,0.840261,-0.135485,0.425965
639978384,22.582382,-52.487175,7.976842,0.806306,-0.113847,0.406661
639998434,23.165583,-49.248062,5.775157,0.821123,-0.088230,0.416830
640018484,22.545179,-50.419739,3.619409,0.849268,-0.063170,0.424101
640038534,23.106672,-51.232742,2.932328,0.901590,-0.050399,0.387698
640058584,24.644897,-48.412457,3.134282,0.981757,-0.057108,0.369894
640078634,22.980490,-43.420776,4.269666,1.012198,-0.056893,0.386740
640098684,19.095490,-37.035084,4.847760,0.992617,-0.056491,0.398865
640138784,15.213854,-36.483784,3.604271,0.912205,-0.030690,0.308930
640158834,13.272829,-40.140617,4.784711,0.933510,-0.042423,0.272772
640178883,9.670524,-40.631760,6.470193,0.992601,-0.055063,0.307601
640198932,5.377872,-35.434357,8.037788,1.000147,-0.055950,0.327114
640218983,3.880938,-27.262300,8.912049,0.956134,-0.037860,0.283513
640239033,4.185884,-25.240618,7.760553,0.903526,-0.040861,0.208377
640259083,4.647767,-27.121128,6.440555,0.901626,-0.042602,0.175665
640279132,3.795664,-25.028248,8.131328,0.953726,-0.050445,0.171945
640299182,1.821636,-21.416935,10.991999,0.985131,-0.087922,0.183144
640319232,-0.832261,-16.465363,9.217548,0.989547,-0.091838,0.162680
640339282,-1.498621,-8.814688,4.833519,1.037045,-0.058126,0.130090
640359333,0.202172,1.082146,5.033768,1.089799,-0.079024,0.083537
640379382,1.177447,13.218459,4.771816,1.132062,-0.111424,0.028409
640399432,0.350543,15.695690,4.793886,1.167284,-0.116577,0.056710
640419482,-5.331062,22.936239,6.749033,1.213458,-0.139331,0.091474
640439532,-6.727751,37.842968,8.843001,1.213124,-0.186497,0.109922
640459582,-7.482052,51.888069,8.484130,1.186616,-0.183552,0.135783
640479632,-4.967526,57.592758,11.199597,1.072376,-0.102205,0.174748
640499682,-1.537318,56.204311,14.977501,0.920685,-0.079574,0.224306
640519732,2.255932,68.250336,8.348550,0.911753,-0.087073,0.305308
640539782,-3.042742,80.321365,-8.903002,1.066373,0.046959,0.346660
640559834,-7.329901,74.251137,-23.136602,1.148393,0.051919,0.178048
640579883,-14.680649,33.084267,-21.051962,1.035940,0.025191,0.028145
640599934,-15.763239,0.095542,-9.577051,1.017608,-0.075973,0.111164
640619984,-14.725559,8.587886,-6.302253,0.960664,-0.199917,0.182721
640640033,-16.223234,26.322197,-5.953574,0.907134,-0.225846,0.322695
640660084,-5.348739,43.240715,-2.150412,0.803653,-0.223392,0.447354
640680134,10.283640,53.402794,2.765736,0.658420,-0.182628,0.505927
640700184,16.887905,47.993721,2.547114,0.689478,-0.163508,0.408134
640720234,12.354080,22.114349,1.372192,0.763384,-0.144014,0.278922
640740283,25.186590,0.000595,12.236334,0.880607,-0.263816,0.154810
640760333,11.717040,-26.856901,15.675918,0.853853,-0.222318,0.374535
640780383,-3.710627,-53.853249,11.211812,0.786915,-0.086526,0.497182
640800432,-1.068364,-61.898735,2.780494,0.706972,-0.020169,0.415960
640820482,4.933997,-41.662220,3.292240,0.685940,-0.028932,0.275768
640840532,-3.106783,-36.125488,8.361457,0.630003,-0.053329,0.172500
640860582,-2.289115,-59.061733,7.265468,0.619986,-0.083062,0.076618
640880632,6.263985,-91.834839,0.910552,0.783225,-0.126915,0.353753
640900682,2.785070,-141.574753,5.873067,1.019307,-0.182202,0.620723
640920732,-19.341801,-118.303383,19.533693,1.359265,-0.277643,0.558892
640940782,-17.594568,-48.432125,12.456100,1.443640,-0.146877,0.438918
640960832,-0.144214,-21.514460,6.021228,1.427137,-0.051685,0.158593
640980882,4.318352,-24.009880,4.171420,1.207321,-0.067271,0.029340
641000932,-3.002117,-25.127048,-0.437753,0.936011,-0.060032,0.088316
641020982,-10.342865,-3.294356,-6.217369,0.721452,-0.006308,0.085083
641041032,-15.099781,20.076233,-10.381292,0.623510,-0.010328,-0.016356
641061082,-19.586336,14.277641,-12.701639,0.676899,-0.063515,-0.046263
641081131,-21.403833,-10.074444,-10.479823,0.799345,-0.074448,0.034892
641101182,-29.451393,-5.326861,-10.129574,0.946504,-0.106425,0.172178
641121232,-43.120667,19.764160,-15.137571,1.158931,-0.151923,0.223924
641141282,-46.732262,35.623932,-20.890335,1.304301,-0.130107,0.157448
641161332,-43.146118,36.481129,-25.889074,1.337693,-0.073236,0.062507
641181383,-35.293324,42.439934,-30.505207,1.235543,-0.059667,0.016637
641201433,-46.236095,52.259823,-38.978172,1.012706,-0.049200,0.109820
