Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5059304760,-1.089479,-0.441822,-0.010838
5059355474,-1.098711,-0.451058,-0.010838
5059406195,-1.089479,-0.441822,-0.010838
5059456918,-1.080050,-0.450923,0.018809
5059507641,-1.098652,-0.451073,-0.000864
5059558370,-1.080124,-0.460003,-0.001229
5059609098,-1.098711,-0.451058,-0.010838
5059659816,-1.098619,-0.460196,-0.000971
5059710545,-1.089443,-0.441859,-0.000893
5059761257,-1.089351,-0.450998,0.008972
5059811971,-1.108007,-0.432893,-0.010472
5059862687,-1.098697,-0.441961,-0.000771
5059913401,-1.089443,-0.441859,-0.000893
5059964116,-1.098649,-0.441988,0.009189
5060014835,-1.098733,-0.441924,-0.010716
5060065557,-1.089360,-0.441923,0.019016
5060116274,-1.080193,-0.450843,-0.011067
5060166990,-1.098700,-0.451047,-0.010823
5060217682,-1.089384,-0.441875,0.009079
5060268404,-1.089399,-0.450971,-0.000986
5060319125,-1.089363,-0.451009,0.008960
5060369856,-1.107879,-0.442069,0.009336
5060420590,-1.089376,-0.450950,-0.000959
5060471324,-1.098607,-0.460185,-0.000957
5060522070,-1.098652,-0.451073,-0.000864
5060572801,-1.089413,-0.460068,-0.011052
5060623533,-1.098590,-0.442004,0.019160
5060674257,-1.089420,-0.441838,-0.000866
5060724988,-1.089446,-0.450945,-0.010945
5060775708,-1.080200,-0.432613,-0.000881
5060826426,-1.098557,-0.451127,0.019053
5060877158,-1.080190,-0.441757,-0.001015
5060927884,-1.098568,-0.451137,0.019043
5060978599,-1.098685,-0.441951,-0.000757
5061029314,-1.089458,-0.450956,-0.010960
5061080042,-1.107998,-0.442037,-0.010609
5061130756,-1.089384,-0.441875,0.009079
5061181475,-1.089506,-0.450929,-0.020920
5061232201,-1.089506,-0.450929,-0.020920
5061282940,-1.089637,-0.450838,-0.050780
5061333660,-1.089968,-0.441567,-0.110455
5061384387,-1.090276,-0.432274,-0.170072
