Timestamp (us),X (g),Y (g),Z (g)
5059302452,0.944628,0.000075,-0.249356
5059322957,1.042628,-0.048925,-0.249356
5059343462,0.944628,-0.097925,-0.249356
5059363966,0.993628,-0.048925,-0.298356
5059384472,0.944628,0.000075,-0.249356
5059404986,0.944628,-0.048925,-0.298356
5059425481,1.042628,0.000075,-0.396356
5059445986,0.944628,-0.048925,-0.249356
5059466492,0.944628,-0.048925,-0.298356
5059486997,0.993628,0.000075,-0.298356
5059507503,0.993628,0.098075,-0.200356
5059528006,0.944628,-0.048925,-0.298356
5059548510,0.993628,-0.097925,-0.249356
5059569013,0.895628,-0.048925,-0.200356
5059589515,0.993628,0.049075,-0.249356
5059610018,1.091628,0.049075,-0.298356
5059630523,0.895628,0.000075,-0.249356
5059651027,0.993628,0.049075,-0.249356
5059671531,0.993628,0.000075,-0.298356
5059712538,1.042628,0.049075,-0.298356
5059733042,0.944628,0.049075,-0.200356
5059753545,0.944628,-0.048925,-0.298356
5059774049,0.895628,0.000075,-0.200356
5059794552,0.944628,0.000075,-0.298356
5059815055,0.944628,0.000075,-0.249356
5059835559,0.993628,-0.097925,-0.200356
5059856062,0.944628,-0.048925,-0.249356
5059876566,0.944628,0.000075,-0.249356
5059897071,0.895628,-0.048925,-0.200356
5059917574,0.993628,0.000075,-0.249356
5059938078,0.993628,-0.048925,-0.249356
5059958583,0.993628,0.000075,-0.249356
5059979087,0.993628,-0.048925,-0.249356
5059999591,0.993628,-0.048925,-0.249356
5060020095,0.944628,-0.097925,-0.200356
5060040601,0.944628,-0.048925,-0.298356
5060061106,1.042628,0.049075,-0.151356
5060081610,0.993628,0.000075,-0.200356
5060102113,1.042628,0.049075,-0.298356
5060122616,0.944628,-0.048925,-0.249356
5060143120,0.944628,-0.048925,-0.298356
5060163626,1.042628,0.000075,-0.298356
5060184131,0.993628,-0.048925,-0.249356
5060225143,1.042628,0.000075,-0.298356
5060245648,0.944628,-0.048925,-0.298356
5060266154,0.993628,0.000075,-0.347356
5060286660,0.993628,-0.097925,-0.249356
5060307163,0.993628,0.000075,-0.151356
5060327668,1.042628,-0.048925,-0.249356
5060348172,1.042628,0.000075,-0.298356
5060368676,0.993628,0.000075,-0.298356
5060389178,1.042628,0.049075,-0.249356
5060409682,1.042628,0.049075,-0.298356
5060430185,0.993628,0.049075,-0.298356
5060450689,0.993628,0.000075,-0.200356
5060471192,0.944628,-0.048925,-0.200356
5060491696,0.993628,-0.048925,-0.249356
5060512200,0.944628,0.049075,-0.298356
5060532705,0.993628,0.000075,-0.200356
5060553209,0.993628,0.000075,-0.200356
5060573713,1.042628,0.049075,-0.298356
5060594217,0.944628,-0.048925,-0.249356
5060614721,0.944628,-0.048925,-0.200356
5060635225,0.944628,-0.048925,-0.298356
5060655727,0.993628,0.049075,-0.249356
5060676231,0.993628,0.049075,-0.200356
5060696735,0.993628,0.000075,-0.200356
5060717239,0.944628,-0.048925,-0.200356
5060737745,0.993628,0.000075,-0.298356
5060758250,0.944628,0.000075,-0.298356
5060778756,0.846628,-0.097925,-0.298356
5060799261,1.042628,-0.048925,-0.249356
5060819766,0.944628,-0.097925,-0.151356
5060840273,0.944628,-0.048925,-0.200356
5060860792,0.993628,0.049075,-0.249356
5060881285,0.944628,-0.097925,-0.298356
5060901790,0.993628,-0.048925,-0.249356
5060922295,0.944628,0.049075,-0.347356
5060942801,0.993628,0.000075,-0.347356
5060963304,0.895628,-0.048925,-0.200356
5060983808,0.993628,-0.048925,-0.347356
5061004314,1.042628,0.000075,-0.298356
5061024820,0.993628,-0.048925,-0.249356
