Timestamp (us),Percentage (%),Power (dBm)
5246035655,96.000000,-52.000000
5247043187,90.000000,-55.000000
5248040667,94.000000,-53.000000
5249040689,92.000000,-54.000000
5250038269,90.000000,-55.000000
5251040675,80.000000,-60.000000
5252038276,86.000000,-57.000000
5253035702,82.000000,-59.000000
5254033189,68.000000,-66.000000
5255040704,92.000000,-54.000000
5256035687,94.000000,-53.000000
5257038287,74.000000,-63.000000
5258043214,64.000000,-68.000000
5259035715,64.000000,-68.000000
5261035691,100.000000,-48.000000
5262035495,92.000000,-54.000000
5263040701,96.000000,-52.000000
5264035712,86.000000,-57.000000
5265035699,100.000000,-49.000000
5266043213,74.000000,-63.000000
5267040729,96.000000,-52.000000
5268040731,90.000000,-55.000000
