Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5245903083,-2.009947,4.236428,-2.361811,0.893003,-0.359719,0.247091
5245923083,-2.237435,4.519511,-2.293660,0.891490,-0.368653,0.243109
5245943083,-2.139349,4.261130,-2.049759,0.887887,-0.364759,0.236719
5245963083,-1.462452,3.817651,-1.906453,0.885666,-0.367565,0.234277
5245983089,-1.389613,3.019298,-1.378812,0.884181,-0.375719,0.240316
5246003082,-1.798537,1.962959,-0.870600,0.885119,-0.379207,0.239376
5246023082,-1.458832,1.148280,-0.412499,0.890392,-0.380445,0.236894
5246043082,-1.118623,0.425810,0.197169,0.890331,-0.384103,0.235307
5246063082,-0.145549,-0.337147,0.682540,0.886938,-0.385583,0.234840
5246083082,0.866216,-0.956411,0.939103,0.886828,-0.381093,0.237141
5246103082,1.414860,-1.094499,1.089210,0.887433,-0.376312,0.241817
5246123082,1.682821,-0.874460,1.018594,0.889545,-0.373185,0.247446
5246143082,1.348704,-0.494624,0.516843,0.891572,-0.375655,0.249420
5246163082,0.813897,-0.705464,0.763420,0.891021,-0.373069,0.245087
5246183082,2.095896,-0.616635,0.962343,0.890599,-0.362896,0.243832
5246203084,2.036355,-0.303565,1.021991,0.895025,-0.360101,0.255145
5246223084,-0.085148,-0.518283,1.116248,0.892737,-0.364006,0.258374
5246243084,-1.822604,-0.132941,0.947653,0.898195,-0.367614,0.249363
5246263093,-1.950598,0.284399,0.437190,0.896317,-0.371616,0.246487
5246283084,-1.708487,-0.077467,-0.162623,0.894008,-0.378971,0.243657
5246303084,-0.594424,0.069202,-0.738327,0.889662,-0.376652,0.246771
5246323083,-0.006658,0.173679,-0.870674,0.883224,-0.375797,0.246145
5246343083,0.017308,0.373316,-0.560116,0.882326,-0.375046,0.246490
5246363083,0.102933,0.717330,-0.318888,0.884917,-0.372636,0.247208
5246383083,0.210647,0.944558,-0.578787,0.887983,-0.368955,0.248551
5246403083,0.181481,1.219775,-0.443113,0.891979,-0.365897,0.245808
5246423083,0.433742,1.355488,-0.619666,0.899668,-0.362001,0.249930
5246443083,0.251625,1.591055,-0.901077,0.898588,-0.364185,0.254514
5246463083,-0.213607,1.607551,-0.914225,0.898971,-0.364136,0.252145
5246503083,-0.521236,1.008520,-0.385751,0.894695,-0.356840,0.247520
5246523085,-0.675472,0.628500,-0.216138,0.893072,-0.358924,0.251914
5246543085,-1.187168,0.521955,-0.479294,0.891801,-0.364674,0.248432
5246563085,-1.683532,0.408740,-0.529709,0.891599,-0.365010,0.250078
5246583085,-1.294821,0.331818,-0.439944,0.893755,-0.371532,0.248558
5246603085,-0.783573,0.332045,-0.085112,0.888929,-0.372079,0.247605
5246623085,-0.861571,-0.048547,0.008162,0.889745,-0.372469,0.246981
5246643085,-0.609819,0.009529,-0.464410,0.890234,-0.370470,0.247685
5246663084,0.183155,-0.002835,-0.999930,0.894065,-0.370853,0.245631
5246683084,0.711410,0.451518,-1.353972,0.896813,-0.368684,0.248818
5246703084,0.574025,0.465768,-1.649783,0.895957,-0.374462,0.250358
5246723084,0.734157,0.450242,-1.612447,0.897628,-0.377504,0.249874
5246743084,1.222882,0.504904,-1.044977,0.897477,-0.375671,0.250665
5246763084,1.505678,0.538414,-0.233292,0.890696,-0.370304,0.247231
5246783084,1.910350,0.584691,0.121818,0.886893,-0.359843,0.248400
5246803084,1.618953,0.264776,0.018209,0.883922,-0.355763,0.243291
5246823084,1.273410,-0.200570,-0.236481,0.888275,-0.352699,0.241463
5246843084,1.318966,-0.209892,-0.571017,0.892675,-0.348895,0.247013
5246863086,1.043367,-0.415373,-0.652420,0.893766,-0.364459,0.253648
5246883086,-0.359933,-0.394902,-0.380126,0.894972,-0.367849,0.253621
5246903086,0.968152,-0.259493,0.023558,0.901587,-0.361209,0.250941
5246923086,1.901222,0.249724,0.229769,0.899971,-0.360571,0.261404
5246943086,-0.380010,0.097988,0.651241,0.894073,-0.363038,0.264484
5246963086,-1.643901,0.590055,0.761175,0.891831,-0.362278,0.250768
5246983086,-0.910695,0.837566,0.323542,0.889581,-0.358863,0.244672
5247003085,-0.638242,0.444865,-0.329466,0.888313,-0.365578,0.249962
5247023085,-0.242143,0.358481,-0.627257,0.888353,-0.372011,0.251521
5247043085,0.276357,0.318781,-0.652244,0.885216,-0.369673,0.251453
5247063085,0.101167,0.365347,-0.583261,0.884507,-0.368372,0.252338
5247083085,0.444959,0.471548,-0.494121,0.886258,-0.367886,0.250798
5247103085,1.154453,0.485144,-0.421430,0.893894,-0.366908,0.254235
5247123085,0.956464,0.569079,-0.527296,0.900711,-0.362308,0.255418
5247143085,0.630572,1.020009,-0.497455,0.899957,-0.358074,0.257991
5247163085,0.295258,1.126032,-0.853572,0.898669,-0.358208,0.259439
5247183085,0.400757,0.799932,-0.411815,0.892888,-0.360632,0.259327
5247203087,0.682044,0.571460,-0.184084,0.891969,-0.353672,0.255198
5247223087,0.574985,0.496263,-0.023668,0.893496,-0.349217,0.257516
5247243087,-0.509713,0.134627,0.256502,0.891662,-0.353507,0.259935
5247263086,-1.137343,-0.335977,0.337496,0.892321,-0.354413,0.254756
5247283087,-0.885698,-0.344635,0.267992,0.890144,-0.355039,0.252281
5247303087,-1.145097,-0.351704,0.231212,0.891499,-0.359218,0.254457
5247323087,-0.938838,-0.276432,0.146336,0.890899,-0.362877,0.251953
5247343086,-0.633027,-0.132177,0.197481,0.894061,-0.363280,0.253907
5247363086,-0.290520,-0.285964,0.128219,0.892894,-0.361680,0.255968
5247383086,-0.350336,-0.026515,0.134916,0.893601,-0.363073,0.254994
5247403086,-0.464409,0.071897,-0.085390,0.893323,-0.364377,0.252366
5247423086,-0.128465,0.154213,-0.216487,0.896982,-0.368191,0.251731
5247443086,0.374256,0.007561,-0.294112,0.899122,-0.369098,0.255051
5247463086,0.960864,-0.161418,-0.204833,0.900192,-0.369458,0.256891
5247483086,1.342876,-0.003448,-0.435274,0.897527,-0.362428,0.255023
5247503086,1.273595,-0.111211,-0.692847,0.895269,-0.356261,0.257004
5247523086,1.128050,-0.233258,-0.790420,0.892986,-0.358082,0.253451
5247543087,0.763260,0.064822,-0.858499,0.893844,-0.359985,0.255131
5247563088,0.718161,0.217089,-0.934977,0.894268,-0.357465,0.254002
5247583088,1.245864,0.520338,-0.991957,0.895076,-0.348654,0.254696
5247603088,1.033644,0.832737,-1.167188,0.896462,-0.345515,0.260134
5247623088,-0.720375,0.921399,-1.197575,0.895198,-0.355730,0.255900
5247643088,-0.354125,0.906787,-0.842013,0.891608,-0.350728,0.250770
5247663088,0.745308,1.124864,-0.832825,0.894076,-0.348916,0.253960
5247683086,-0.728789,0.658581,-0.337620,0.891409,-0.355349,0.264248
5247703087,-2.620500,0.641812,-0.169317,0.895110,-0.359148,0.258324
5247723087,-1.741558,1.027689,-0.281472,0.900208,-0.360286,0.243524
5247743086,-0.424715,0.480354,-0.763764,0.897434,-0.368762,0.250650
5247763087,-0.181654,0.280458,-0.969150,0.895426,-0.368895,0.251088
5247783087,0.345090,0.385108,-1.101219,0.891965,-0.364267,0.251712
5247803087,0.094591,0.652508,-1.139284,0.888696,-0.365057,0.248863
5247823087,0.363333,1.011075,-0.936955,0.887622,-0.369330,0.247185
5247843087,1.819858,0.908539,-0.791157,0.887576,-0.366488,0.248783
5247863087,2.535119,0.496199,-0.488581,0.890803,-0.358319,0.252703
5247883088,2.472928,0.222808,-0.289475,0.895033,-0.349893,0.256995
5247903088,1.785141,-0.027932,-0.513177,0.896689,-0.346849,0.262529
5247923088,1.142394,-0.431473,-0.774388,0.899817,-0.353999,0.263035
5247943089,1.111523,-0.529617,-0.583819,0.902953,-0.352921,0.260405
5247963089,1.425383,-0.308532,-0.403871,0.898692,-0.347461,0.260825
5247983089,1.547821,-0.232274,-0.328782,0.899680,-0.346233,0.265560
5248003089,1.190503,0.013231,-0.221872,0.897306,-0.345693,0.267990
5248023087,0.360313,0.282450,-0.219301,0.891236,-0.343721,0.269723
5248043088,-0.491946,0.727103,-0.217423,0.890281,-0.342656,0.266505
5248063087,-0.788686,0.924621,-0.551334,0.888322,-0.348373,0.257998
5248083088,-0.788278,1.030584,-0.719001,0.888242,-0.348674,0.255904
5248103088,-0.658638,1.037235,-0.848813,0.889536,-0.355285,0.259576
5248123088,-0.392116,0.908213,-0.560670,0.893675,-0.357269,0.260469
5248143088,0.532504,1.205455,-0.034288,0.895549,-0.359883,0.258430
5248163088,1.616024,1.242292,0.340563,0.893929,-0.364616,0.255659
5248183088,2.111222,1.089283,0.528978,0.893414,-0.360983,0.260980
5248203088,2.085765,0.525511,0.615242,0.891527,-0.354648,0.262597
5248223089,1.749559,0.389680,0.716185,0.896347,-0.351146,0.260311
5248243090,1.879642,0.444146,1.026917,0.894571,-0.357546,0.261486
5248263090,2.253173,0.360640,1.329562,0.891843,-0.361564,0.262524
5248283090,2.077121,0.238715,1.239727,0.888940,-0.354140,0.268857
5248303090,1.147076,0.399689,0.863279,0.892035,-0.356774,0.273580
5248323090,-0.372054,1.776991,0.977965,0.905692,-0.377272,0.278046
5248343090,0.399557,5.320484,0.988775,0.922572,-0.377463,0.283327
5248363089,7.218102,6.839566,0.563176,0.952613,-0.379451,0.265143
5248383089,12.963387,6.925016,2.717554,0.933792,-0.377289,0.280336
5248403088,11.998914,4.169026,6.298541,0.895476,-0.342836,0.299763
5248423088,5.226984,1.039765,8.099107,0.890761,-0.316321,0.284348
5248443089,0.864145,1.090888,8.255592,0.889787,-0.330237,0.257005
5248463089,2.091427,2.610271,7.794737,0.875925,-0.383262,0.240987
