Timestamp (us),Percentage (%),Voltage (V),Charging Status
5246376317,70.611130,3.706111,0.000000
5247376850,70.593689,3.705937,0.000000
5248377383,70.592346,3.705924,0.000000
5249377914,70.584274,3.705843,0.000000
5250378456,70.581596,3.705816,0.000000
5251378988,70.585625,3.705856,0.000000
5252379521,70.582932,3.705829,0.000000
5253380054,70.576218,3.705762,0.000000
5254380586,70.577576,3.705776,0.000000
5255381119,70.570847,3.705709,0.000000
5256381652,70.576225,3.705762,0.000000
5257382185,70.552063,3.705521,0.000000
5258382718,70.546677,3.705467,0.000000
5259383250,70.550705,3.705507,0.000000
5260383782,70.558777,3.705588,0.000000
5261384312,70.562790,3.705628,0.000000
5262384844,70.565483,3.705655,0.000000
5263385380,70.554733,3.705547,0.000000
5264385911,70.542664,3.705427,0.000000
5265386443,70.550705,3.705507,0.000000
5266386976,70.553391,3.705534,0.000000
5267387509,70.564140,3.705642,0.000000
5268388042,70.546677,3.705467,0.000000
