Timestamp (us),X (g),Y (g),Z (g)
5245902088,0.837448,-0.366213,-0.028572
5245922640,0.788448,-0.317213,-0.077572
5245943193,0.837448,-0.366213,-0.175572
5245963745,0.886448,-0.317213,-0.126572
5245984298,0.886448,-0.317213,-0.077572
5246004849,0.837448,-0.415213,-0.126572
5246025401,0.837448,-0.366213,-0.126572
5246045952,0.886448,-0.366213,-0.077572
5246066504,0.886448,-0.366213,-0.077572
5246087056,0.837448,-0.366213,-0.077572
5246107608,0.788448,-0.366213,-0.126572
5246128161,0.837448,-0.268213,-0.126572
5246148713,0.788448,-0.415213,-0.028572
5246169266,0.886448,-0.317213,-0.077572
5246189818,0.886448,-0.219213,-0.126572
5246210371,0.788448,-0.366213,-0.028572
5246230923,0.886448,-0.415213,-0.077572
5246251475,0.837448,-0.366213,-0.077572
5246272027,0.886448,-0.317213,-0.077572
5246292579,0.837448,-0.415213,-0.077572
5246313149,0.886448,-0.317213,-0.077572
5246333683,0.837448,-0.317213,-0.077572
5246354236,0.788448,-0.366213,-0.077572
5246374789,0.837448,-0.317213,-0.175572
5246395342,0.837448,-0.366213,-0.126572
5246415894,0.886448,-0.317213,-0.126572
5246436447,0.935448,-0.268213,0.020428
5246456999,0.837448,-0.415213,-0.077572
5246477552,0.788448,-0.317213,-0.077572
5246498104,0.788448,-0.415213,-0.077572
5246518657,0.886448,-0.317213,0.020428
5246539211,0.886448,-0.317213,-0.028572
5246559764,0.837448,-0.366213,0.020428
5246580316,0.935448,-0.268213,-0.077572
5246600869,0.837448,-0.317213,-0.028572
5246621421,0.886448,-0.317213,-0.126572
5246641974,0.886448,-0.268213,-0.126572
5246662527,0.788448,-0.415213,-0.077572
5246683080,0.886448,-0.268213,-0.126572
5246703633,0.837448,-0.366213,-0.077572
5246724186,0.886448,-0.415213,-0.028572
5246744738,0.886448,-0.366213,-0.077572
5246765291,0.837448,-0.366213,-0.126572
5246785843,0.886448,-0.317213,-0.077572
5246806396,0.837448,-0.317213,-0.175572
5246826948,0.788448,-0.317213,-0.126572
5246847501,0.788448,-0.317213,-0.077572
5246868054,0.837448,-0.268213,-0.028572
5246888608,0.886448,-0.317213,-0.077572
5246909162,0.837448,-0.366213,-0.077572
5246929715,0.886448,-0.268213,-0.077572
5246950268,0.886448,-0.366213,0.020428
5246970821,0.935448,-0.317213,-0.077572
5246991373,0.886448,-0.317213,-0.077572
5247011926,0.837448,-0.317213,-0.126572
5247032479,0.837448,-0.366213,-0.175572
5247053031,0.837448,-0.317213,-0.126572
5247073583,0.837448,-0.317213,0.020428
5247094136,0.886448,-0.366213,-0.126572
5247114688,0.935448,-0.415213,-0.077572
5247135240,0.886448,-0.366213,0.020428
5247155792,0.886448,-0.366213,-0.077572
5247176345,0.886448,-0.415213,-0.126572
5247196897,0.837448,-0.366213,-0.126572
5247217450,0.935448,-0.268213,-0.077572
5247238002,0.935448,-0.317213,-0.028572
5247258555,0.837448,-0.366213,-0.028572
5247279108,0.886448,-0.366213,-0.175572
5247299660,0.886448,-0.366213,-0.028572
5247320212,0.837448,-0.366213,-0.126572
