Timestamp (us),Temperature (degC)
5245958083,32.000000
5246958086,31.900000
5247958098,31.875000
5248958091,31.900000
5249958094,32.000000
5250958096,32.000000
5251958099,32.000000
5252958101,31.950001
5253958103,31.875000
5254958105,31.875000
5255958108,31.875000
5256958110,31.950001
5257958112,31.950001
5258958113,31.875000
5259958115,31.875000
5260958117,31.875000
5261958119,31.875000
5262958121,31.875000
5263958122,31.875000
5264958125,31.875000
5265958127,31.875000
5267958131,31.875000
5268958133,31.875000
