Timestamp (us),X (g),Y (g),Z (g)
4997719910,0.935448,-0.170213,-0.077572
4997740458,0.886448,-0.317213,-0.126572
4997761006,0.935448,-0.317213,-0.175572
4997781555,0.886448,-0.268213,-0.126572
4997802104,0.935448,-0.268213,-0.028572
4997822652,0.886448,-0.219213,-0.077572
4997843202,0.886448,-0.219213,-0.077572
4997863751,0.935448,-0.170213,-0.077572
4997884299,0.886448,-0.170213,-0.077572
4997904849,0.837448,-0.170213,-0.126572
4997925398,0.935448,-0.121213,-0.273572
4997945947,0.886448,-0.170213,-0.077572
4997966495,0.935448,-0.268213,-0.126572
4997987043,0.935448,-0.072213,-0.077572
4998007593,0.886448,-0.219213,-0.077572
4998028141,0.886448,-0.170213,-0.077572
4998048690,0.935448,-0.219213,-0.175572
4998069238,0.935448,-0.268213,-0.175572
4998089787,0.935448,-0.121213,-0.077572
4998110336,0.935448,-0.170213,-0.175572
4998130884,0.886448,-0.170213,-0.126572
4998151432,0.935448,-0.219213,-0.126572
4998171981,0.935448,-0.170213,-0.126572
4998192529,0.886448,-0.121213,-0.077572
4998213078,0.886448,-0.121213,-0.175572
4998233626,0.886448,-0.170213,-0.224572
4998254173,0.984448,-0.219213,-0.077572
4998274721,0.935448,-0.170213,-0.126572
4998295268,0.935448,-0.219213,-0.077572
4998315816,0.935448,-0.121213,-0.175572
4998336364,0.935448,-0.170213,-0.077572
4998356912,0.886448,-0.219213,-0.077572
4998377461,0.984448,-0.072213,-0.126572
4998398009,0.984448,-0.121213,-0.077572
4998418557,0.984448,-0.170213,-0.175572
4998439106,0.886448,-0.170213,-0.175572
4998459653,0.837448,-0.268213,-0.077572
4998480200,0.935448,-0.219213,-0.175572
4998500748,0.886448,-0.170213,-0.175572
4998521296,0.886448,-0.219213,-0.175572
4998541844,0.935448,-0.219213,-0.175572
4998562392,0.886448,-0.219213,-0.126572
4998582941,0.984448,-0.121213,-0.175572
4998603488,0.886448,-0.219213,-0.126572
4998624036,0.886448,-0.219213,-0.077572
4998644584,0.837448,-0.219213,-0.077572
4998665132,0.886448,-0.170213,-0.175572
4998685679,0.935448,-0.219213,-0.126572
4998706227,0.886448,-0.170213,-0.077572
4998726775,0.886448,-0.170213,-0.175572
4998747323,0.935448,-0.121213,-0.126572
4998767871,0.886448,-0.121213,-0.126572
4998788418,0.935448,-0.121213,-0.126572
4998808966,0.935448,-0.219213,-0.077572
4998829513,0.886448,-0.170213,-0.175572
4998850061,0.886448,-0.170213,-0.126572
4998870610,0.935448,-0.219213,-0.077572
4998891159,0.984448,-0.170213,-0.175572
4998911708,0.837448,-0.219213,-0.126572
4998932256,0.886448,-0.170213,-0.077572
4998952824,0.886448,-0.170213,-0.126572
4998973354,0.984448,-0.121213,-0.077572
4998993903,0.984448,-0.121213,-0.028572
4999014452,0.886448,-0.268213,-0.028572
4999035000,0.886448,-0.219213,-0.028572
4999055548,0.886448,-0.170213,-0.126572
4999076097,0.984448,-0.170213,-0.028572
4999096645,0.935448,-0.121213,-0.175572
4999117194,0.886448,-0.219213,-0.126572
4999137742,0.886448,-0.121213,-0.175572
4999158291,0.984448,-0.121213,-0.126572
4999178839,0.935448,-0.170213,-0.175572
4999199388,0.837448,-0.219213,-0.077572
4999219936,0.935448,-0.170213,-0.077572
4999261033,0.886448,-0.170213,-0.126572
4999281582,0.935448,-0.121213,-0.077572
4999302131,0.886448,-0.170213,-0.077572
4999322681,0.935448,-0.170213,-0.077572
4999343230,0.886448,-0.170213,-0.126572
4999363779,0.886448,-0.170213,-0.126572
4999384328,0.935448,-0.121213,-0.077572
4999404877,0.886448,-0.268213,-0.077572
4999425426,0.935448,-0.219213,-0.175572
4999445976,0.935448,-0.072213,-0.175572
4999466525,0.886448,-0.268213,-0.175572
4999487074,0.886448,-0.170213,-0.126572
4999507622,0.984448,-0.121213,0.020428
4999528171,0.886448,-0.219213,-0.077572
4999548721,0.984448,-0.121213,-0.077572
4999569270,0.935448,-0.219213,-0.077572
4999589819,0.935448,-0.170213,-0.077572
4999610368,0.935448,-0.219213,-0.126572
4999630918,0.935448,-0.121213,-0.175572
4999651466,1.033448,-0.219213,-0.224572
4999672015,0.935448,-0.268213,-0.077572
4999692564,0.935448,-0.170213,-0.224572
4999713113,0.935448,-0.170213,-0.126572
4999733663,0.935448,-0.219213,-0.077572
4999754212,0.935448,-0.121213,-0.126572
4999774761,0.886448,-0.072213,-0.126572
4999795311,0.886448,-0.121213,-0.175572
4999815858,0.935448,-0.072213,-0.077572
4999836407,0.935448,-0.170213,-0.077572
4999856956,0.935448,-0.121213,-0.126572
4999877505,0.935448,-0.170213,-0.175572
4999898055,0.886448,-0.268213,-0.175572
4999918604,0.935448,-0.072213,-0.126572
4999939153,0.886448,-0.170213,-0.077572
4999959702,0.837448,-0.219213,-0.126572
4999980250,0.886448,-0.121213,-0.126572
5000000799,0.935448,-0.121213,-0.175572
5000021348,0.886448,-0.170213,-0.126572
5000041897,0.935448,-0.219213,-0.126572
5000062447,0.984448,-0.170213,-0.028572
5000082996,0.935448,-0.219213,-0.077572
5000103545,0.935448,-0.121213,-0.077572
5000124094,0.935448,-0.170213,-0.077572
5000144643,0.935448,-0.170213,-0.126572
5000165192,0.935448,-0.170213,-0.028572
5000185753,0.935448,-0.072213,-0.175572
5000206291,0.935448,-0.121213,-0.126572
5000226841,0.886448,-0.170213,-0.126572
5000247391,0.935448,-0.219213,-0.126572
5000267940,0.837448,-0.219213,-0.028572
5000288490,0.886448,-0.170213,-0.126572
5000309039,0.935448,-0.170213,-0.126572
5000329588,0.935448,-0.072213,-0.126572
5000350138,0.886448,-0.170213,-0.077572
5000370687,0.935448,-0.121213,-0.126572
5000391236,0.886448,-0.121213,-0.077572
5000411786,0.935448,-0.121213,-0.126572
5000432336,0.935448,-0.121213,-0.126572
5000452885,0.935448,-0.072213,-0.077572
5000473435,0.935448,-0.121213,-0.077572
5000493984,0.935448,-0.170213,-0.077572
5000514533,0.984448,-0.219213,-0.077572
5000535081,0.935448,-0.170213,0.020428
5000555630,0.984448,-0.170213,-0.028572
5000576179,0.984448,-0.121213,0.118428
5000596729,1.131448,-0.121213,0.069428
5000617279,1.033448,-0.121213,-0.028572
5000637829,1.033448,0.025787,0.020428
5000658377,0.935448,0.025787,0.069428
5000678926,0.935448,0.025787,0.069428
5000699475,0.984448,0.123787,0.069428
5000720024,0.935448,0.025787,0.020428
5000740573,0.935448,-0.072213,0.118428
5000761124,1.082448,-0.023213,0.020428
5000781673,0.984448,-0.023213,0.020428
5000802221,1.033448,-0.121213,0.069428
5000822771,0.984448,-0.219213,0.069428
5000843319,0.984448,-0.219213,-0.077572
5000863869,0.935448,-0.317213,-0.028572
5000884418,0.837448,-0.562213,0.020428
5000904967,0.788448,-0.807213,-0.126572
5000925516,0.739448,-0.758213,-0.126572
5000946064,0.886448,-0.660213,0.020428
5000966613,0.739448,-0.660213,0.020428
5000987162,0.641448,-0.562213,0.020428
5001007711,0.543448,-0.611213,0.069428
5001028260,0.543448,-0.562213,-0.077572
5001048809,0.543448,-0.513213,0.020428
5001069358,0.690448,-0.464213,0.069428
5001089907,0.690448,-0.268213,0.118428
5001110457,0.494448,-0.317213,0.265428
5001131006,0.494448,-0.268213,0.216428
5001151555,0.592448,-0.366213,0.118428
5001172105,0.543448,-0.317213,0.167428
5001192654,0.543448,-0.121213,0.167428
5001213203,0.494448,0.074787,0.118428
5001233752,0.494448,0.221787,0.069428
5001254300,0.543448,0.221787,0.020428
5001274848,0.445448,0.270787,-0.175572
5001295396,0.641448,0.221787,-0.224572
5001315945,1.082448,0.074787,0.069428
5001336493,1.474448,-0.366213,0.314428
5001357042,1.425448,-0.513213,0.363428
5001377592,1.523448,-1.297213,0.412428
5001398141,1.180448,-0.562213,0.118428
5001418690,0.984448,0.123787,-0.126572
5001439238,0.788448,0.074787,-0.224572
5001459787,0.788448,0.025787,-0.273572
5001480336,1.033448,-0.170213,-0.175572
5001500885,0.984448,-0.268213,-0.077572
5001521435,0.886448,-0.415213,-0.077572
5001541984,0.837448,-0.415213,0.118428
5001562534,0.935448,-0.366213,0.216428
5001583083,1.082448,-0.366213,0.167428
5001603633,1.131448,-0.562213,0.167428
5001624183,1.033448,-0.562213,0.069428
5001644732,0.984448,-0.611213,-0.077572
5001665282,0.984448,-0.562213,-0.028572
5001685831,0.837448,-0.709213,-0.077572
5001706379,0.690448,-0.660213,-0.077572
5001726927,0.641448,-0.464213,-0.077572
5001747476,0.543448,-0.415213,0.020428
5001768025,0.592448,-0.415213,0.020428
5001788574,0.690448,-0.317213,0.216428
5001809123,0.739448,-0.121213,0.020428
5001829672,0.788448,-0.072213,0.167428
5001850221,0.739448,0.221787,0.314428
5001870770,0.641448,0.319787,0.167428
5001891318,0.690448,0.417787,0.020428
5001911866,0.739448,0.417787,0.020428
5001932414,0.837448,0.270787,0.020428
5001952963,1.082448,0.074787,0.020428
5001973511,1.376448,-0.317213,-0.028572
5001994060,1.278448,-0.660213,0.069428
5002014608,1.278448,-0.366213,0.020428
5002035157,1.131448,-0.023213,-0.224572
5002055706,0.837448,-0.121213,-0.371572
5002076255,0.739448,-0.170213,-0.420572
5002096803,1.033448,-0.366213,-0.322572
5002117350,0.984448,-0.415213,-0.175572
5002137899,0.886448,-0.317213,-0.077572
5002158447,0.984448,-0.072213,-0.077572
5002178995,1.033448,0.025787,-0.077572
5002199543,1.082448,-0.170213,-0.175572
5002220092,1.131448,-0.562213,0.069428
5002240641,1.229448,-0.709213,0.118428
5002261190,1.180448,-0.807213,0.167428
5002281739,1.131448,-0.611213,0.020428
5002302288,0.886448,-0.709213,-0.028572
5002322838,0.788448,-0.562213,-0.077572
5002343388,0.690448,-0.513213,-0.077572
5002363938,0.592448,-0.415213,0.020428
5002384487,0.543448,-0.317213,-0.028572
5002405036,0.543448,-0.072213,-0.028572
5002425585,0.494448,0.172787,-0.028572
5002446135,0.494448,0.221787,0.167428
5002466684,0.690448,0.368787,0.069428
5002487233,0.837448,0.466787,0.167428
5002507785,0.837448,0.564787,0.069428
5002528331,0.984448,0.368787,0.118428
5002548881,1.425448,-0.170213,0.118428
5002569430,1.474448,-0.856213,-0.077572
5002589978,1.278448,-0.611213,0.020428
5002631076,0.886448,0.025787,-0.518572
5002651625,0.739448,-0.268213,-0.322572
5002672175,0.690448,0.025787,-0.273572
5002692724,0.886448,0.270787,-0.126572
5002713273,1.131448,0.319787,-0.175572
5002733822,1.278448,0.319787,-0.077572
5002754371,1.278448,0.025787,-0.028572
5002774921,1.082448,-0.660213,-0.175572
5002795470,1.131448,-0.807213,-0.175572
5002816020,1.131448,-0.856213,-0.126572
5002836569,1.278448,-0.807213,-0.028572
5002857120,1.131448,-0.562213,0.069428
5002877668,1.131448,-0.464213,0.118428
5002898217,1.033448,-0.415213,0.118428
5002918768,0.935448,-0.415213,0.069428
5002939317,0.886448,-0.317213,-0.028572
5002959867,0.837448,-0.219213,-0.028572
5002980415,0.739448,-0.170213,-0.028572
5003000965,0.788448,-0.023213,0.020428
5003021515,0.837448,0.025787,0.265428
5003042064,0.886448,0.123787,0.118428
5003062611,0.739448,0.123787,0.216428
5003083160,0.788448,0.270787,0.216428
5003103708,0.837448,0.368787,0.118428
5003124256,0.886448,0.564787,0.069428
5003144805,0.739448,0.515787,-0.077572
5003165353,0.739448,0.564787,-0.273572
5003185902,0.690448,0.515787,-0.224572
5003206450,0.984448,0.319787,-0.224572
5003226999,1.327448,-0.072213,-0.175572
5003247548,1.474448,-0.758213,-0.224572
5003268097,1.278448,-0.611213,-0.273572
5003288645,1.033448,-0.366213,-0.371572
5003309195,0.935448,-0.121213,-0.518572
5003329743,0.984448,-0.072213,-0.371572
5003350291,0.935448,-0.023213,-0.322572
5003370840,0.984448,0.123787,-0.175572
5003391389,0.935448,0.074787,-0.126572
5003411939,1.131448,0.025787,-0.077572
5003432489,1.180448,-0.317213,-0.126572
5003453038,1.180448,-0.513213,-0.224572
5003473587,1.131448,-0.562213,-0.273572
5003494136,1.033448,-0.513213,-0.126572
5003514684,1.131448,-0.513213,-0.077572
5003535233,0.984448,-0.415213,-0.077572
5003555781,0.935448,-0.317213,-0.126572
5003576330,0.837448,-0.268213,-0.028572
5003596879,0.837448,-0.121213,-0.126572
5003617428,0.837448,-0.023213,-0.028572
5003637977,0.837448,-0.023213,-0.077572
5003658524,0.788448,0.025787,-0.175572
5003679073,0.984448,0.025787,0.118428
5003699622,0.984448,-0.072213,0.020428
5003720170,0.984448,-0.170213,0.118428
5003761267,0.984448,-0.072213,0.020428
5003781816,0.935448,-0.072213,0.118428
5003802365,1.033448,-0.023213,-0.077572
5003822914,0.984448,-0.023213,-0.126572
5003843464,0.788448,0.074787,-0.224572
5003864013,0.641448,0.172787,-0.175572
5003884562,0.739448,0.368787,-0.175572
5003905111,1.082448,0.172787,0.069428
5003925661,1.033448,-0.513213,-0.077572
5003987307,1.033448,-0.856213,-0.371572
5004007856,0.935448,-0.611213,-0.420572
5004028405,0.788448,-0.415213,-0.126572
5004048953,0.739448,-0.415213,-0.126572
5004069502,0.690448,-0.170213,-0.077572
5004090051,0.837448,-0.170213,-0.224572
5004110601,0.788448,-0.317213,-0.126572
5004131151,0.788448,-0.464213,-0.175572
5004172250,0.935448,-0.121213,-0.077572
5004192819,0.935448,-0.023213,-0.077572
5004213348,0.984448,-0.023213,-0.273572
5004233898,1.033448,-0.219213,-0.126572
5004254447,1.131448,-0.415213,0.167428
5004274996,1.131448,-0.464213,0.069428
5004295545,1.131448,-0.366213,0.020428
5004316095,1.180448,-0.317213,0.069428
5004336645,1.131448,-0.317213,0.020428
5004357195,0.984448,-0.317213,0.118428
5004377745,0.984448,-0.317213,-0.028572
5004398294,0.935448,-0.317213,-0.077572
5004418842,0.837448,-0.219213,-0.077572
5004439391,0.690448,-0.219213,-0.077572
5004459939,0.739448,0.025787,-0.028572
5004480489,0.641448,-0.072213,-0.028572
5004501037,0.690448,-0.072213,0.020428
5004521586,0.690448,-0.072213,0.118428
5004542134,0.690448,-0.023213,0.069428
5004562683,0.690448,0.025787,0.020428
5004583232,0.641448,-0.072213,0.020428
5004603781,0.592448,0.074787,0.118428
5004624331,0.690448,-0.023213,0.118428
5004644880,0.739448,-0.170213,0.265428
5004685979,0.984448,-0.268213,0.167428
5004706528,1.033448,-0.268213,0.314428
5004727077,1.131448,-0.415213,0.216428
5004747626,1.082448,-0.366213,0.167428
5004768175,0.886448,-0.170213,0.069428
5004788724,0.935448,0.074787,0.020428
5004809274,0.984448,0.123787,0.118428
5004829824,0.935448,-0.023213,0.167428
5004850373,0.935448,-0.023213,0.216428
5004870923,0.984448,0.025787,0.167428
5004891473,0.886448,-0.023213,0.118428
5004912022,0.935448,0.074787,0.265428
5004932571,1.033448,0.123787,0.167428
5004953121,0.984448,0.025787,0.118428
5004973671,0.739448,0.074787,-0.126572
5004994220,0.739448,0.074787,-0.126572
5005014770,0.739448,0.025787,-0.175572
5005035320,0.935448,-0.072213,-0.322572
5005055869,1.082448,-0.317213,-0.224572
5005076418,1.082448,-0.513213,-0.273572
5005096967,1.278448,-0.317213,-0.077572
5005117517,1.131448,-0.170213,0.069428
5005138066,1.229448,-0.464213,0.069428
5005158615,1.229448,-0.709213,0.020428
5005179163,1.082448,-0.807213,0.020428
5005199713,0.935448,-0.709213,-0.077572
5005220261,0.886448,-0.513213,-0.126572
5005240810,0.739448,-0.366213,-0.028572
5005261359,0.837448,-0.121213,-0.028572
5005281908,0.690448,0.221787,0.069428
5005302457,0.543448,0.319787,0.020428
5005323007,0.690448,0.515787,-0.028572
5005343556,0.592448,0.613787,-0.273572
5005364105,0.592448,0.466787,-0.224572
5005384654,0.886448,0.368787,-0.175572
5005405203,1.474448,0.123787,0.020428
5005425753,1.670448,-0.709213,-0.224572
5005446301,1.474448,-0.611213,-0.273572
5005466850,1.082448,0.025787,-0.371572
5005487398,0.984448,-0.072213,-0.567572
5005507946,0.984448,-0.121213,-0.371572
5005528494,0.984448,-0.072213,-0.273572
5005549043,1.033448,0.123787,-0.322572
5005569591,0.984448,0.221787,-0.175572
5005590140,1.082448,0.172787,-0.175572
5005610689,1.082448,-0.415213,-0.273572
5005631236,1.131448,-0.611213,-0.273572
5005651785,1.180448,-0.709213,-0.322572
5005672333,1.131448,-0.709213,-0.224572
5005692882,0.984448,-0.562213,-0.175572
5005713432,0.984448,-0.464213,-0.224572
5005733981,0.984448,-0.415213,-0.126572
5005754529,0.886448,-0.268213,-0.028572
5005775078,0.739448,-0.170213,-0.077572
5005795626,0.837448,0.074787,-0.028572
5005816174,0.788448,0.074787,-0.028572
5005836722,0.886448,0.074787,-0.028572
5005857271,0.935448,0.074787,0.069428
5005877819,0.886448,-0.170213,0.020428
5005898366,0.935448,-0.219213,0.069428
5005918914,0.984448,-0.072213,-0.028572
5005939462,0.935448,0.025787,0.020428
5005960009,1.033448,-0.072213,-0.028572
5005980557,1.082448,-0.072213,0.118428
5006001106,0.984448,-0.072213,0.069428
5006021654,0.837448,0.172787,-0.077572
5006042203,0.690448,0.270787,-0.273572
5006062753,0.543448,0.319787,-0.126572
5006083302,0.935448,0.319787,0.069428
5006103850,1.180448,-0.072213,-0.077572
5006124399,1.082448,-0.268213,-0.371572
5006144947,1.082448,-0.513213,-0.420572
5006165495,1.131448,-0.954213,-0.420572
5006186043,1.033448,-0.856213,-0.224572
5006206591,1.033448,-0.464213,-0.126572
5006227139,0.788448,-0.268213,-0.077572
5006247688,0.886448,-0.170213,-0.028572
5006268237,0.788448,-0.366213,-0.126572
5006288785,0.886448,-0.366213,-0.126572
5006309333,0.886448,-0.366213,-0.126572
5006329881,0.837448,-0.366213,-0.175572
5006350429,0.837448,-0.268213,-0.126572
5006370977,0.886448,-0.268213,-0.273572
5006391526,0.886448,-0.268213,-0.224572
5006412075,1.033448,-0.219213,-0.175572
5006432624,0.984448,-0.219213,-0.126572
5006453172,0.886448,-0.219213,-0.028572
5006473721,1.033448,-0.170213,-0.028572
5006494270,1.082448,-0.317213,-0.028572
5006514819,1.033448,-0.415213,-0.028572
5006535368,0.984448,-0.464213,-0.028572
5006555917,0.984448,-0.562213,-0.126572
5006576466,1.131448,-0.562213,-0.126572
5006597015,1.180448,-0.611213,-0.126572
5006617563,0.984448,-0.611213,-0.077572
5006638112,1.033448,-0.513213,-0.077572
5006658661,1.082448,-0.366213,-0.175572
5006679210,0.935448,-0.464213,-0.028572
5006699758,0.935448,-0.415213,-0.126572
5006720307,0.739448,-0.464213,-0.371572
5006740856,0.690448,-0.415213,-0.518572
5006761404,0.739448,0.074787,-0.469572
5006781952,0.788448,0.270787,-0.469572
5006802500,0.543448,0.515787,-0.469572
5006823048,0.396448,0.515787,-0.420572
5006843596,0.543448,0.368787,-0.322572
5006864145,0.739448,0.319787,-0.224572
5006884694,1.082448,0.466787,-0.224572
5006905242,1.180448,0.515787,0.069428
5006925791,1.327448,0.319787,0.363428
5006946339,1.327448,0.025787,0.216428
5006966888,1.327448,-0.317213,0.265428
5006987437,1.327448,-0.366213,0.314428
5007007985,1.327448,-0.268213,0.314428
5007028534,1.376448,-0.317213,0.216428
5007049083,1.327448,-0.464213,0.069428
5007069633,1.180448,-0.709213,-0.028572
5007090182,1.180448,-1.003213,-0.175572
5007110732,1.425448,-1.101213,-0.371572
5007131281,1.327448,-0.513213,-0.567572
5007151830,1.033448,0.172787,-0.665572
5007172379,0.886448,0.319787,-0.714572
5007192928,0.837448,-0.121213,-0.665572
5007213477,1.033448,-0.268213,-0.665572
5007234026,1.131448,0.025787,-0.518572
5007254576,1.082448,-0.268213,-0.567572
5007275126,1.082448,-0.219213,-0.567572
5007295675,0.984448,0.074787,-0.616572
5007316225,0.984448,0.368787,-0.714572
5007336775,0.984448,0.613787,-0.420572
5007357325,0.935448,0.711787,-0.126572
5007377875,0.837448,0.515787,0.118428
5007398424,0.788448,0.319787,-0.028572
5007418975,0.690448,0.221787,-0.322572
5007439525,0.837448,0.319787,-0.469572
5007460075,0.886448,0.025787,-0.322572
5007480624,1.131448,-0.366213,-0.224572
5007501174,1.278448,-0.611213,-0.371572
5007521725,1.229448,-0.562213,-0.028572
5007542275,1.278448,-0.317213,0.118428
5007562831,1.376448,-0.219213,0.216428
5007583377,1.376448,-0.366213,0.118428
5007603927,1.278448,-0.464213,0.020428
5007624478,1.278448,-0.415213,-0.126572
5007645028,1.180448,-0.170213,-0.224572
5007665577,1.131448,-0.121213,-0.273572
5007686127,1.033448,0.123787,-0.371572
5007706676,0.837448,0.123787,-0.371572
5007727225,0.886448,0.172787,-0.469572
5007747776,0.788448,0.221787,-0.371572
5007768324,0.788448,0.221787,-0.273572
5007788874,0.690448,0.221787,-0.273572
5007809423,0.690448,0.270787,-0.224572
5007829972,0.788448,0.270787,-0.224572
5007850522,0.837448,0.172787,-0.126572
5007871071,0.984448,-0.219213,-0.126572
5007891621,1.229448,-0.709213,-0.175572
5007912171,1.376448,-0.905213,0.069428
5007932720,1.278448,-0.317213,0.020428
5007973820,0.837448,0.466787,-0.126572
5007994370,0.788448,0.515787,-0.028572
5008014919,0.886448,0.466787,0.020428
5008035468,1.033448,0.172787,0.069428
5008056017,0.935448,0.123787,0.118428
5008076567,1.033448,0.123787,0.118428
5008097117,1.082448,0.221787,0.118428
5008138218,0.935448,0.172787,0.216428
5008158768,0.739448,0.123787,0.118428
5008179317,0.837448,0.025787,0.118428
5008199867,0.837448,-0.072213,-0.028572
5008220418,0.837448,-0.219213,0.020428
5008240968,0.788448,-0.121213,-0.077572
5008261519,0.788448,-0.121213,0.118428
5008282070,0.837448,-0.170213,-0.028572
5008302621,0.837448,-0.317213,-0.028572
5008323172,0.935448,-0.317213,0.020428
5008343723,0.984448,-0.317213,0.020428
5008364273,0.886448,-0.317213,-0.028572
5008384824,0.837448,-0.317213,-0.126572
5008405374,0.935448,-0.317213,-0.077572
5008425924,0.935448,-0.219213,-0.126572
5008446475,0.837448,-0.268213,-0.126572
5008467025,0.886448,-0.268213,-0.126572
5008487575,0.837448,-0.317213,-0.224572
5008508126,0.886448,-0.317213,-0.126572
5008528676,0.837448,-0.219213,-0.175572
5008549226,0.837448,-0.170213,-0.126572
5008569776,0.886448,-0.170213,-0.077572
5008590326,0.886448,-0.170213,-0.126572
5008610876,0.788448,-0.023213,-0.028572
5008631426,0.886448,-0.121213,0.020428
5008651976,0.935448,-0.170213,0.020428
5008672527,1.033448,-0.219213,0.069428
5008693078,0.984448,-0.170213,0.069428
5008713628,0.886448,-0.121213,0.020428
5008734178,0.935448,0.074787,0.020428
