Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4997716096,-1.168798,0.696411,0.027464
4997766515,-1.168987,0.687949,0.067929
4997816941,-1.178243,0.669471,0.068204
4997867366,-1.178240,0.678671,0.068118
4997917778,-1.178181,0.669125,0.048029
4997968179,-1.196635,0.659733,0.048295
4998018586,-1.187495,0.660192,0.068393
4998068998,-1.178344,0.651140,0.068421
4998119416,-1.187472,0.660025,0.058308
4998169811,-1.187511,0.660204,0.068400
4998220204,-1.187495,0.660192,0.068393
4998270594,-1.196640,0.669088,0.058287
4998320976,-1.187527,0.660215,0.068407
4998371354,-1.205893,0.659809,0.058474
4998421744,-1.196760,0.641569,0.058596
4998472125,-1.187576,0.632495,0.058611
4998522522,-1.187525,0.641661,0.058504
4998572926,-1.205914,0.659977,0.068561
4998623325,-1.187603,0.642018,0.078686
4998673722,-1.187511,0.660204,0.068400
4998724122,-1.196715,0.650891,0.068567
4998774526,-1.196676,0.650713,0.058477
4998824924,-1.205949,0.650800,0.068662
4998875322,-1.196731,0.650902,0.068574
4998925719,-1.187541,0.641671,0.058510
4998976122,-1.196782,0.641737,0.068683
4999026524,-1.187452,0.650659,0.048312
4999076920,-1.187491,0.650837,0.058403
4999127319,-1.187436,0.650648,0.048308
4999177718,-1.196693,0.650724,0.058483
4999228119,-1.196658,0.659900,0.058382
4999278522,-1.187511,0.660204,0.068400
4999328925,-1.187433,0.659846,0.048215
4999379321,-1.205880,0.669153,0.068460
4999429716,-1.178328,0.651129,0.068414
4999480112,-1.205914,0.659977,0.068561
4999530509,-1.196583,0.650345,0.038295
4999580911,-1.196713,0.660090,0.068480
4999631310,-1.187447,0.669057,0.048127
4999681716,-1.187574,0.641693,0.058522
4999732111,-1.196707,0.659934,0.058400
4999782504,-1.187577,0.651049,0.068516
4999832904,-1.187539,0.650870,0.058420
4999883306,-1.187504,0.660047,0.058319
4999933708,-1.187433,0.659846,0.048215
4999984111,-1.205805,0.659597,0.048367
5000034508,-1.196597,0.659554,0.038203
5000084906,-1.187452,0.650659,0.048312
5000135311,-1.196697,0.660079,0.068473
5000185712,-1.196658,0.659900,0.058382
5000236111,-1.187415,0.669034,0.048118
5000286516,-1.187500,0.650691,0.048325
5000336911,-1.205799,0.659441,0.038283
5000387307,-1.196654,0.650545,0.048392
5000437702,-1.187431,0.669046,0.048123
5000488097,-1.196684,0.659766,0.048309
5000538492,-1.187466,0.659869,0.048224
5000588888,-1.187408,0.668878,0.038030
5000639289,-1.177955,0.695964,0.007359
5000689696,-1.168699,0.714444,0.007075
5000740097,-1.150321,0.724193,0.027003
5000790497,-1.141046,0.733305,0.016727
5000840900,-1.150341,0.733561,0.036998
5000891301,-1.140972,0.760862,0.016424
5000941709,-1.085402,0.806687,-0.024939
5000992105,-1.066487,0.841850,-0.126464
5001042508,-1.029235,0.858886,-0.227976
5001092906,-1.001345,0.857962,-0.298849
5001143299,-0.992096,0.839185,-0.329014
5001193700,-0.982740,0.838584,-0.369475
5001244117,-1.019779,0.773877,-0.368391
5001294520,-1.112618,0.692326,-0.245664
5001344926,-1.242792,0.519573,-0.060838
5001395331,-1.280233,0.372639,-0.038705
5001445724,-1.280082,0.372092,-0.068969
5001496130,-1.298850,0.280099,-0.067811
5001546530,-1.289893,0.178550,-0.107179
5001596931,-1.299264,0.123194,-0.116589
5001647332,-1.308148,0.140363,-0.177262
5001697731,-1.289272,0.203934,-0.228535
5001748138,-1.261287,0.276982,-0.270081
5001798544,-1.242553,0.359801,-0.271110
5001848944,-1.214785,0.396677,-0.281894
5001899357,-1.214868,0.397202,-0.251525
5001949763,-1.242876,0.314458,-0.240394
5002000167,-1.280132,0.176161,-0.248575
5002050579,-1.270816,0.138315,-0.318968
5002100990,-1.252545,0.092477,-0.328720
5002151396,-1.261845,-0.009650,-0.387930
5002201799,-1.234374,-0.083631,-0.438024
5002252205,-1.215806,-0.102831,-0.498564
5002302606,-1.169343,-0.057816,-0.580420
5002353010,-1.131940,0.014819,-0.651956
5002403411,-1.103877,0.087682,-0.703587
5002453815,-1.066925,0.115489,-0.714309
5002504216,-1.094518,0.115150,-0.713962
5002554616,-1.066998,0.106490,-0.704111
5002605015,-1.048274,0.142532,-0.755272
5002655414,-0.992814,0.104901,-0.845859
5002705820,-0.965538,0.013285,-0.855436
5002756223,-0.974879,-0.023538,-0.854951
5002806630,-0.946980,0.040869,-0.865868
5002857039,-0.946629,0.123285,-0.876874
5002907445,-0.937111,0.196637,-0.887858
5002957853,-0.890632,0.297794,-0.909429
5003008258,-0.844311,0.343537,-0.950992
5003058664,-0.788734,0.398567,-0.992468
5003109071,-0.742621,0.436023,-0.983177
5003159473,-0.733414,0.501456,-0.923520
5003209872,-0.770065,0.612367,-0.853473
5003260277,-0.834487,0.695606,-0.773172
5003310679,-0.843774,0.733263,-0.712810
5003361076,-0.926951,0.705803,-0.651404
5003411485,-0.982560,0.660297,-0.589740
5003461887,-1.047368,0.670645,-0.478213
5003512293,-1.065960,0.690013,-0.407516
5003562693,-1.075205,0.699434,-0.387346
5003613093,-1.075182,0.736678,-0.357464
5003663497,-1.066096,0.765242,-0.307465
5003713899,-1.084685,0.775252,-0.246778
5003764301,-1.093960,0.766139,-0.236499
5003814708,-1.103295,0.748016,-0.215990
5003865114,-1.121881,0.720615,-0.195335
5003915522,-1.186779,0.637951,-0.153506
5004016321,-1.214899,0.574620,-0.081879
5004066717,-1.224185,0.537610,-0.091475
5004117112,-1.251890,0.546991,-0.061061
5004167515,-1.242830,0.528945,-0.050862
5004217915,-1.242847,0.519760,-0.050751
5004268315,-1.251956,0.519281,-0.070854
5004318719,-1.233313,0.555690,-0.101727
5004369126,-1.177303,0.664871,-0.194246
5004419534,-1.102956,0.765120,-0.286859
5004469941,-1.001099,0.856739,-0.369628
5004520345,-0.926959,0.929980,-0.431605
5004570749,-0.862412,0.967500,-0.432636
5004621155,-0.853311,0.977473,-0.392307
5004671560,-0.890425,0.969093,-0.321218
5004721965,-0.927573,0.951535,-0.250026
5004772371,-0.936702,0.960420,-0.260143
5004822777,-0.964375,0.932369,-0.269694
5004873184,-0.983073,0.933425,-0.198927
5004923587,-0.983224,0.924783,-0.168531
5004973985,-1.011065,0.897594,-0.127552
5005024381,-1.048244,0.861503,-0.066255
5005074775,-1.103858,0.769243,-0.054676
5005125180,-1.187145,0.630372,-0.062522
5005175582,-1.224352,0.528977,-0.061100
5005225985,-1.205677,0.527953,-0.131938
5005276382,-1.177799,0.564458,-0.162848
5005326783,-1.168312,0.619278,-0.183726
5005377190,-1.196486,0.556135,-0.102031
5005427597,-1.243225,0.400262,-0.059512
5005478003,-1.270964,0.307081,-0.118852
5005528405,-1.271501,0.169422,-0.117355
5005578805,-1.280962,0.002507,-0.206306
5005629204,-1.262780,-0.108287,-0.255737
5005679606,-1.244268,-0.127314,-0.306228
5005729998,-1.234744,-0.119268,-0.377039
5005780398,-1.225430,-0.110335,-0.397414
5005830791,-1.216134,-0.082882,-0.408082
5005881187,-1.215883,-0.065045,-0.438320
5005931583,-1.206508,-0.056473,-0.478956
5005981974,-1.197224,-0.066073,-0.509226
5006032369,-1.160179,-0.076047,-0.580124
5006082766,-1.141766,-0.094532,-0.600276
5006133161,-1.095730,-0.150101,-0.660651
5006183551,-1.067833,-0.104410,-0.691688
5006233953,-1.058600,-0.113640,-0.701555
5006284351,-1.058540,-0.104648,-0.711856
5006334749,-1.058398,-0.077295,-0.722255
5006385145,-1.067652,-0.077235,-0.712185
5006435545,-1.077001,-0.095346,-0.691709
5006485941,-1.086319,-0.094923,-0.661338
5006536339,-1.104696,-0.095139,-0.660980
5006586737,-1.104739,-0.085605,-0.640893
5006637132,-1.113939,-0.067196,-0.631110
5006687523,-1.113625,-0.012481,-0.651716
5006737922,-1.113547,0.043114,-0.622134
5006788318,-1.122597,0.079711,-0.622365
5006838709,-1.150546,0.071622,-0.541272
5006889103,-1.225046,-0.027910,-0.408296
5006939495,-1.244687,-0.199820,-0.254806
5006989900,-1.227194,-0.372694,-0.182357
5007040292,-1.181674,-0.472739,-0.161516
5007090683,-1.190865,-0.463484,-0.151416
5007141082,-1.227404,-0.371811,-0.131918
5007191480,-1.272657,-0.161130,-0.123748
5007241878,-1.299617,0.040959,-0.095450
5007292268,-1.289894,0.225328,-0.057189
5007342660,-1.252566,0.354253,-0.058903
5007393054,-1.234012,0.456496,0.000379
5007443455,-1.234230,0.476108,0.070831
5007493853,-1.271724,0.366781,0.143023
5007544254,-1.272345,0.285617,0.224685
5007594649,-1.272552,0.277159,0.265197
5007645040,-1.272159,0.350040,0.234101
5007695434,-1.243824,0.449721,0.141890
5007745827,-1.224764,0.540290,0.059955
5007796227,-1.196744,0.604146,0.018625
5007846618,-1.187519,0.604091,0.008449
5007947405,-1.168964,0.650372,0.017878
5007997807,-1.150113,0.685877,-0.063438
5008048205,-1.140830,0.676278,-0.093699
5008098605,-1.150020,0.648098,-0.123597
5008149003,-1.140729,0.657199,-0.133851
5008199404,-1.149966,0.666463,-0.123820
5008249802,-1.159068,0.684681,-0.123901
5008350609,-1.140775,0.694643,-0.093917
5008401011,-1.140648,0.703452,-0.114190
5008451411,-1.140780,0.685444,-0.093784
5008501812,-1.149939,0.694351,-0.103932
5008552220,-1.122317,0.694680,-0.104156
5008602621,-1.122243,0.722235,-0.104494
5008653022,-1.094664,0.732098,-0.084628
5008703422,-1.122201,0.750112,-0.084589
