Timestamp (us),Percentage (%),Power (dBm)
8440593604,88.000000,-56.000000
8442593744,90.000000,-55.000000
8443588454,90.000000,-55.000000
8444590737,96.000000,-52.000000
8445587989,98.000000,-51.000000
8446595250,88.000000,-56.000000
8447592568,90.000000,-55.000000
8448591075,88.000000,-56.000000
8449591966,88.000000,-56.000000
8450594329,92.000000,-54.000000
8451591468,76.000000,-62.000000
8452588744,88.000000,-56.000000
8453596003,90.000000,-55.000000
8454588247,90.000000,-55.000000
8455599630,90.000000,-55.000000
