Timestamp (us),Percentage (%),Voltage (V),Charging Status
8440666881,37.448154,3.374482,0.000000
8441667414,37.397133,3.373971,0.000000
8442667945,37.398476,3.373985,0.000000
8443668478,37.383705,3.373837,0.000000
8444669009,37.213169,3.372132,0.000000
8445669546,37.111111,3.371111,0.000000
8446670079,36.865387,3.368654,0.000000
8447670611,36.306786,3.363068,0.000000
8448671142,36.882843,3.368829,0.000000
8450672209,36.927147,3.369272,0.000000
8451672746,36.962067,3.369621,0.000000
8452673279,36.923130,3.369231,0.000000
8453673812,36.921783,3.369218,0.000000
8454674343,37.057404,3.370574,0.000000
8455674874,37.241371,3.372414,0.000000
