Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8440513964,3.857000,-4.585309,4.439100,0.555500,0.095678,0.827070
8440534009,4.997387,-4.647090,4.460888,0.556432,0.098537,0.833518
8440554053,6.147666,-4.807396,5.130249,0.559916,0.105852,0.831024
8440574098,6.235829,-3.879851,5.875289,0.560251,0.115098,0.824486
8440594143,5.658961,-3.020548,5.711298,0.556886,0.121234,0.821316
8440614188,4.633427,-2.480030,5.672939,0.564449,0.134071,0.821993
8440634233,2.973843,-2.076105,4.908216,0.562001,0.127698,0.818113
8440654279,1.983054,-2.022344,4.245351,0.556394,0.106489,0.823710
8440674324,2.387194,-2.030150,4.562228,0.562281,0.104979,0.828773
8440694369,1.704074,-1.915441,4.803525,0.570607,0.098960,0.820598
8440714414,0.903065,-1.459128,3.872184,0.579143,0.082843,0.815786
8440734459,1.662570,-0.882347,3.393481,0.576312,0.063567,0.817017
8440754504,4.423834,-1.887634,4.256983,0.580302,0.041396,0.810219
8440774549,10.448438,-2.028340,7.159204,0.585716,0.037858,0.811289
8440794596,15.875104,-3.703220,11.499701,0.540260,0.046510,0.841750
8440814641,21.095360,-10.454226,17.972084,0.543201,0.064635,0.858010
8440834686,27.123899,-13.145951,27.116074,0.591527,0.080158,0.835564
8440854731,31.992748,-11.444004,35.083961,0.597791,0.097826,0.808424
8440874776,33.837257,-11.206777,42.169846,0.575243,0.105651,0.797361
8440894821,35.831848,-12.181763,41.340321,0.593606,0.117652,0.780552
8440914866,35.131676,-9.156820,39.704891,0.627436,0.173674,0.768865
8440934910,33.201790,-7.642798,39.299252,0.603262,0.162654,0.783256
8440954955,32.331894,-6.722939,38.025177,0.589788,0.163297,0.781240
8440975000,30.421032,-5.961686,36.987778,0.591844,0.164019,0.796909
8440995046,29.034628,-5.360483,35.992229,0.590316,0.148806,0.807949
8441015091,27.547699,-4.174266,34.273155,0.587258,0.142564,0.795869
8441035136,24.786642,-2.858293,31.321947,0.600550,0.126994,0.788265
8441055181,21.910145,-0.113765,27.318945,0.595110,0.142601,0.792011
8441075226,18.066154,-0.552633,24.331987,0.594343,0.160148,0.796322
8441095271,14.660121,0.200815,19.984486,0.593394,0.148217,0.783485
8441115316,11.218868,0.102631,14.784815,0.618843,0.136145,0.780584
8441135361,8.387051,1.441186,11.209427,0.617268,0.137361,0.794037
8441155406,6.695716,0.666226,8.663380,0.586836,0.127212,0.802548
8441175453,5.822347,-1.294363,7.856771,0.590120,0.119077,0.793899
8441195498,4.851960,-1.157314,6.523262,0.613016,0.131065,0.784498
8441215543,3.171204,-0.617294,4.128256,0.607640,0.137526,0.784406
8441235588,1.529650,-0.540709,2.266669,0.612883,0.127585,0.782159
8441255633,0.396740,0.667607,-0.331244,0.613941,0.116561,0.772698
8441275678,-0.687133,0.804820,-1.519136,0.605646,0.124579,0.780128
8441295723,-1.222423,1.504028,-2.666056,0.601382,0.125825,0.779631
8441315767,-2.495938,1.314696,-3.585545,0.595678,0.131191,0.791290
8441335812,-3.191204,1.231302,-4.441002,0.595878,0.121022,0.797384
8441355857,-2.952687,-0.128799,-3.047398,0.607953,0.110892,0.795735
8441375902,-2.082773,0.524347,-2.521404,0.613969,0.101496,0.782291
8441395948,-1.402547,0.714159,-1.673550,0.610182,0.105132,0.785511
8441415993,-0.723324,0.098354,-0.703033,0.601508,0.119949,0.799255
8441436038,-0.503076,-0.950533,-0.261869,0.603739,0.114562,0.790303
8441456083,-0.280654,-0.646533,0.101816,0.600491,0.117077,0.790987
8441476128,-0.179922,-1.087141,0.809962,0.607319,0.121016,0.782537
8441496173,-0.149982,-0.388109,0.351974,0.614009,0.122052,0.775749
8441516218,-0.382161,-0.152823,-0.834922,0.611629,0.126800,0.771868
8441536263,-0.435493,0.310752,-1.086356,0.615352,0.115614,0.783277
8441556310,0.070262,1.526634,-0.626667,0.606346,0.112157,0.790888
8441576355,0.437041,0.584253,0.308462,0.597864,0.112207,0.792828
8441616446,1.302480,-1.346805,0.897880,0.601418,0.126987,0.801655
8441636491,1.295611,-2.235801,1.515855,0.593754,0.125053,0.795697
8441656536,0.373059,-2.554475,0.982331,0.604457,0.142904,0.777783
8441676581,0.206756,-1.680326,0.815177,0.608669,0.151624,0.782021
8441716669,-2.858842,2.402814,-1.580179,0.585094,0.180078,0.784891
8441736714,-4.660379,-2.035240,-3.360089,0.548641,0.171188,0.828764
8441756760,-6.417679,-5.471320,-7.975290,0.559543,0.219796,0.828351
8441776805,-10.914333,-4.680239,-15.232273,0.563433,0.271653,0.783977
8441796850,-20.416737,-4.789493,-22.876648,0.587866,0.264007,0.748256
8441816895,-26.127342,-1.792444,-28.541801,0.642105,0.228041,0.728282
8441836940,-30.362698,2.655688,-32.825485,0.672517,0.191214,0.716244
8441856986,-33.541466,7.764002,-37.475960,0.697411,0.180017,0.719614
8441877030,-37.357635,13.656613,-40.187244,0.708883,0.160347,0.721317
8441897076,-38.641468,18.605728,-40.288734,0.710575,0.067780,0.720272
8441917120,-34.271324,22.159943,-38.382935,0.701011,0.030876,0.753101
8441937167,-31.724823,23.185364,-34.998051,0.669360,0.049177,0.784949
8441957212,-30.325119,22.683613,-32.555218,0.654440,0.031732,0.812479
8441977258,-25.144348,21.692549,-29.226713,0.649856,0.007539,0.798442
8441997302,-20.739286,22.305529,-26.724176,0.608282,-0.003137,0.811701
8442017354,-15.991575,20.120926,-24.739662,0.582496,-0.007632,0.817468
8442037393,-11.882500,19.791044,-23.643347,0.579863,-0.020754,0.812823
8442057438,-7.866864,21.102373,-23.911543,0.563146,-0.025212,0.804725
8442077498,-4.114220,21.630695,-24.984524,0.550928,0.005199,0.799287
8442097527,-1.388275,22.410639,-26.263178,0.539585,0.030995,0.813012
8442117572,0.761011,23.016434,-27.156336,0.536732,0.034211,0.835634
8442137617,4.024158,23.158182,-26.815809,0.522793,0.049060,0.842967
8442157662,5.639032,23.187550,-26.020679,0.532787,0.047001,0.843694
8442177707,9.410649,23.580420,-24.046356,0.529198,0.060089,0.855851
8442197753,12.369686,23.282583,-21.501396,0.518393,0.069272,0.855241
8442217798,15.440343,23.539099,-19.856775,0.503604,0.067836,0.827922
8442237843,18.524221,23.217838,-18.455494,0.501926,0.100326,0.841754
8442257888,19.723021,23.696156,-17.330009,0.486013,0.127989,0.839497
8442277933,21.655241,23.824701,-15.105167,0.451134,0.161425,0.864823
8442297978,20.979954,22.503212,-14.115980,0.457736,0.187132,0.853188
8442318025,19.589756,22.724915,-13.930310,0.451292,0.229883,0.864077
8442338070,15.453959,21.619038,-13.371892,0.439422,0.252464,0.885837
8442358115,12.409237,19.698677,-13.400060,0.425828,0.254306,0.898104
8442378160,10.629743,17.312260,-16.362915,0.391773,0.284518,0.908076
8442398205,4.337866,13.713423,-19.777597,0.346604,0.308416,0.916927
8442418250,1.232790,7.887257,-17.813234,0.349196,0.351162,0.895653
8442438295,-8.203894,3.904808,-18.331345,0.343584,0.370326,0.911751
8442458340,-16.593866,0.452196,-21.745314,0.358057,0.306498,0.889986
8442478384,-19.846516,-2.046726,-24.186342,0.417030,0.280150,0.885900
8442498429,-21.688477,-0.701250,-27.373173,0.412552,0.252838,0.881996
8442518474,-23.455276,-1.103724,-29.949471,0.391412,0.195840,0.910991
8442538519,-17.615549,-9.416237,-29.750217,0.479224,0.172184,0.935408
