Timestamp (us),X (g),Y (g),Z (g)
8440509246,0.418058,0.132443,0.571756
8440530291,0.418058,0.181443,0.571756
8440551338,0.369058,0.132443,0.571756
8440572384,0.516058,0.132443,0.571756
8440593431,0.516058,0.181443,0.571756
8440614479,0.516058,0.181443,0.571756
8440635525,0.467059,0.279443,0.571756
8440656571,0.418058,0.083443,0.522756
8440677617,0.467059,0.181443,0.571756
8440698666,0.516058,0.181443,0.571756
8440719715,0.516058,0.132443,0.522756
8440740765,0.516058,0.181443,0.473756
8440761814,0.467059,0.083443,0.620756
8440782862,0.418058,0.083443,0.522756
8440803911,0.418058,0.083443,0.620756
8440846006,0.516058,0.181443,0.473756
8440867054,0.418058,0.132443,0.522756
8440888102,0.565058,0.132443,0.669756
8440909150,0.516058,0.181443,0.473756
8440930199,0.516058,0.230443,0.522756
8440951249,0.516058,0.181443,0.424756
8440972297,0.565058,0.328443,0.522756
8440993346,0.516058,0.132443,0.620756
8441014394,0.516058,0.132443,0.522756
8441035441,0.516058,0.230443,0.522756
8441056488,0.467059,0.181443,0.522756
8441077535,0.467059,0.132443,0.473756
8441098583,0.467059,0.181443,0.522756
8441119630,0.516058,0.181443,0.473756
8441161726,0.418058,0.083443,0.473756
8441182773,0.467059,0.181443,0.571756
8441203819,0.565058,0.230443,0.522756
8441224866,0.516058,0.279443,0.424756
8441245914,0.516058,0.230443,0.571756
8441266963,0.516058,0.181443,0.424756
8441288009,0.516058,0.132443,0.473756
8441309056,0.467059,0.083443,0.571756
8441330102,0.516058,0.181443,0.522756
8441351149,0.467059,0.132443,0.571756
8441372195,0.516058,0.230443,0.522756
8441393242,0.516058,0.132443,0.620756
8441414290,0.516058,0.132443,0.522756
8441435339,0.467059,0.230443,0.571756
8441456386,0.516058,0.181443,0.522756
8441477430,0.516058,0.181443,0.473756
8441498475,0.516058,0.181443,0.473756
8441519521,0.467059,0.181443,0.522756
8441540567,0.418058,0.132443,0.571756
8441561614,0.516058,0.181443,0.522756
8441624754,0.516058,0.230443,0.473756
8441666846,0.467059,0.132443,0.473756
8441687892,0.467059,0.230443,0.424756
8441708937,0.467059,0.230443,0.473756
8441729982,0.369058,0.181443,0.620756
8441751028,0.516058,0.328443,0.522756
8441772072,0.516058,0.279443,0.424756
8441793116,0.467059,0.328443,0.473756
8441814160,0.565058,0.181443,0.473756
8441835205,0.565058,0.181443,0.424756
8441856251,0.614058,0.279443,0.473756
8441877296,0.663059,0.230443,0.522756
8441898341,0.663059,0.132443,0.424756
8441919387,0.565058,0.083443,0.473756
8441940434,0.565058,0.132443,0.571756
8441961482,0.614058,0.034443,0.522756
8441982529,0.467059,0.034443,0.473756
8442003573,0.565058,0.034443,0.473756
8442045662,0.565058,0.083443,0.620756
8442066707,0.467059,0.083443,0.522756
8442087754,0.418058,0.132443,0.522756
8442129847,0.369058,0.034443,0.522756
8442150894,0.369058,0.083443,0.473756
8442171942,0.418058,0.181443,0.620756
8442192987,0.418058,0.132443,0.571756
8442214034,0.418058,0.132443,0.571756
8442235082,0.467059,0.132443,0.571756
8442256129,0.271058,0.132443,0.571756
8442277175,0.320058,0.181443,0.620756
8442298222,0.271058,0.230443,0.571756
8442319270,0.271058,0.279443,0.620756
8442340316,0.369058,0.328443,0.620756
8442361364,0.320058,0.377443,0.522756
8442382412,0.222059,0.377443,0.718756
8442403458,0.222059,0.377443,0.571756
8442424504,0.271058,0.426443,0.718756
8442445550,0.320058,0.377443,0.669756
8442466594,0.320058,0.426443,0.620756
8442487640,0.369058,0.328443,0.620756
8442508684,0.271058,0.279443,0.620756
8442529729,0.418058,0.279443,0.669756
8442550774,0.418058,0.279443,0.522756
8442571820,0.222059,0.279443,0.571756
8442592865,0.271058,0.328443,0.620756
8442613910,0.271058,0.475443,0.620756
8442634955,0.222059,0.475443,0.620756
8442656001,0.271058,0.377443,0.571756
8442677046,0.271058,0.426443,0.473756
8442698092,0.369058,0.328443,0.571756
8442719138,0.222059,0.279443,0.620756
8442740186,0.271058,0.230443,0.718756
8442761234,0.271058,0.230443,0.669756
8442782282,0.124058,0.181443,0.620756
8442803329,0.124058,0.181443,0.669756
8442824374,0.369058,0.279443,0.669756
8442845422,0.565058,0.230443,0.424756
8442866471,0.565058,0.426443,0.424756
8442887519,0.712059,-0.112557,0.767756
8442908565,0.663059,-0.553557,0.718756
8442929610,0.320058,-0.504557,0.669756
8442950656,0.320058,-0.455557,0.571756
8442971702,0.320058,-0.406557,0.522756
8442992750,0.173059,-0.308557,0.620756
8443013797,0.124058,-0.161557,0.669756
8443034845,0.271058,-0.063557,0.620756
8443055892,0.271058,-0.063557,0.718756
8443076936,0.271058,-0.063557,0.718756
8443097980,0.222059,0.034443,0.669756
8443119028,0.271058,-0.112557,0.620756
8443140074,0.320058,-0.063557,0.669756
8443161122,0.320058,-0.063557,0.767756
8443182168,0.320058,-0.014557,0.669756
8443203214,0.271058,-0.063557,0.620756
8443224260,0.222059,-0.014557,0.620756
8443245305,0.271058,-0.063557,0.571756
8443266350,0.320058,-0.063557,0.620756
8443287393,0.222059,-0.112557,0.620756
8443308438,0.320058,-0.063557,0.718756
8443329482,0.320058,-0.014557,0.620756
8443350527,0.320058,0.083443,0.669756
8443371573,0.222059,0.132443,0.620756
8443392618,0.320058,0.132443,0.571756
8443413664,0.320058,0.132443,0.620756
8443434712,0.418058,0.132443,0.669756
8443455760,0.467059,0.132443,0.620756
8443476807,0.320058,0.034443,0.571756
8443497854,0.320058,-0.014557,0.620756
8443518902,0.320058,-0.014557,0.669756
8443539948,0.271058,0.083443,0.718756
8443560996,0.271058,0.083443,0.620756
8443582042,0.467059,0.083443,0.571756
8443603089,0.222059,-0.014557,0.669756
8443624134,0.222059,0.132443,0.669756
8443645181,0.369058,0.132443,0.620756
8443666228,0.516058,0.132443,0.669756
8443687276,0.516058,0.083443,0.571756
8443708324,0.320058,0.034443,0.571756
8443729371,0.271058,0.083443,0.571756
8443750419,0.271058,0.132443,0.718756
8443771466,0.467059,0.132443,0.620756
8443792512,0.320058,0.132443,0.571756
8443813558,0.320058,0.083443,0.620756
8443834604,0.369058,0.181443,0.522756
8443855650,0.320058,0.132443,0.669756
8443876696,0.320058,0.181443,0.620756
8443897744,0.271058,0.181443,0.620756
8443918793,0.271058,0.132443,0.571756
8443939840,0.418058,0.132443,0.620756
8443960886,0.271058,0.132443,0.767756
8443981933,0.320058,0.034443,0.669756
8444002982,0.271058,-0.014557,0.669756
8444024030,0.271058,0.034443,0.620756
8444045078,0.222059,0.132443,0.571756
8444066127,0.222059,-0.014557,0.571756
8444087177,0.369058,0.132443,0.571756
8444108223,0.369058,0.181443,0.571756
8444129270,0.320058,0.132443,0.620756
8444150315,0.467059,0.083443,0.669756
8444171362,0.418058,0.034443,0.620756
8444192409,0.418058,0.034443,0.522756
8444234501,0.369058,-0.063557,0.620756
8444255548,0.565058,0.083443,0.669756
8444276595,0.467059,0.083443,0.620756
8444297642,0.222059,0.034443,0.571756
8444318687,-0.022941,-0.259557,0.522756
8444339731,0.271058,-0.259557,0.669756
8444360778,0.369058,-0.063557,0.669756
8444381825,0.173059,-0.063557,0.669756
8444402870,0.124058,0.034443,0.718756
8444423916,0.222059,0.083443,0.816756
8444444963,0.320058,-0.014557,0.816756
8444466011,0.222059,-0.112557,0.620756
8444487058,0.271058,-0.014557,0.718756
8444508104,0.320058,0.034443,0.669756
8444529149,0.320058,0.034443,0.620756
8444550196,0.222059,0.034443,0.620756
8444571242,0.320058,-0.014557,0.571756
8444592286,0.320058,0.034443,0.718756
8444613331,0.418058,-0.014557,0.620756
8444634378,0.369058,0.083443,0.718756
8444655425,0.369058,0.083443,0.669756
8444676470,0.369058,-0.014557,0.620756
8444697517,0.418058,0.083443,0.669756
8444718563,0.369058,0.083443,0.571756
8444739609,0.418058,-0.014557,0.620756
8444760656,0.418058,0.083443,0.571756
8444781703,0.320058,0.083443,0.522756
8444802751,0.467059,0.181443,0.571756
8444823795,0.369058,0.083443,0.571756
8444844840,0.320058,0.034443,0.620756
8444865885,0.369058,0.083443,0.571756
8444886930,0.369058,0.132443,0.571756
8444907976,0.320058,0.034443,0.571756
8444929021,0.369058,0.132443,0.718756
8444950065,0.320058,0.034443,0.718756
8444971110,0.369058,0.083443,0.571756
8444992155,0.320058,0.034443,0.620756
8445013200,0.320058,0.034443,0.718756
8445034247,0.369058,0.083443,0.620756
8445055292,0.418058,0.083443,0.571756
8445076337,0.418058,0.034443,0.620756
8445097381,0.418058,0.083443,0.571756
8445118425,0.418058,-0.014557,0.718756
8445139471,0.369058,-0.014557,0.522756
8445160517,0.418058,0.034443,0.571756
8445181563,0.418058,0.034443,0.620756
8445202611,0.467059,-0.014557,0.522756
8445223657,0.565058,0.034443,0.571756
8445244702,0.369058,-0.112557,0.620756
8445265747,0.516058,-0.014557,0.571756
8445286793,0.369058,-0.063557,0.571756
8445307838,0.467059,0.083443,0.620756
8445328883,0.516058,0.034443,0.473756
8445349928,0.467059,0.034443,0.473756
8445370972,0.467059,-0.014557,0.620756
8445392015,0.467059,0.034443,0.571756
8445413059,0.467059,-0.063557,0.473756
8445434105,0.467059,0.034443,0.571756
8445455150,0.369058,0.083443,0.522756
8445476198,0.418058,0.083443,0.473756
8445497244,0.320058,0.034443,0.473756
8445518289,0.271058,0.132443,0.424756
8445539334,0.075059,0.034443,0.522756
8445560380,0.026059,0.132443,0.473756
8445581426,-0.022941,0.132443,0.522756
8445602471,-0.120941,0.132443,0.571756
8445623518,-0.120941,0.083443,0.522756
8445644564,-0.169941,-0.014557,0.620756
8445665632,-0.267941,0.181443,0.571756
8445686655,-0.267941,0.181443,0.669756
8445707701,-0.316941,0.279443,0.718756
8445728749,-0.316941,0.230443,0.767756
8445749794,-0.414941,0.132443,0.767756
8445770848,-0.414941,0.279443,0.718756
8445812927,-0.561942,0.377443,0.669756
8445833973,-0.561942,0.377443,0.767756
8445855017,-0.610941,0.475443,0.718756
8445876063,-0.659941,0.426443,0.816756
8445897108,-0.708941,0.475443,0.865756
8445918154,-0.659941,0.475443,0.767756
8445939199,-0.610941,0.377443,0.865756
8445960245,-0.610941,0.377443,0.865756
8445981291,-0.610941,0.524443,0.767756
8446002338,-0.610941,0.475443,0.767756
8446023384,-0.561942,0.475443,0.767756
8446044428,-0.659941,0.377443,0.669756
8446065472,-0.708941,0.328443,0.816756
8446086519,-0.610941,0.377443,0.767756
8446107564,-0.659941,0.328443,0.718756
8446128610,-0.610941,0.377443,0.718756
8446149656,-0.561942,0.475443,0.767756
8446170702,-0.610941,0.426443,0.718756
8446191747,-0.659941,0.377443,0.767756
8446212793,-0.659941,0.377443,0.767756
8446233838,-0.708941,0.328443,0.865756
8446254885,-0.561942,0.426443,0.767756
8446275930,-0.610941,0.328443,0.669756
8446296977,-0.561942,0.377443,0.816756
8446318024,-0.561942,0.230443,0.718756
8446339070,-0.512941,0.279443,0.767756
8446360117,-0.512941,0.181443,0.767756
8446381164,-0.414941,0.328443,0.767756
8446402211,-0.414941,0.181443,0.816756
8446423257,-0.316941,0.230443,0.669756
8446444302,-0.365941,0.181443,0.767756
8446465348,-0.267941,0.181443,0.620756
8446486393,-0.267941,0.181443,0.571756
8446507439,-0.218941,0.181443,0.522756
8446528483,-0.120941,0.132443,0.522756
8446549529,-0.120941,0.132443,0.424756
8446570573,0.026059,0.034443,0.473756
8446591617,0.026059,0.132443,0.473756
8446612665,0.124058,-0.014557,0.473756
8446633713,0.173059,0.132443,0.375756
8446654761,0.320058,0.230443,0.424756
8446675809,0.516058,0.083443,0.277756
8446696856,0.418058,-0.014557,0.326756
8446717900,0.418058,-0.063557,0.473756
8446738947,0.418058,-0.112557,0.473756
8446759993,0.516058,0.034443,0.375756
8446781037,0.516058,0.083443,0.375756
8446802083,0.516058,-0.063557,0.326756
8446823129,0.565058,0.083443,0.326756
8446844174,0.614058,0.034443,0.277756
8446865218,0.663059,0.083443,0.277756
8446886261,0.565058,-0.112557,0.179756
8446907306,0.663059,-0.063557,0.130756
8446928351,0.712059,-0.014557,0.277756
8446949397,0.712059,0.083443,0.277756
8446970443,0.761058,-0.014557,0.277756
8446991490,0.810058,-0.014557,0.277756
8447012536,0.810058,-0.063557,0.228756
8447033583,0.908058,-0.014557,0.130756
8447054630,0.957058,-0.014557,0.032756
8447075676,0.957058,-0.014557,-0.016244
8447096723,0.810058,-0.014557,-0.065244
8447117770,0.859058,-0.063557,-0.065244
8447138816,0.859058,-0.063557,-0.016244
8447159862,0.957058,-0.014557,-0.065244
8447180910,0.957058,-0.063557,-0.163244
8447201954,1.006058,-0.161557,-0.065244
8447222999,0.908058,-0.063557,-0.016244
8447244044,0.908058,-0.161557,-0.016244
8447265090,0.908058,-0.161557,-0.065244
8447286134,1.006058,-0.112557,-0.114244
8447307178,1.055058,-0.161557,-0.163244
8447328221,0.908058,-0.112557,-0.163244
8447349265,1.006058,-0.063557,-0.114244
8447370310,0.908058,-0.112557,-0.163244
8447391356,0.957058,-0.063557,-0.163244
8447412402,1.055058,-0.112557,-0.114244
8447433448,1.055058,-0.063557,-0.114244
8447454496,0.957058,-0.112557,-0.212244
8447475543,1.006058,-0.063557,-0.114244
8447496591,1.006058,-0.063557,-0.114244
8447517637,1.006058,-0.112557,-0.163244
8447538684,1.006058,-0.014557,-0.114244
8447559728,1.006058,-0.063557,-0.065244
8447580773,1.055058,-0.112557,-0.065244
8447601818,0.957058,-0.063557,-0.114244
8447622864,0.957058,-0.014557,-0.065244
8447643910,0.908058,0.034443,-0.114244
8447664955,0.957058,-0.063557,0.032756
8447686002,0.908058,0.034443,-0.065244
8447707050,0.859058,-0.063557,-0.065244
8447728099,0.859058,-0.112557,-0.114244
8447749145,0.859058,-0.063557,-0.016244
8447770190,0.859058,0.034443,0.032756
8447791237,0.810058,-0.014557,0.032756
8447812283,0.761058,-0.063557,0.179756
8447833327,0.810058,-0.063557,0.130756
8447854372,0.663059,-0.063557,0.228756
8447875420,0.712059,-0.161557,0.179756
8447896466,0.663059,-0.210557,0.130756
8447917512,0.663059,-0.161557,0.228756
8447938558,0.614058,-0.063557,0.228756
8447959604,0.565058,-0.210557,0.277756
8447980651,0.565058,-0.259557,0.277756
8448001697,0.565058,-0.308557,0.130756
8448022746,0.516058,-0.308557,0.277756
8448043795,0.565058,-0.357557,0.326756
8448064841,0.418058,-0.308557,0.375756
8448106932,0.369058,-0.357557,0.424756
8448127979,0.369058,-0.504557,0.424756
8448149024,0.418058,-0.553557,0.424756
8448170070,0.369058,-0.602557,0.326756
8448191116,0.369058,-0.602557,0.424756
8448212164,0.271058,-0.651557,0.424756
8448233212,0.320058,-0.651557,0.473756
8448254259,0.271058,-0.602557,0.424756
8448275306,0.271058,-0.553557,0.424756
8448296353,0.173059,-0.553557,0.424756
8448317399,0.222059,-0.602557,0.473756
8448338446,0.173059,-0.651557,0.424756
8448359490,0.124058,-0.700557,0.424756
8448380535,0.124058,-0.602557,0.473756
8448401580,0.075059,-0.651557,0.473756
8448422626,0.026059,-0.700557,0.522756
8448443675,0.124058,-0.651557,0.522756
8448464724,0.075059,-0.700557,0.620756
8448485771,-0.022941,-0.700557,0.571756
8448506817,-0.022941,-0.700557,0.522756
8448527865,0.026059,-0.651557,0.571756
8448548913,0.026059,-0.700557,0.522756
8448569959,0.026059,-0.602557,0.669756
8448591008,-0.022941,-0.553557,0.522756
8448612056,-0.071941,-0.651557,0.620756
8448633102,0.075059,-0.602557,0.620756
8448654146,-0.022941,-0.504557,0.669756
8448675190,0.124058,-0.553557,0.571756
8448696234,0.173059,-0.455557,0.620756
8448717277,0.075059,-0.651557,0.571756
8448738321,0.075059,-0.504557,0.522756
8448759367,0.075059,-0.602557,0.620756
8448780415,0.026059,-0.553557,0.669756
8448801461,0.124058,-0.553557,0.620756
8448822504,0.173059,-0.553557,0.669756
8448843549,0.173059,-0.455557,0.571756
8448864594,0.173059,-0.553557,0.571756
8448885639,0.222059,-0.553557,0.522756
8448906683,0.173059,-0.504557,0.571756
8448927728,0.222059,-0.504557,0.620756
8448948770,0.271058,-0.504557,0.522756
8448969816,0.320058,-0.357557,0.571756
8448990860,0.271058,-0.406557,0.620756
8449011906,0.369058,-0.308557,0.620756
8449032951,0.320058,-0.308557,0.522756
8449053998,0.271058,-0.308557,0.522756
8449075043,0.369058,-0.308557,0.571756
8449096088,0.271058,-0.308557,0.571756
8449117132,0.320058,-0.210557,0.473756
8449138177,0.320058,-0.259557,0.473756
8449159220,0.418058,-0.210557,0.522756
8449180265,0.369058,-0.063557,0.424756
8449201310,0.369058,-0.063557,0.522756
8449222358,0.418058,-0.063557,0.473756
8449243405,0.418058,-0.063557,0.473756
8449264453,0.418058,0.034443,0.424756
8449285503,0.467059,0.083443,0.473756
8449306553,0.320058,0.034443,0.571756
8449327602,0.418058,0.034443,0.473756
8449369697,0.516058,0.132443,0.375756
8449390745,0.418058,0.083443,0.424756
8449411794,0.516058,0.132443,0.473756
8449432841,0.418058,0.083443,0.473756
8449453888,0.467059,0.181443,0.522756
8449474935,0.467059,0.230443,0.473756
8449495983,0.467059,0.377443,0.326756
8449517031,0.467059,0.377443,0.424756
8449538077,0.565058,0.328443,0.424756
8449559122,0.467059,0.426443,0.326756
8449580167,0.516058,0.377443,0.326756
8449601212,0.467059,0.377443,0.375756
8449622259,0.516058,0.475443,0.375756
8449643306,0.467059,0.573443,0.277756
8449664352,0.418058,0.524443,0.326756
8449685397,0.418058,0.475443,0.375756
8449727490,0.369058,0.622443,0.424756
8449748535,0.418058,0.769443,0.326756
8449769581,0.467059,0.769443,0.326756
8449790628,0.467059,0.867443,0.375756
8449811676,0.369058,0.720443,0.277756
