Timestamp (us),X (g),Y (g),Z (g)
4997710482,0.859058,0.132443,0.130756
4997731528,0.761058,0.181443,0.179756
4997752573,0.859058,0.083443,0.032756
4997773619,0.810058,0.034443,0.179756
4997794665,0.761058,0.034443,0.081756
4997815709,0.908058,0.181443,0.130756
4997836752,0.810058,0.083443,0.130756
4997857796,0.761058,0.132443,-0.016244
4997878840,0.908058,0.132443,0.081756
4997899890,0.761058,0.132443,0.081756
4997920925,0.908058,0.181443,0.179756
4997941968,0.859058,0.230443,0.032756
4997963011,0.908058,0.230443,0.130756
4997984054,0.810058,0.181443,0.179756
4998005101,0.859058,0.083443,-0.016244
4998026141,0.810058,0.132443,0.081756
4998047182,0.810058,0.132443,0.081756
4998068226,0.859058,0.181443,0.081756
4998089269,0.859058,0.132443,0.081756
4998110312,0.810058,0.083443,0.081756
4998131357,0.810058,0.132443,0.081756
4998152402,0.810058,0.230443,0.081756
4998173448,0.810058,0.181443,0.130756
4998194493,0.859058,0.083443,0.081756
4998215534,0.810058,0.083443,0.032756
4998236576,0.908058,0.083443,0.032756
4998257619,0.859058,0.132443,0.081756
4998278663,0.908058,0.181443,0.130756
4998299707,0.859058,0.132443,0.179756
4998320750,0.859058,0.083443,0.032756
4998341795,0.810058,0.083443,0.081756
4998362838,0.810058,0.034443,0.032756
4998383882,0.859058,0.132443,0.130756
4998404926,0.908058,0.083443,0.081756
4998425970,0.810058,0.132443,0.081756
4998447015,0.908058,0.181443,0.081756
4998468061,0.859058,0.181443,0.130756
4998489106,0.810058,0.132443,0.179756
4998510149,0.810058,0.181443,0.032756
4998531191,0.810058,0.132443,0.130756
4998552232,0.761058,0.132443,0.130756
4998573274,0.859058,0.132443,0.130756
4998594317,0.859058,0.132443,0.130756
4998615358,0.908058,0.181443,0.130756
4998636402,0.908058,0.034443,0.179756
4998657446,0.859058,0.083443,0.179756
4998678490,0.908058,0.181443,0.032756
4998699535,0.859058,0.132443,0.179756
4998720580,0.859058,0.132443,0.081756
4998741626,0.908058,0.132443,0.032756
4998762671,0.810058,0.132443,0.032756
4998783714,0.810058,0.132443,0.130756
4998804756,0.859058,0.181443,0.032756
4998825799,0.761058,0.083443,0.081756
4998846843,0.859058,0.132443,0.179756
4998867888,0.810058,0.132443,0.130756
4998888930,0.859058,0.034443,0.081756
4998909973,0.810058,0.083443,0.130756
4998931018,0.761058,0.181443,0.081756
4998952062,0.859058,0.132443,0.032756
4998973106,0.908058,0.181443,0.130756
4998994149,0.810058,0.132443,-0.016244
4999015192,0.761058,0.132443,0.081756
4999036233,0.810058,0.181443,0.081756
4999057276,0.761058,0.083443,0.032756
4999078318,0.908058,0.181443,0.032756
4999099360,0.810058,0.083443,0.032756
4999120405,0.810058,0.083443,0.081756
4999141448,0.859058,0.132443,0.081756
4999162491,0.761058,0.083443,0.081756
4999183536,0.761058,0.083443,0.081756
4999204581,0.810058,0.132443,-0.016244
4999225625,0.859058,0.132443,0.081756
4999246668,0.810058,0.083443,-0.016244
4999267710,0.810058,0.132443,0.081756
4999288751,0.810058,0.083443,0.032756
4999309792,0.761058,0.083443,0.130756
4999330834,0.810058,0.132443,0.032756
4999351876,0.859058,0.132443,0.081756
4999372919,0.810058,0.083443,0.130756
4999393963,0.859058,0.132443,0.081756
4999415008,0.859058,0.181443,0.081756
4999436051,0.908058,0.181443,0.130756
4999457095,0.859058,0.181443,0.130756
4999478139,0.908058,0.132443,0.130756
4999499184,0.810058,0.132443,0.130756
4999520228,0.859058,0.132443,0.081756
4999541271,0.810058,0.132443,0.130756
4999583354,0.859058,0.132443,0.032756
