Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4997716926,-3.119988,0.028967,-3.463190,0.936662,0.094959,0.372908
4997736972,-4.261011,-0.099304,-3.560977,0.930466,0.106778,0.368304
4997757016,-6.797626,0.184372,-2.985660,0.919862,0.103811,0.364700
4997777061,-6.541286,-1.487896,-2.749877,0.919357,0.092467,0.358235
4997797106,-5.576493,-1.602805,-2.894295,0.927605,0.089998,0.361593
4997817151,-5.354718,-0.728952,-2.973005,0.924495,0.089978,0.365030
4997837196,-5.413113,-0.082694,-2.645581,0.915824,0.084794,0.373932
4997857240,-4.096394,-0.387623,-2.122108,0.910988,0.070519,0.369189
4997877285,-1.585986,-1.043133,-1.416998,0.920838,0.076921,0.367205
4997897330,0.628778,-0.543229,-1.038300,0.930539,0.086450,0.368654
4997917375,1.796407,0.155397,-0.217518,0.926934,0.096183,0.370824
4997937420,2.613928,-0.460356,1.132852,0.921339,0.106571,0.371061
4997957466,2.115361,-0.999077,2.234219,0.922658,0.109748,0.371955
4997977510,1.901486,-1.310572,2.121879,0.924777,0.110979,0.370139
4997997555,-0.351940,-1.688934,1.514814,0.925739,0.107669,0.368262
4998017600,-0.886867,-2.289121,1.085240,0.930368,0.093185,0.366776
4998037645,-1.182357,-1.878397,1.155681,0.938941,0.086940,0.365616
4998057690,-1.307723,-0.578391,1.551565,0.942488,0.071410,0.356119
4998077735,-0.310605,-0.183964,1.665440,0.937867,0.066637,0.354668
4998097779,0.183628,-0.290772,1.730316,0.937784,0.059768,0.350172
4998117822,0.617926,-0.070663,1.871526,0.934145,0.067885,0.355541
4998137868,1.013498,-0.162166,1.975236,0.931777,0.068295,0.356886
4998157913,1.904655,0.939120,1.875942,0.939340,0.073904,0.353982
4998177957,0.993182,2.019075,1.584796,0.933334,0.075292,0.357022
4998198002,1.045200,1.471756,1.531587,0.921322,0.077224,0.359741
4998218047,0.953370,1.031020,1.586035,0.925251,0.079495,0.366761
4998238092,1.241391,1.076260,1.332381,0.927631,0.081130,0.370862
4998258136,0.557461,1.145280,1.383269,0.923184,0.082850,0.372454
4998278181,0.457281,0.453694,1.361836,0.925841,0.077243,0.371700
4998298226,0.404710,0.537405,1.491671,0.924454,0.076557,0.374791
4998318271,0.137931,-0.032374,1.585675,0.921659,0.071656,0.371989
4998338316,1.291075,-0.816365,1.310934,0.921987,0.075573,0.372323
