Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10051774102,-0.909709,0.393500,-0.679428
10051824488,-0.891255,0.402902,-0.679589
10051874876,-0.891168,0.402540,-0.699709
10051925260,-0.909556,0.420854,-0.689743
10051975644,-0.900373,0.402426,-0.699628
10052026029,-0.891172,0.411898,-0.689700
10052076410,-0.891172,0.411898,-0.689700
10052126801,-0.881938,0.430548,-0.679872
10052177191,-0.900484,0.412156,-0.669698
10052227573,-0.891182,0.411902,-0.689802
10052277957,-0.891168,0.402540,-0.699709
10052328346,-0.900381,0.421142,-0.679611
10052378742,-0.891182,0.411902,-0.689802
10052429138,-0.881939,0.411837,-0.699994
10052479527,-0.900303,0.420784,-0.699830
10052529912,-0.882011,0.421548,-0.669661
10052580299,-0.881934,0.421190,-0.689881
10052630683,-0.891186,0.421260,-0.679792
10052681082,-0.881953,0.421200,-0.690086
10052731471,-0.891182,0.411902,-0.689802
10052781865,-0.891168,0.402540,-0.699709
10052832258,-0.891211,0.412077,-0.679590
10052882648,-0.882003,0.402832,-0.689679
10052933025,-0.891182,0.411902,-0.689802
10052983405,-0.881999,0.393474,-0.699688
10053033784,-0.891105,0.411544,-0.710025
10053084165,-0.872643,0.420941,-0.710076
10053134546,-0.872660,0.439662,-0.690164
10053184932,-0.854096,0.457884,-0.710642
10053235328,-0.835534,0.457395,-0.751236
10053285713,-0.807733,0.484908,-0.771884
10053336096,-0.780093,0.475724,-0.792471
10053386487,-0.752254,0.503059,-0.823224
10053436877,-0.696973,0.550171,-0.793887
10053487269,-0.696840,0.586894,-0.794408
10053537657,-0.715281,0.586838,-0.784022
10053588063,-0.761579,0.587530,-0.712966
10053638438,-0.780073,0.625084,-0.652454
10053688826,-0.770737,0.643216,-0.673152
10053739225,-0.752385,0.597010,-0.703141
10053789601,-0.743074,0.634010,-0.693413
10053839987,-0.752318,0.652782,-0.663107
10053940780,-0.807790,0.671900,-0.582045
10053991167,-0.835677,0.682169,-0.501026
10054041561,-0.881860,0.701033,-0.440167
10054091947,-0.909638,0.701419,-0.399546
10054142343,-0.928353,0.721329,-0.298428
10054192729,-0.956236,0.722241,-0.227417
10054243110,-0.965548,0.703948,-0.217025
10054293499,-0.947152,0.732249,-0.187159
10054343896,-0.919497,0.788392,-0.147590
10054394280,-0.882612,0.835265,-0.118064
10054444667,-0.808706,0.918963,-0.109507
10054495053,-0.725641,1.002972,-0.090935
10054545435,-0.670270,1.040351,-0.091807
10054595818,-0.642782,1.059945,-0.041701
10054646207,-0.652282,1.042528,0.019240
10054696592,-0.680516,1.026372,0.161246
10054746981,-0.745672,0.935558,0.263898
10054797367,-0.847274,0.842534,0.265829
10054847757,-0.920820,0.775912,0.186239
10054898156,-1.022446,0.645634,0.158234
10054948553,-1.133383,0.431723,0.080644
10054998944,-1.179686,0.189639,-0.078084
10055049337,-1.179888,-0.024159,-0.227370
10055099729,-1.134024,-0.144353,-0.307373
10055150129,-1.142796,-0.071750,-0.348542
10055200525,-1.132983,0.037617,-0.400386
10055250908,-1.104908,0.185180,-0.382083
10055301294,-1.076663,0.332029,-0.404165
10055351688,-1.048643,0.433330,-0.405396
10055402080,-1.029891,0.469371,-0.456435
10055452477,-0.983613,0.468693,-0.527665
10055502868,-0.955684,0.514219,-0.568931
10055553258,-0.900207,0.579145,-0.570036
10055603647,-0.835468,0.643843,-0.591611
10055654040,-0.770596,0.726690,-0.623229
10055704427,-0.761372,0.661311,-0.693453
10055754812,-0.743069,0.531252,-0.793400
10055805200,-0.743227,0.466636,-0.812792
10055855579,-0.761720,0.541463,-0.722677
10055905961,-0.743098,0.690158,-0.633360
10055956340,-0.743040,0.717885,-0.623645
10056006719,-0.752244,0.717771,-0.623565
10056057106,-0.752261,0.773908,-0.563420
10056107498,-0.724831,0.840470,-0.453160
10056157890,-0.715610,0.905895,-0.393230
10056208276,-0.688181,0.972455,-0.282985
10056258661,-0.642423,1.020921,-0.172752
10056309042,-0.605973,1.079115,-0.022005
10056359430,-0.587913,1.090290,0.078823
10056409821,-0.579180,1.083253,0.190116
10056460213,-0.579412,1.093665,0.260768
10056510600,-0.533465,1.094570,0.280550
10056560994,-0.487301,1.122496,0.269735
10056611381,-0.459397,1.158858,0.228682
10056712156,-0.385921,1.169841,0.278495
10056762536,-0.414058,1.134530,0.380147
10056812925,-0.451279,1.089255,0.441625
10056863304,-0.479001,1.070756,0.452241
10056913686,-0.524979,1.060652,0.432524
10056964065,-0.562007,1.014481,0.443461
10057014448,-0.607874,1.013198,0.403423
10057064831,-0.626019,1.030434,0.352831
10057115210,-0.672005,1.011009,0.323196
10057165590,-0.699794,0.983470,0.343918
10057215973,-0.755305,0.928072,0.365230
10057266362,-0.838504,0.844632,0.377027
10057316744,-0.976666,0.703269,0.268508
10057367129,-1.115010,0.478747,0.130544
10057417510,-1.189470,0.192209,0.073646
10057467898,-1.208260,0.091013,0.074919
10057518280,-1.189025,0.218310,-0.007529
10057568664,-1.142490,0.384462,0.010461
10057619052,-1.105622,0.534106,0.139950
10057669429,-0.976337,0.739231,0.227559
10057719817,-0.846898,0.887519,0.214737
10057770204,-0.726404,1.015872,0.121271
10057820586,-0.643859,1.064935,0.241344
10057870975,-0.635361,1.002944,0.363274
10057921365,-0.755567,0.910608,0.415989
10057971751,-0.764760,0.901120,0.406002
10058022144,-0.801255,0.889860,0.315391
10058072530,-0.819762,0.871438,0.325818
10058122927,-0.884728,0.798331,0.387993
10058173322,-0.939950,0.722951,0.318461
10058223713,-1.078160,0.525805,0.170140
10058274105,-1.179622,0.273326,-0.018340
