Timestamp (us),Percentage (%),Voltage (V),Charging Status
10052721551,80.057693,3.800577,0.000000
10053722090,80.064407,3.800644,0.000000
10054722621,80.045609,3.800456,0.000000
10055723152,80.008011,3.800080,0.000000
10056723684,80.050987,3.800510,0.000000
10057724215,80.025467,3.800255,0.000000
10058724746,80.024124,3.800241,0.000000
10059725279,80.033524,3.800335,0.000000
10060725812,80.021439,3.800214,0.000000
10061726345,80.014725,3.800147,0.000000
10062726880,80.029495,3.800295,0.000000
10063727415,80.022781,3.800228,0.000000
10064727948,80.014725,3.800147,0.000000
10065728481,80.020096,3.800201,0.000000
10066729015,80.020096,3.800201,0.000000
