Timestamp (us),Percentage (%),Power (dBm)
10052651767,90.000000,-55.000000
10053649798,92.000000,-54.000000
10054646791,72.000000,-64.000000
10055654228,82.000000,-59.000000
10056650883,86.000000,-57.000000
10057646832,88.000000,-56.000000
10058646876,84.000000,-58.000000
10059649367,88.000000,-56.000000
10060652038,98.000000,-51.000000
10061647267,92.000000,-54.000000
10062647746,96.000000,-52.000000
10063646950,92.000000,-54.000000
10064649477,76.000000,-62.000000
10065654256,88.000000,-56.000000
10066647011,94.000000,-53.000000
