Timestamp (us),Percentage (%),Voltage (V),Charging Status
5826323085,87.876785,3.878768,0.000000
5827323639,87.864700,3.878647,0.000000
5828324171,87.857994,3.878580,0.000000
5829324726,87.870071,3.878701,0.000000
5830325256,87.851273,3.878513,0.000000
5831325789,87.883499,3.878835,0.000000
5832326329,87.855301,3.878553,0.000000
5833326864,87.849930,3.878499,0.000000
5834327404,87.847244,3.878473,0.000000
5835327936,87.835167,3.878352,0.000000
5836328482,87.833817,3.878338,0.000000
5837329026,87.843216,3.878433,0.000000
5838329558,87.837845,3.878379,0.000000
5839330115,87.843224,3.878432,0.000000
5840330647,87.839188,3.878392,0.000000
5841331203,87.825760,3.878258,0.000000
