Timestamp (us),Percentage (%),Power (dBm)
5826652743,98.000000,-51.000000
5827652862,98.000000,-51.000000
5828660492,100.000000,-50.000000
5829648079,86.000000,-57.000000
5830655826,96.000000,-52.000000
5831648350,96.000000,-52.000000
5832653474,94.000000,-53.000000
5833651086,94.000000,-53.000000
5834656315,96.000000,-52.000000
5835651315,100.000000,-44.000000
5836658982,82.000000,-59.000000
5837651010,76.000000,-62.000000
5838654203,88.000000,-56.000000
5839649300,92.000000,-54.000000
5840657048,78.000000,-61.000000
5841654556,88.000000,-56.000000
