Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5826156356,0.271429,0.294175,-0.268131,0.994159,-0.012567,0.113990
5826176408,0.294123,0.279669,-0.184721,0.996699,-0.011810,0.115726
5826196460,0.262703,0.431824,-0.101865,0.995606,-0.011906,0.115538
5826216512,0.216956,0.536702,-0.276527,0.993505,-0.011809,0.116249
5826236565,0.201257,0.522762,-0.064262,0.993139,-0.010183,0.115682
5826256617,0.094957,0.461431,-0.048856,0.994962,-0.010629,0.115973
5826276670,0.010842,0.499319,0.026833,0.995326,-0.012702,0.117090
5826296722,-0.049150,0.376741,-0.086408,0.992502,-0.010819,0.115776
5826316775,-0.285649,0.444000,-0.010768,0.993967,-0.012544,0.115625
5826336828,-0.323291,0.262758,0.179344,0.995231,-0.013777,0.118193
5826356880,-0.246752,0.209733,0.118868,0.993793,-0.014460,0.115100
5826376933,-0.003205,0.181391,0.187091,0.996239,-0.012432,0.116730
5826396985,-0.033638,0.151162,0.240259,0.993696,-0.012822,0.115262
5826417038,-0.048954,0.181284,0.217423,0.993525,-0.015916,0.114933
5826437090,0.332299,0.084653,0.149412,0.994889,-0.015183,0.115207
5826457143,0.415281,0.289495,0.042572,0.994610,-0.012825,0.114905
5826477196,0.231703,0.425472,0.125536,0.997884,-0.014334,0.116946
5826497248,0.040329,0.524354,0.352631,0.992401,-0.010434,0.117316
5826517301,0.062298,0.624101,0.496280,0.994159,-0.013741,0.114458
5826537353,0.489485,0.572118,0.238625,0.996788,-0.012887,0.116648
5826577458,0.246595,0.441377,0.224003,0.995616,-0.014727,0.115207
5826597511,0.224053,0.335525,0.315323,0.994046,-0.014319,0.118554
5826617564,0.330644,0.276162,0.421595,0.990925,-0.011840,0.120866
5826637616,0.087973,0.159885,0.293239,0.992739,-0.011091,0.122143
5826657669,-0.025301,0.036959,0.180018,0.992401,-0.011696,0.117967
5826677721,0.066923,-0.167075,0.233741,0.993409,-0.013964,0.118091
5826697775,-0.024762,-0.024347,0.089281,0.993129,-0.013678,0.119085
5826717828,0.059419,-0.122391,0.104747,0.996423,-0.014601,0.117574
5826737880,0.165834,-0.076339,0.074236,0.997787,-0.015493,0.118503
5826757933,-0.192571,-0.017083,0.210578,0.993590,-0.013147,0.117992
5826777985,0.088231,0.166757,0.179531,0.991508,-0.013638,0.115711
5826798038,0.278692,0.227581,-0.002641,0.992967,-0.012284,0.114887
5826818090,-0.155526,0.330592,-0.071054,0.995071,-0.017257,0.116232
5826838143,0.049565,0.377963,0.004500,0.995438,-0.018436,0.116339
5826858196,0.322732,0.539316,0.026586,0.994972,-0.016245,0.117129
5826878248,0.110053,0.416845,0.087714,0.996426,-0.015512,0.117403
5826898310,0.048892,0.454595,0.117921,0.992685,-0.015510,0.118104
5826918353,-0.049542,0.385195,0.049984,0.993968,-0.013811,0.116003
5826938406,0.095585,0.354912,-0.086384,0.993328,-0.015792,0.117294
5826958458,0.179464,0.317599,-0.071127,0.992768,-0.013327,0.118261
5826978511,0.043448,0.074308,0.013128,0.994221,-0.012948,0.119085
5826998563,-0.033088,0.142324,0.043236,0.994302,-0.012201,0.120531
5827018616,-0.147380,0.149361,0.073568,0.995131,-0.013484,0.119643
5827038670,-0.125079,0.330791,-0.071066,0.994321,-0.013058,0.117723
5827058720,-0.231909,0.375739,-0.056025,0.993686,-0.016136,0.118663
5827078772,-0.641969,0.010730,0.271271,0.991575,-0.013671,0.119801
5827098825,-0.802665,0.184238,0.263151,0.995302,-0.013546,0.121644
5827118877,-0.765555,0.359279,0.292851,0.998775,-0.014010,0.120402
5827138930,-1.039585,0.312515,0.384055,0.994230,-0.014504,0.118285
5827158982,-0.713114,0.489159,0.368174,0.992210,-0.016098,0.121561
5827179035,-0.141789,0.476797,0.224017,0.992396,-0.016285,0.121110
5827199088,-0.110944,0.401035,0.216688,0.989840,-0.015472,0.121173
5827219140,-0.263706,0.416325,0.391005,0.989827,-0.012553,0.122048
5827239193,-0.095771,0.446251,0.148316,0.992133,-0.013785,0.118080
5827259245,-0.125575,0.406992,-0.025854,0.993219,-0.011961,0.118430
5827279298,-0.193460,0.262549,0.012562,0.998416,-0.017724,0.121260
5827299350,-0.162226,0.163342,-0.100791,0.996415,-0.019544,0.121358
5827319403,0.340875,-0.015135,-0.032142,0.993672,-0.020072,0.122980
5827339456,0.212114,-0.175015,0.029086,0.991753,-0.017539,0.122483
5827359508,0.212976,-0.297100,-0.069020,0.992122,-0.018179,0.122130
5827379561,-0.084819,-0.176764,0.059512,0.988667,-0.016496,0.119632
5827399613,-0.405066,-0.297486,0.507198,0.988292,-0.014396,0.120423
5827419666,-0.405462,-0.214029,0.499332,0.994221,-0.016556,0.120944
5827439719,-0.307720,0.134524,0.293465,0.996336,-0.020295,0.119639
5827459771,-0.110380,0.272174,0.247448,0.994988,-0.021247,0.116823
