Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5826161125,-0.921714,0.025334,-0.532938
5826211186,-0.921821,0.016014,-0.512013
5826261254,-0.931254,0.006701,-0.511810
5826311320,-0.931027,0.025405,-0.521979
5826361381,-0.931161,0.016056,-0.511869
5826411451,-0.921800,0.016001,-0.522280
5826461509,-0.921781,0.016007,-0.522063
5826511570,-0.921792,0.016023,-0.511691
5826561632,-0.931140,0.016044,-0.522135
5826611700,-0.912542,0.006587,-0.532739
5826661771,-0.921709,0.025375,-0.511858
5826711829,-0.921802,0.016020,-0.511798
5826761889,-0.921709,0.025375,-0.511858
5826811955,-0.921802,0.016020,-0.511798
5826862018,-0.931048,0.025418,-0.511715
5826912076,-0.921798,0.015982,-0.532765
5826962143,-0.921884,0.006649,-0.522111
5827012208,-0.921884,0.006649,-0.522111
5827062274,-0.921792,0.016023,-0.511691
5827112338,-0.912453,0.015981,-0.511835
5827162396,-0.921809,0.015998,-0.522389
5827212463,-0.921666,0.025349,-0.532387
5827262522,-0.921819,0.015995,-0.522498
5827312588,-0.921704,0.025337,-0.532828
5827362654,-0.921625,0.034728,-0.512025
5827412726,-0.921718,0.025372,-0.511966
5827462801,-0.931149,0.016040,-0.522244
5827512871,-0.921676,0.025346,-0.532497
5827562938,-0.921706,0.025356,-0.522342
5827613000,-0.931138,0.016025,-0.532619
5827663061,-0.921573,0.034705,-0.532450
5827713128,-0.912357,0.025317,-0.522378
5827763196,-0.931058,0.025415,-0.511822
5827813257,-0.931181,0.016050,-0.512084
5827863316,-0.930955,0.034773,-0.511774
5827913381,-0.931066,0.025393,-0.522414
5827963445,-0.931252,0.006682,-0.522292
5828013511,-0.922013,-0.002739,-0.532971
5828063574,-0.931345,-0.002673,-0.522231
5828113627,-0.922181,-0.021440,-0.532625
5828163690,-0.921982,-0.002747,-0.543125
5828213747,-0.922006,-0.002716,-0.522376
5828263807,-0.921870,0.006614,-0.542966
5828313864,-0.912238,0.034622,-0.553685
5828363927,-0.892963,0.081314,-0.573814
5828413992,-0.883302,0.109331,-0.584198
5828464045,-0.873261,0.174816,-0.573758
5828514104,-0.844594,0.230849,-0.573581
5828564166,-0.825023,0.315064,-0.531826
5828614233,-0.814870,0.389935,-0.500132
