Timestamp (us),W,X,Y,Z
5826151343,-0.590494,-0.403176,0.529576,-0.456682
5826161369,-0.590504,-0.403179,0.529545,-0.456702
5826171396,-0.590511,-0.403185,0.529514,-0.456723
5826181421,-0.590511,-0.403189,0.529491,-0.456747
5826191455,-0.590531,-0.403180,0.529456,-0.456769
5826201473,-0.590541,-0.403177,0.529418,-0.456803
5826211499,-0.590574,-0.403173,0.529366,-0.456825
5826221525,-0.590595,-0.403153,0.529341,-0.456844
5826231552,-0.590616,-0.403140,0.529306,-0.456869
5826241578,-0.590630,-0.403137,0.529261,-0.456907
5826251604,-0.590646,-0.403119,0.529237,-0.456929
5826261631,-0.590662,-0.403100,0.529217,-0.456948
5826271657,-0.590683,-0.403065,0.529197,-0.456975
5826281683,-0.590702,-0.403044,0.529167,-0.457003
5826291709,-0.590722,-0.403027,0.529149,-0.457013
5826301735,-0.590746,-0.402995,0.529144,-0.457016
5826311762,-0.590780,-0.402952,0.529127,-0.457030
5826321788,-0.590788,-0.402911,0.529145,-0.457036
5826331815,-0.590806,-0.402862,0.529150,-0.457049
5826341840,-0.590810,-0.402823,0.529159,-0.457068
5826351867,-0.590818,-0.402787,0.529172,-0.457074
5826361893,-0.590819,-0.402752,0.529186,-0.457087
5826371919,-0.590818,-0.402729,0.529185,-0.457110
5826381946,-0.590805,-0.402705,0.529193,-0.457139
5826391972,-0.590798,-0.402680,0.529202,-0.457159
5826401999,-0.590798,-0.402656,0.529202,-0.457181
5826412025,-0.590793,-0.402624,0.529211,-0.457205
5826422051,-0.590769,-0.402601,0.529237,-0.457226
5826432077,-0.590747,-0.402604,0.529227,-0.457263
5826442103,-0.590732,-0.402607,0.529205,-0.457305
5826452130,-0.590724,-0.402611,0.529181,-0.457340
5826462156,-0.590714,-0.402611,0.529165,-0.457371
5826472183,-0.590714,-0.402592,0.529143,-0.457413
5826482209,-0.590726,-0.402555,0.529119,-0.457460
5826492235,-0.590730,-0.402517,0.529108,-0.457499
5826502261,-0.590738,-0.402474,0.529093,-0.457544
5826512288,-0.590737,-0.402421,0.529086,-0.457602
5826522314,-0.590736,-0.402381,0.529066,-0.457659
5826532340,-0.590723,-0.402374,0.529031,-0.457725
5826542366,-0.590732,-0.402359,0.528990,-0.457772
5826562419,-0.590756,-0.402305,0.528928,-0.457861
5826572445,-0.590748,-0.402285,0.528920,-0.457899
5826582471,-0.590737,-0.402264,0.528900,-0.457953
5826592498,-0.590733,-0.402246,0.528885,-0.457992
5826602524,-0.590714,-0.402218,0.528876,-0.458050
5826612551,-0.590699,-0.402200,0.528862,-0.458103
5826622576,-0.590694,-0.402175,0.528851,-0.458144
5826632603,-0.590690,-0.402144,0.528845,-0.458182
5826642629,-0.590687,-0.402133,0.528850,-0.458190
5826652656,-0.590686,-0.402118,0.528851,-0.458204
5826662682,-0.590661,-0.402105,0.528873,-0.458223
5826672708,-0.590636,-0.402097,0.528892,-0.458240
5826682734,-0.590631,-0.402092,0.528892,-0.458251
5826692761,-0.590620,-0.402086,0.528903,-0.458258
5826702788,-0.590609,-0.402069,0.528919,-0.458269
5826712815,-0.590588,-0.402068,0.528937,-0.458274
5826722841,-0.590573,-0.402066,0.528937,-0.458296
5826732867,-0.590553,-0.402074,0.528942,-0.458310
5826742893,-0.590549,-0.402057,0.528952,-0.458317
5826752920,-0.590539,-0.402038,0.528974,-0.458323
5826762946,-0.590534,-0.402002,0.528990,-0.458341
5826772972,-0.590522,-0.401995,0.528987,-0.458366
5826782998,-0.590511,-0.401992,0.528989,-0.458382
5826793025,-0.590505,-0.402000,0.528966,-0.458409
5826803051,-0.590519,-0.401989,0.528953,-0.458414
5826813078,-0.590533,-0.401958,0.528953,-0.458425
5826823103,-0.590545,-0.401933,0.528947,-0.458437
5826833130,-0.590547,-0.401914,0.528940,-0.458460
5826843156,-0.590545,-0.401889,0.528921,-0.458506
5826853182,-0.590556,-0.401877,0.528883,-0.458546
5826863209,-0.590563,-0.401863,0.528856,-0.458580
5826873235,-0.590566,-0.401843,0.528846,-0.458606
5826883261,-0.590572,-0.401816,0.528828,-0.458643
5826893288,-0.590582,-0.401784,0.528815,-0.458673
5826903319,-0.590590,-0.401771,0.528795,-0.458698
5826913340,-0.590601,-0.401744,0.528788,-0.458714
5826923366,-0.590612,-0.401714,0.528789,-0.458725
5826933393,-0.590623,-0.401711,0.528767,-0.458738
5826943419,-0.590630,-0.401702,0.528744,-0.458764
5826953445,-0.590635,-0.401703,0.528724,-0.458781
5826963472,-0.590648,-0.401700,0.528705,-0.458789
5826973498,-0.590642,-0.401698,0.528702,-0.458800
5826983524,-0.590647,-0.401679,0.528703,-0.458810
5826993550,-0.590653,-0.401672,0.528690,-0.458824
5827003577,-0.590658,-0.401649,0.528695,-0.458830
5827013603,-0.590666,-0.401626,0.528700,-0.458835
5827023629,-0.590681,-0.401612,0.528688,-0.458843
5827033677,-0.590699,-0.401590,0.528685,-0.458842
5827043681,-0.590719,-0.401570,0.528663,-0.458858
5827053707,-0.590738,-0.401541,0.528659,-0.458864
5827063733,-0.590755,-0.401498,0.528680,-0.458856
5827073759,-0.590762,-0.401439,0.528720,-0.458851
5827083786,-0.590786,-0.401387,0.528754,-0.458827
5827093812,-0.590810,-0.401315,0.528788,-0.458821
5827103838,-0.590838,-0.401248,0.528815,-0.458811
5827113864,-0.590863,-0.401176,0.528839,-0.458816
5827123891,-0.590903,-0.401090,0.528873,-0.458800
5827133917,-0.590928,-0.401006,0.528920,-0.458787
5827143943,-0.590966,-0.400912,0.528958,-0.458776
5827153969,-0.590994,-0.400832,0.528974,-0.458791
5827163996,-0.591019,-0.400765,0.528982,-0.458808
5827174022,-0.591034,-0.400718,0.528973,-0.458842
5827184048,-0.591042,-0.400688,0.528953,-0.458879
5827194074,-0.591057,-0.400653,0.528946,-0.458899
5827204101,-0.591070,-0.400599,0.528946,-0.458930
5827214127,-0.591089,-0.400545,0.528945,-0.458954
5827224154,-0.591096,-0.400503,0.528944,-0.458982
5827234180,-0.591113,-0.400468,0.528935,-0.459002
5827244206,-0.591126,-0.400461,0.528921,-0.459005
5827254232,-0.591155,-0.400444,0.528901,-0.459007
5827264259,-0.591174,-0.400413,0.528893,-0.459018
5827274285,-0.591186,-0.400381,0.528899,-0.459025
5827284311,-0.591196,-0.400350,0.528899,-0.459037
5827294337,-0.591207,-0.400329,0.528906,-0.459035
5827304364,-0.591208,-0.400319,0.528898,-0.459051
5827314390,-0.591191,-0.400324,0.528891,-0.459077
5827324416,-0.591168,-0.400336,0.528884,-0.459103
5827334442,-0.591148,-0.400339,0.528893,-0.459117
5827344469,-0.591130,-0.400355,0.528898,-0.459120
5827354495,-0.591107,-0.400367,0.528906,-0.459130
5827364522,-0.591081,-0.400369,0.528931,-0.459134
5827374547,-0.591073,-0.400371,0.528943,-0.459128
5827384574,-0.591060,-0.400349,0.528973,-0.459130
5827394600,-0.591040,-0.400313,0.529022,-0.459128
5827404626,-0.591020,-0.400271,0.529078,-0.459128
5827414653,-0.591001,-0.400231,0.529123,-0.459135
5827424679,-0.590994,-0.400181,0.529164,-0.459141
5827434705,-0.590989,-0.400135,0.529190,-0.459157
5827444732,-0.590986,-0.400093,0.529205,-0.459181
5827454758,-0.590979,-0.400050,0.529222,-0.459207
5827464784,-0.590969,-0.400034,0.529226,-0.459230
5827474810,-0.590982,-0.400007,0.529220,-0.459242
5827484836,-0.590954,-0.399951,0.529331,-0.459200
5827494863,-0.590928,-0.399846,0.529511,-0.459116
5827504889,-0.590938,-0.399742,0.529671,-0.459010
5827514915,-0.590984,-0.399648,0.529821,-0.458861
5827524942,-0.591043,-0.399569,0.529952,-0.458701
5827534968,-0.591107,-0.399514,0.530074,-0.458526
5827544996,-0.591172,-0.399457,0.530192,-0.458355
5827555022,-0.591217,-0.399404,0.530352,-0.458158
5827565048,-0.591227,-0.399354,0.530568,-0.457939
5827575074,-0.591236,-0.399277,0.530767,-0.457763
5827585101,-0.591253,-0.399175,0.530950,-0.457619
5827595127,-0.591293,-0.399056,0.531123,-0.457469
5827605153,-0.591345,-0.398908,0.531293,-0.457334
5827615180,-0.591378,-0.398746,0.531474,-0.457222
5827625206,-0.591389,-0.398570,0.531661,-0.457144
5827635232,-0.591381,-0.398407,0.531835,-0.457094
5827645258,-0.591334,-0.398267,0.531976,-0.457112
5827655285,-0.591250,-0.398195,0.532081,-0.457162
5827665311,-0.591147,-0.398221,0.532119,-0.457228
5827675337,-0.591040,-0.398332,0.532096,-0.457296
5827685364,-0.590918,-0.398461,0.532061,-0.457384
5827695390,-0.590809,-0.398563,0.532028,-0.457472
5827705416,-0.590689,-0.398641,0.532028,-0.457560
5827715442,-0.590579,-0.398662,0.532069,-0.457636
5827725469,-0.590502,-0.398646,0.532107,-0.457706
5827735495,-0.590477,-0.398607,0.532160,-0.457710
5827745530,-0.590481,-0.398548,0.532209,-0.457700
5827755547,-0.590490,-0.398499,0.532262,-0.457669
5827765574,-0.590481,-0.398475,0.532295,-0.457663
5827775600,-0.590454,-0.398484,0.532282,-0.457704
5827785626,-0.590396,-0.398558,0.532226,-0.457780
5827795653,-0.590324,-0.398699,0.532122,-0.457871
5827805679,-0.590256,-0.398900,0.531954,-0.457980
5827815705,-0.590190,-0.399149,0.531764,-0.458067
5827825731,-0.590135,-0.399432,0.531550,-0.458139
5827835758,-0.590078,-0.399724,0.531341,-0.458202
5827845784,-0.590001,-0.400001,0.531136,-0.458295
5827855810,-0.589938,-0.400309,0.530897,-0.458386
5827865837,-0.589883,-0.400617,0.530634,-0.458491
5827875863,-0.589842,-0.400943,0.530338,-0.458603
5827885888,-0.589820,-0.401306,0.530013,-0.458689
5827895914,-0.589800,-0.401747,0.529646,-0.458752
5827905940,-0.589798,-0.402236,0.529250,-0.458783
5827915967,-0.589807,-0.402760,0.528812,-0.458818
5827925993,-0.589805,-0.403318,0.528342,-0.458871
5827936019,-0.589803,-0.403893,0.527823,-0.458965
5827946045,-0.589780,-0.404487,0.527269,-0.459109
5827956072,-0.589699,-0.405098,0.526689,-0.459339
5827966098,-0.589529,-0.405730,0.526071,-0.459707
