Timestamp (us),Temperature (degC)
1925299622,30.950001
1926302198,31.000000
1927305249,31.000000
1928307825,31.000000
1929310403,31.000000
1930312982,31.000000
1931315559,31.000000
1932318137,31.000000
1933320716,31.000000
1934323293,31.000000
1935325872,30.950001
1936328685,30.900000
1937331263,31.000000
1938333842,31.000000
1939336418,31.000000
1940338997,31.000000
1941341577,31.000000
1942344154,31.000000
1943346734,31.000000
1944349311,31.000000
1945351889,31.000000
1946354470,31.000000
1947357048,31.000000
1948359628,31.000000
1949362206,31.000000
1950364785,31.025000
1951367365,31.125000
1952369943,31.025000
