Timestamp (us),Percentage (%),Power (dBm)
1925597960,96.000000,-52.000000
1926600671,94.000000,-53.000000
1927593590,96.000000,-52.000000
1928596140,96.000000,-52.000000
1929596270,94.000000,-53.000000
1930596280,96.000000,-52.000000
1931601503,96.000000,-52.000000
1932601545,96.000000,-52.000000
1933598393,98.000000,-51.000000
1934599090,96.000000,-52.000000
1935596638,96.000000,-52.000000
1936596947,94.000000,-53.000000
1937604569,92.000000,-54.000000
1938594611,94.000000,-53.000000
1939602311,94.000000,-53.000000
1940597262,96.000000,-52.000000
1941597319,94.000000,-53.000000
1942592367,92.000000,-54.000000
1943600061,72.000000,-64.000000
1944602541,72.000000,-64.000000
1945592611,76.000000,-62.000000
1946595313,80.000000,-60.000000
1947595265,80.000000,-60.000000
1948597836,78.000000,-61.000000
1949596146,68.000000,-66.000000
1950603000,68.000000,-66.000000
1951595524,68.000000,-66.000000
1952593088,78.000000,-61.000000
