Timestamp (us),W,X,Y,Z
1924723138,-0.669134,0.000311,-0.030782,-0.742668
1924733164,-0.669135,0.000304,-0.030781,-0.742667
1924743190,-0.669131,0.000308,-0.030777,-0.742671
1924753216,-0.669127,0.000311,-0.030782,-0.742674
1924763241,-0.669133,0.000316,-0.030785,-0.742668
1924773267,-0.669131,0.000330,-0.030781,-0.742671
1924783293,-0.669131,0.000324,-0.030783,-0.742670
1924793319,-0.669135,0.000327,-0.030784,-0.742667
1924803344,-0.669135,0.000333,-0.030774,-0.742667
1924813370,-0.669132,0.000331,-0.030789,-0.742669
1924823396,-0.669129,0.000342,-0.030769,-0.742672
1924833422,-0.669134,0.000345,-0.030775,-0.742668
1924843448,-0.669133,0.000354,-0.030766,-0.742669
1924853473,-0.669124,0.000352,-0.030768,-0.742678
1924863499,-0.669125,0.000346,-0.030788,-0.742675
1924873525,-0.669135,0.000342,-0.030795,-0.742666
1924883551,-0.669137,0.000348,-0.030786,-0.742665
1924893577,-0.669134,0.000350,-0.030787,-0.742667
1924903602,-0.669124,0.000351,-0.030759,-0.742678
1924913628,-0.669131,0.000356,-0.030739,-0.742672
1924923654,-0.669128,0.000362,-0.030731,-0.742675
1924933680,-0.669141,0.000371,-0.030729,-0.742664
1924943706,-0.669138,0.000383,-0.030730,-0.742667
1924953731,-0.669130,0.000369,-0.030711,-0.742674
1924963757,-0.669138,0.000369,-0.030704,-0.742667
1924973783,-0.669138,0.000372,-0.030700,-0.742668
1924983809,-0.669140,0.000374,-0.030683,-0.742667
1924993834,-0.669130,0.000360,-0.030695,-0.742674
1925003860,-0.669123,0.000358,-0.030692,-0.742681
1925013886,-0.669124,0.000358,-0.030695,-0.742680
1925023912,-0.669124,0.000348,-0.030687,-0.742681
1925033937,-0.669120,0.000360,-0.030678,-0.742685
1925043963,-0.669112,0.000350,-0.030671,-0.742692
1925053989,-0.669113,0.000344,-0.030672,-0.742691
1925064016,-0.669109,0.000352,-0.030686,-0.742694
1925074042,-0.669100,0.000340,-0.030679,-0.742702
1925084068,-0.669106,0.000333,-0.030694,-0.742697
1925094093,-0.669113,0.000321,-0.030707,-0.742689
1925104119,-0.669108,0.000307,-0.030695,-0.742695
1925114145,-0.669100,0.000291,-0.030697,-0.742702
1925124171,-0.669096,0.000285,-0.030699,-0.742706
1925134197,-0.669096,0.000285,-0.030681,-0.742706
