Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1924752661,-0.227135,0.312383,-0.440099
1924802767,-0.227174,0.312427,-0.409342
1924852869,-0.227352,0.293721,-0.429972
1924902984,-0.217798,0.312348,-0.440327
1924953086,-0.227261,0.303075,-0.419703
1925003189,-0.227261,0.303075,-0.419703
1925053296,-0.227154,0.312394,-0.429688
1925103387,-0.236477,0.312438,-0.429841
1925203596,-0.236359,0.321764,-0.440111
1925253698,-0.227143,0.312401,-0.429972
1925303792,-0.236591,0.303115,-0.419667
1925353891,-0.236488,0.312454,-0.419620
1925454097,-0.236686,0.293758,-0.429841
1925504203,-0.217829,0.312375,-0.419692
1925554310,-0.227234,0.303046,-0.440242
1925604408,-0.218049,0.293711,-0.409474
1925654508,-0.227178,0.312448,-0.399303
1925704613,-0.227143,0.312401,-0.429972
1925754717,-0.227162,0.312412,-0.419562
1925804820,-0.227250,0.303060,-0.429925
1925854923,-0.227253,0.303057,-0.429830
1925905023,-0.236586,0.303095,-0.429699
1925955120,-0.236580,0.303099,-0.429888
1926005219,-0.227357,0.293741,-0.419937
1926055316,-0.227349,0.293723,-0.430067
1926105403,-0.236487,0.312431,-0.429557
1926155499,-0.227238,0.303044,-0.440146
1926205598,-0.227147,0.312398,-0.429877
1926255695,-0.227231,0.303049,-0.440338
1926305784,-0.217821,0.312357,-0.429819
1926355871,-0.218030,0.293677,-0.429819
1926405965,-0.227166,0.312409,-0.419469
1926456060,-0.236485,0.312456,-0.419713
1926506160,-0.227253,0.303057,-0.429830
1926556253,-0.227345,0.293725,-0.430162
1926606336,-0.227253,0.303057,-0.429830
1926656433,-0.245906,0.303141,-0.429947
1926706529,-0.217920,0.303020,-0.429961
1926756625,-0.227177,0.312425,-0.409250
1926806722,-0.227155,0.312417,-0.419749
1926857298,-0.227276,0.303089,-0.409390
1926907390,-0.227364,0.293736,-0.419751
1926957494,-0.227357,0.293741,-0.419937
1927007584,-0.227254,0.303080,-0.419890
1927057682,-0.236697,0.293774,-0.419621
1927107781,-0.227337,0.293707,-0.440290
1927157877,-0.236477,0.312438,-0.429841
1927207970,-0.227265,0.303073,-0.419610
1927258079,-0.217813,0.312362,-0.430008
1927308186,-0.227276,0.303089,-0.409390
1927358293,-0.227344,0.293703,-0.440098
1927408407,-0.218117,0.284325,-0.440181
1927458513,-0.217943,0.303052,-0.409518
