Timestamp (us),Percentage (%),Voltage (V),Charging Status
1925368028,100.000000,4.094917,0.000000
1926368561,100.000000,4.094783,0.000000
1927369564,100.000000,4.094904,0.000000
1928370097,100.000000,4.094917,0.000000
1929370630,100.000000,4.094931,0.000000
1930371163,100.000000,4.094743,0.000000
1931371695,100.000000,4.094769,0.000000
1932372227,100.000000,4.094783,0.000000
1933372760,100.000000,4.094649,0.000000
1934373293,100.000000,4.094703,0.000000
1935373823,100.000000,4.094663,0.000000
1936374592,100.000000,4.094649,0.000000
1937375123,100.000000,4.094528,0.000000
1938375657,100.000000,4.094514,0.000000
1939376190,100.000000,4.094448,0.000000
1940376723,100.000000,4.094394,0.000000
1941377256,100.000000,4.094407,0.000000
1942377786,100.000000,4.094152,0.000000
1943378319,100.000000,4.094111,0.000000
1944378852,100.000000,4.094058,0.000000
1945379382,100.000000,4.093829,0.000000
1946379913,100.000000,4.093870,0.000000
1947380445,100.000000,4.094071,0.000000
1948380981,100.000000,4.093897,0.000000
1949381514,100.000000,4.093669,0.000000
1950382046,100.000000,4.093830,0.000000
1951382578,100.000000,4.093561,0.000000
1952383109,100.000000,4.094152,0.000000
